"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 27 07:29:59 GMT 2025","Mon Oct 27 07:30:37 GMT 2025","38050","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Oct 27 07:40:13 GMT 2025","Mon Oct 27 07:40:39 GMT 2025","25677","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Oct 27 07:30:37 GMT 2025","Mon Oct 27 07:31:05 GMT 2025","28724","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Oct 27 07:34:08 GMT 2025","Mon Oct 27 07:34:34 GMT 2025","25762","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Oct 27 07:24:20 GMT 2025","Mon Oct 27 07:24:26 GMT 2025","6710","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Oct 27 07:37:01 GMT 2025","Mon Oct 27 07:37:03 GMT 2025","1944","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Mon Oct 27 07:24:13 GMT 2025","Mon Oct 27 07:24:20 GMT 2025","6757","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Mon Oct 27 07:25:11 GMT 2025","Mon Oct 27 07:25:38 GMT 2025","27402","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Oct 27 07:28:27 GMT 2025","Mon Oct 27 07:28:52 GMT 2025","25762","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Mon Oct 27 07:20:26 GMT 2025","Mon Oct 27 07:20:58 GMT 2025","31767","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Mon Oct 27 07:35:00 GMT 2025","Mon Oct 27 07:35:29 GMT 2025","28910","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Oct 27 07:37:03 GMT 2025","Mon Oct 27 07:37:05 GMT 2025","2087","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Oct 27 07:42:12 GMT 2025","Mon Oct 27 07:42:39 GMT 2025","27192","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Mon Oct 27 07:25:38 GMT 2025","Mon Oct 27 07:26:07 GMT 2025","28444","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Oct 27 07:27:35 GMT 2025","Mon Oct 27 07:28:01 GMT 2025","26129","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Oct 27 07:26:41 GMT 2025","Mon Oct 27 07:26:43 GMT 2025","2356","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Oct 27 07:41:06 GMT 2025","Mon Oct 27 07:41:08 GMT 2025","1974","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Mon Oct 27 07:28:01 GMT 2025","Mon Oct 27 07:28:27 GMT 2025","25648","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Oct 27 07:41:38 GMT 2025","Mon Oct 27 07:41:46 GMT 2025","7943","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Oct 27 07:27:09 GMT 2025","Mon Oct 27 07:27:35 GMT 2025","26226","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Oct 27 07:22:31 GMT 2025","Mon Oct 27 07:23:04 GMT 2025","33367","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Oct 27 07:23:04 GMT 2025","Mon Oct 27 07:23:40 GMT 2025","35052","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Oct 27 07:24:06 GMT 2025","Mon Oct 27 07:24:13 GMT 2025","6784","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Mon Oct 27 07:28:52 GMT 2025","Mon Oct 27 07:29:24 GMT 2025","31704","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Mon Oct 27 07:24:44 GMT 2025","Mon Oct 27 07:25:11 GMT 2025","26715","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Oct 27 07:26:07 GMT 2025","Mon Oct 27 07:26:34 GMT 2025","26687","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Oct 27 07:38:47 GMT 2025","Mon Oct 27 07:38:54 GMT 2025","6852","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Mon Oct 27 07:23:46 GMT 2025","Mon Oct 27 07:23:52 GMT 2025","6537","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Mon Oct 27 07:39:20 GMT 2025","Mon Oct 27 07:39:47 GMT 2025","27078","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Mon Oct 27 07:24:26 GMT 2025","Mon Oct 27 07:24:34 GMT 2025","7369","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Mon Oct 27 07:35:58 GMT 2025","Mon Oct 27 07:36:27 GMT 2025","29487","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Oct 27 07:38:34 GMT 2025","Mon Oct 27 07:38:41 GMT 2025","6821","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Oct 27 07:23:40 GMT 2025","Mon Oct 27 07:23:46 GMT 2025","6365","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Oct 27 07:32:11 GMT 2025","Mon Oct 27 07:33:11 GMT 2025","59896","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Oct 27 07:31:05 GMT 2025","Mon Oct 27 07:31:38 GMT 2025","32318","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Oct 27 07:41:12 GMT 2025","Mon Oct 27 07:41:38 GMT 2025","26187","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Mon Oct 27 07:40:39 GMT 2025","Mon Oct 27 07:41:04 GMT 2025","25518","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Oct 27 07:38:54 GMT 2025","Mon Oct 27 07:39:20 GMT 2025","25557","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Mon Oct 27 07:21:27 GMT 2025","Mon Oct 27 07:21:57 GMT 2025","29422","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Oct 27 07:21:57 GMT 2025","Mon Oct 27 07:22:31 GMT 2025","34473","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
