"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22285","User pays a single payment with three transfers and no stamp","","Sun May 10 09:11:45 UTC 2026","passed","Sun May 10 09:12:08 UTC 2026","","","",""
"","5455","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun May 10 08:59:07 UTC 2026","passed","Sun May 10 08:59:12 UTC 2026","","","",""
"","22540","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun May 10 09:00:01 UTC 2026","passed","Sun May 10 09:00:24 UTC 2026","","","",""
"","24182","User pays a cart with single RPT without stamp that exists already in GPD","","Sun May 10 08:55:41 UTC 2026","failed","Sun May 10 08:56:05 UTC 2026","","","",""
"","26578","User pays a cart with three RPTs with a total of ten transfers","","Sun May 10 09:05:00 UTC 2026","passed","Sun May 10 09:05:27 UTC 2026","","","",""
"","24124","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun May 10 09:07:48 UTC 2026","passed","Sun May 10 09:08:12 UTC 2026","","","",""
"","1289","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun May 10 09:00:47 UTC 2026","passed","Sun May 10 09:00:48 UTC 2026","","","",""
"","28514","User pays a cart with five RPTs with one transfer each one","","Sun May 10 09:03:38 UTC 2026","failed","Sun May 10 09:04:07 UTC 2026","","","",""
"","5496","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun May 10 08:58:39 UTC 2026","failed","Sun May 10 08:58:44 UTC 2026","","","",""
"","5169","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun May 10 08:58:34 UTC 2026","passed","Sun May 10 08:58:39 UTC 2026","","","",""
"","1247","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun May 10 09:00:49 UTC 2026","passed","Sun May 10 09:00:50 UTC 2026","","","",""
"","2239","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun May 10 09:12:54 UTC 2026","failed","Sun May 10 09:12:57 UTC 2026","","","",""
"","22210","User pays a cart with single RPT no simple transfer and one stamp","","Sun May 10 09:06:42 UTC 2026","passed","Sun May 10 09:07:04 UTC 2026","","","",""
"","1158","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun May 10 09:14:56 UTC 2026","passed","Sun May 10 09:14:57 UTC 2026","","","",""
"","5602","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun May 10 08:58:56 UTC 2026","passed","Sun May 10 08:59:01 UTC 2026","","","",""
"","5541","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun May 10 08:58:50 UTC 2026","failed","Sun May 10 08:58:56 UTC 2026","","","",""
"","28668","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun May 10 08:56:57 UTC 2026","passed","Sun May 10 08:57:25 UTC 2026","","","",""
"","26031","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun May 10 08:56:31 UTC 2026","passed","Sun May 10 08:56:57 UTC 2026","","","",""
"","23278","User tries to pay a cart with two RPTs but the payment closure fails","","Sun May 10 09:06:18 UTC 2026","passed","Sun May 10 09:06:41 UTC 2026","","","",""
"","24027","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun May 10 08:59:14 UTC 2026","passed","Sun May 10 08:59:38 UTC 2026","","","",""
"","22206","User pays a cart with single RPT with two transfers","","Sun May 10 09:01:14 UTC 2026","passed","Sun May 10 09:01:36 UTC 2026","","","",""
"","1166","User pays a single payment as PO type with two transfer and no stamp","","Sun May 10 09:12:53 UTC 2026","passed","Sun May 10 09:12:54 UTC 2026","","","",""
"","21989","User pays a cart with single RPT two simple transfer and one stamp","","Sun May 10 09:07:26 UTC 2026","failed","Sun May 10 09:07:48 UTC 2026","","","",""
"","4610","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun May 10 09:10:56 UTC 2026","passed","Sun May 10 09:11:01 UTC 2026","","","",""
"","4660","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun May 10 08:58:24 UTC 2026","passed","Sun May 10 08:58:28 UTC 2026","","","",""
"","1313","User pays a single payment as PO type with one transfer and no stamp","","Sun May 10 09:12:52 UTC 2026","passed","Sun May 10 09:12:53 UTC 2026","","","",""
"","26327","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun May 10 09:09:01 UTC 2026","passed","Sun May 10 09:09:27 UTC 2026","","","",""
"","2353","User pays a multibeneficiary cart that exists already in GPD","","Sun May 10 08:59:12 UTC 2026","failed","Sun May 10 08:59:14 UTC 2026","","","",""
"","22580","User pays a single payment with two simple transfer and one stamp","","Sun May 10 09:14:10 UTC 2026","passed","Sun May 10 09:14:32 UTC 2026","","","",""
"","22345","User pays a cart with single RPT with five transfers","","Sun May 10 09:02:21 UTC 2026","passed","Sun May 10 09:02:44 UTC 2026","","","",""
"","5553","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun May 10 08:58:28 UTC 2026","passed","Sun May 10 08:58:34 UTC 2026","","","",""
"","22601","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun May 10 09:12:57 UTC 2026","passed","Sun May 10 09:13:19 UTC 2026","","","",""
"","25796","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun May 10 08:56:05 UTC 2026","passed","Sun May 10 08:56:31 UTC 2026","","","",""
"","26595","User pays a cart with three RPTs with one transfer each one","","Sun May 10 09:02:44 UTC 2026","passed","Sun May 10 09:03:10 UTC 2026","","","",""
"","22112","User pays a single payment with five transfers and no stamp","","Sun May 10 09:12:30 UTC 2026","passed","Sun May 10 09:12:52 UTC 2026","","","",""
"","22965","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun May 10 09:00:24 UTC 2026","passed","Sun May 10 09:00:47 UTC 2026","","","",""
"","22293","User pays a single payment with single transfer and no stamp","","Sun May 10 09:11:01 UTC 2026","passed","Sun May 10 09:11:23 UTC 2026","","","",""
"","27203","User pays a cart with three RPTs with a total of five transfers","","Sun May 10 09:04:33 UTC 2026","passed","Sun May 10 09:05:00 UTC 2026","","","",""
"","5158","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun May 10 09:10:51 UTC 2026","passed","Sun May 10 09:10:56 UTC 2026","","","",""
"","25372","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun May 10 09:09:55 UTC 2026","passed","Sun May 10 09:10:21 UTC 2026","","","",""
"","29512","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun May 10 08:57:25 UTC 2026","passed","Sun May 10 08:57:55 UTC 2026","","","",""
"","22270","User pays a single payment with no simple transfer and one stamp","","Sun May 10 09:13:25 UTC 2026","passed","Sun May 10 09:13:48 UTC 2026","","","",""
"","22687","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun May 10 08:59:38 UTC 2026","passed","Sun May 10 09:00:01 UTC 2026","","","",""
"","22254","User pays a single payment with two transfers and no stamp","","Sun May 10 09:11:23 UTC 2026","passed","Sun May 10 09:11:45 UTC 2026","","","",""
"","5213","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun May 10 09:10:46 UTC 2026","passed","Sun May 10 09:10:51 UTC 2026","","","",""
