"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","39059","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Fri Jun 12 10:46:25 UTC 2026","passed","Fri Jun 12 10:47:04 UTC 2026","","","",""
"","2265","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Fri Jun 12 10:49:08 UTC 2026","passed","Fri Jun 12 10:49:10 UTC 2026","","","",""
"","2235","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Fri Jun 12 10:49:04 UTC 2026","passed","Fri Jun 12 10:49:06 UTC 2026","","","",""
"","38828","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Fri Jun 12 11:06:53 UTC 2026","passed","Fri Jun 12 11:07:32 UTC 2026","","","",""
"","5640","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Fri Jun 12 11:06:03 UTC 2026","passed","Fri Jun 12 11:06:08 UTC 2026","","","",""
"","38367","L'utente paga un carrello con singola RPT con cinque versamenti","","Fri Jun 12 10:51:45 UTC 2026","failed","Fri Jun 12 10:52:23 UTC 2026","","","",""
"","38957","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Fri Jun 12 10:47:04 UTC 2026","passed","Fri Jun 12 10:47:43 UTC 2026","","","",""
"","38741","L'utente paga un carrello con singola RPT con quattro versamenti","","Fri Jun 12 10:51:06 UTC 2026","passed","Fri Jun 12 10:51:45 UTC 2026","","","",""
"","40671","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Fri Jun 12 11:09:37 UTC 2026","passed","Fri Jun 12 11:10:17 UTC 2026","","","",""
"","2410","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Fri Jun 12 11:09:34 UTC 2026","passed","Fri Jun 12 11:09:37 UTC 2026","","","",""
"","2184","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Fri Jun 12 10:49:06 UTC 2026","passed","Fri Jun 12 10:49:08 UTC 2026","","","",""
"","39607","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Fri Jun 12 11:13:02 UTC 2026","failed","Fri Jun 12 11:13:42 UTC 2026","","","",""
"","39068","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Fri Jun 12 10:48:22 UTC 2026","passed","Fri Jun 12 10:49:01 UTC 2026","","","",""
"","5587","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Fri Jun 12 11:06:08 UTC 2026","passed","Fri Jun 12 11:06:14 UTC 2026","","","",""
"","43065","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Fri Jun 12 11:05:14 UTC 2026","passed","Fri Jun 12 11:05:57 UTC 2026","","","",""
"","40833","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Fri Jun 12 11:00:57 UTC 2026","passed","Fri Jun 12 11:01:38 UTC 2026","","","",""
"","38964","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Fri Jun 12 10:47:43 UTC 2026","passed","Fri Jun 12 10:48:22 UTC 2026","","","",""
"","44874","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Fri Jun 12 11:02:59 UTC 2026","passed","Fri Jun 12 11:03:44 UTC 2026","","","",""
"","43929","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Fri Jun 12 10:41:04 UTC 2026","passed","Fri Jun 12 10:41:48 UTC 2026","","","",""
"","39799","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Fri Jun 12 10:58:21 UTC 2026","passed","Fri Jun 12 10:59:01 UTC 2026","","","",""
"","2212","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Fri Jun 12 10:58:16 UTC 2026","passed","Fri Jun 12 10:58:18 UTC 2026","","","",""
"","41162","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Fri Jun 12 10:54:45 UTC 2026","passed","Fri Jun 12 10:55:26 UTC 2026","","","",""
"","6749","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Fri Jun 12 10:45:43 UTC 2026","passed","Fri Jun 12 10:45:50 UTC 2026","","","",""
"","39163","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Fri Jun 12 11:06:14 UTC 2026","passed","Fri Jun 12 11:06:53 UTC 2026","","","",""
"","82122","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Fri Jun 12 10:56:54 UTC 2026","passed","Fri Jun 12 10:58:16 UTC 2026","","","",""
"","5790","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Fri Jun 12 10:45:26 UTC 2026","passed","Fri Jun 12 10:45:32 UTC 2026","","","",""
"","38468","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Fri Jun 12 11:00:19 UTC 2026","failed","Fri Jun 12 11:00:57 UTC 2026","","","",""
"","39698","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Fri Jun 12 11:11:43 UTC 2026","passed","Fri Jun 12 11:12:23 UTC 2026","","","",""
"","49504","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Fri Jun 12 10:53:55 UTC 2026","passed","Fri Jun 12 10:54:45 UTC 2026","","","",""
"","39034","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Fri Jun 12 11:12:23 UTC 2026","passed","Fri Jun 12 11:13:02 UTC 2026","","","",""
"","43253","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Fri Jun 12 10:41:48 UTC 2026","passed","Fri Jun 12 10:42:32 UTC 2026","","","",""
"","44191","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Fri Jun 12 10:55:26 UTC 2026","passed","Fri Jun 12 10:56:10 UTC 2026","","","",""
"","39734","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Fri Jun 12 11:01:38 UTC 2026","failed","Fri Jun 12 11:02:18 UTC 2026","","","",""
