"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5862","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu May 28 16:29:47 UTC 2026","passed","Thu May 28 16:29:53 UTC 2026","","","",""
"","6019","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu May 28 16:29:53 UTC 2026","passed","Thu May 28 16:29:59 UTC 2026","","","",""
"","25387","User pays a cart with single RPT with three transfers","","Thu May 28 16:19:21 UTC 2026","passed","Thu May 28 16:19:47 UTC 2026","","","",""
"","24465","User pays a cart with single RPT with four transfers","","Thu May 28 16:19:47 UTC 2026","passed","Thu May 28 16:20:11 UTC 2026","","","",""
"","24610","User pays a single payment with no simple transfer and one stamp","","Thu May 28 16:32:40 UTC 2026","passed","Thu May 28 16:33:04 UTC 2026","","","",""
"","29927","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu May 28 16:13:23 UTC 2026","passed","Thu May 28 16:13:53 UTC 2026","","","",""
"","1932","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu May 28 16:18:30 UTC 2026","passed","Thu May 28 16:18:32 UTC 2026","","","",""
"","24532","User pays a single payment with single transfer and no stamp","","Thu May 28 16:29:59 UTC 2026","passed","Thu May 28 16:30:24 UTC 2026","","","",""
"","7581","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu May 28 16:16:03 UTC 2026","passed","Thu May 28 16:16:11 UTC 2026","","","",""
"","24570","User pays a single payment with two simple transfer and two stamp","","Thu May 28 16:33:53 UTC 2026","passed","Thu May 28 16:34:18 UTC 2026","","","",""
"","7073","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu May 28 16:15:56 UTC 2026","failed","Thu May 28 16:16:03 UTC 2026","","","",""
"","32823","User pays a cart with four RPTs with one transfer each one","","Thu May 28 16:21:06 UTC 2026","passed","Thu May 28 16:21:39 UTC 2026","","","",""
"","30697","User pays a cart with three RPTs with a total of five transfers","","Thu May 28 16:22:43 UTC 2026","passed","Thu May 28 16:23:14 UTC 2026","","","",""
"","7100","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu May 28 16:16:18 UTC 2026","passed","Thu May 28 16:16:25 UTC 2026","","","",""
"","23663","User pays a cart with single RPT one simple transfer and one stamp","","Thu May 28 16:25:33 UTC 2026","failed","Thu May 28 16:25:56 UTC 2026","","","",""
"","36631","User pays a cart with five RPTs with one transfer each one","","Thu May 28 16:21:39 UTC 2026","passed","Thu May 28 16:22:16 UTC 2026","","","",""
"","1788","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu May 28 16:28:14 UTC 2026","passed","Thu May 28 16:28:16 UTC 2026","","","",""
"","1694","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu May 28 16:34:19 UTC 2026","passed","Thu May 28 16:34:21 UTC 2026","","","",""
"","24554","User pays a single payment with three transfers and no stamp","","Thu May 28 16:30:48 UTC 2026","passed","Thu May 28 16:31:13 UTC 2026","","","",""
"","24488","User pays a single payment with four transfers and no stamp","","Thu May 28 16:31:13 UTC 2026","passed","Thu May 28 16:31:37 UTC 2026","","","",""
"","7561","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu May 28 16:15:33 UTC 2026","passed","Thu May 28 16:15:40 UTC 2026","","","",""
"","1815","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu May 28 16:28:16 UTC 2026","passed","Thu May 28 16:28:18 UTC 2026","","","",""
"","1857","User pays a single payment as PO type with two transfer and no stamp","","Thu May 28 16:32:04 UTC 2026","passed","Thu May 28 16:32:06 UTC 2026","","","",""
"","24520","User pays a cart with single RPT with two transfers","","Thu May 28 16:18:57 UTC 2026","passed","Thu May 28 16:19:21 UTC 2026","","","",""
"","30345","User pays a cart with three RPTs with one transfer each one","","Thu May 28 16:20:36 UTC 2026","passed","Thu May 28 16:21:06 UTC 2026","","","",""
"","27271","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu May 28 16:27:16 UTC 2026","passed","Thu May 28 16:27:43 UTC 2026","","","",""
"","27804","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu May 28 16:28:18 UTC 2026","passed","Thu May 28 16:28:46 UTC 2026","","","",""
"","25615","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu May 28 16:16:43 UTC 2026","passed","Thu May 28 16:17:08 UTC 2026","","","",""
"","5986","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu May 28 16:29:41 UTC 2026","passed","Thu May 28 16:29:47 UTC 2026","","","",""
