"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22055","User pays a cart with single RPT one simple transfer and one stamp","","Sat Apr 11 08:02:44 UTC 2026","failed","Sat Apr 11 08:03:06 UTC 2026","","","",""
"","25303","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Apr 11 08:04:39 UTC 2026","failed","Sat Apr 11 08:05:05 UTC 2026","","","",""
"","4706","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Apr 11 07:54:01 UTC 2026","passed","Sat Apr 11 07:54:05 UTC 2026","","","",""
"","22359","User pays a cart with single RPT with two transfers","","Sat Apr 11 07:56:45 UTC 2026","passed","Sat Apr 11 07:57:08 UTC 2026","","","",""
"","4973","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Apr 11 07:54:16 UTC 2026","passed","Sat Apr 11 07:54:21 UTC 2026","","","",""
"","2707","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Apr 11 08:08:34 UTC 2026","failed","Sat Apr 11 08:08:37 UTC 2026","","","",""
"","1251","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Apr 11 08:01:57 UTC 2026","passed","Sat Apr 11 08:01:58 UTC 2026","","","",""
"","31917","User pays a cart with five RPTs with one transfer each one","","Sat Apr 11 07:59:10 UTC 2026","passed","Sat Apr 11 07:59:42 UTC 2026","","","",""
"","22376","User pays a single payment with single transfer and no stamp","","Sat Apr 11 08:06:38 UTC 2026","passed","Sat Apr 11 08:07:00 UTC 2026","","","",""
"","29292","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Apr 11 07:53:26 UTC 2026","passed","Sat Apr 11 07:53:55 UTC 2026","","","",""
"","25233","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Apr 11 08:05:58 UTC 2026","passed","Sat Apr 11 08:06:23 UTC 2026","","","",""
"","23563","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Apr 11 08:03:52 UTC 2026","failed","Sat Apr 11 08:04:16 UTC 2026","","","",""
"","25286","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Apr 11 08:05:07 UTC 2026","passed","Sat Apr 11 08:05:32 UTC 2026","","","",""
"","1237","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Apr 11 07:56:18 UTC 2026","passed","Sat Apr 11 07:56:19 UTC 2026","","","",""
"","4627","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Apr 11 08:06:28 UTC 2026","passed","Sat Apr 11 08:06:33 UTC 2026","","","",""
"","6013","User tries the payment, then retries again the flow but fails","","Sat Apr 11 08:09:00 UTC 2026","passed","Sat Apr 11 08:09:06 UTC 2026","","","",""
"","28256","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Apr 11 07:51:30 UTC 2026","passed","Sat Apr 11 07:51:59 UTC 2026","","","",""
"","5372","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Apr 11 07:54:05 UTC 2026","passed","Sat Apr 11 07:54:11 UTC 2026","","","",""
"","26659","User pays a cart with three RPTs with a total of five transfers","","Sat Apr 11 08:00:07 UTC 2026","passed","Sat Apr 11 08:00:34 UTC 2026","","","",""
"","22464","User pays a single payment with three transfers and no stamp","","Sat Apr 11 08:07:23 UTC 2026","passed","Sat Apr 11 08:07:46 UTC 2026","","","",""
"","32121","User pays a cart with three RPTs with a total of ten transfers","","Sat Apr 11 08:00:34 UTC 2026","passed","Sat Apr 11 08:01:06 UTC 2026","","","",""
"","1367","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Apr 11 08:10:36 UTC 2026","passed","Sat Apr 11 08:10:38 UTC 2026","","","",""
"","22670","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Apr 11 07:55:33 UTC 2026","passed","Sat Apr 11 07:55:55 UTC 2026","","","",""
"","22376","User pays a cart with single RPT no simple transfer and one stamp","","Sat Apr 11 08:02:22 UTC 2026","passed","Sat Apr 11 08:02:44 UTC 2026","","","",""
"","26149","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Apr 11 07:51:59 UTC 2026","passed","Sat Apr 11 07:52:25 UTC 2026","","","",""
"","5087","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Apr 11 07:54:21 UTC 2026","failed","Sat Apr 11 07:54:26 UTC 2026","","","",""
"","1155","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Apr 11 08:05:05 UTC 2026","passed","Sat Apr 11 08:05:06 UTC 2026","","","",""
"","21975","User pays a cart with single RPT two simple transfer and one stamp","","Sat Apr 11 08:03:06 UTC 2026","failed","Sat Apr 11 08:03:28 UTC 2026","","","",""
"","1400","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Apr 11 08:10:38 UTC 2026","passed","Sat Apr 11 08:10:39 UTC 2026","","","",""
"","5492","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Apr 11 07:54:38 UTC 2026","passed","Sat Apr 11 07:54:44 UTC 2026","","","",""
"","22475","User pays a single payment with five transfers and no stamp","","Sat Apr 11 08:08:09 UTC 2026","passed","Sat Apr 11 08:08:31 UTC 2026","","","",""
"","2485","User pays a multibeneficiary cart that exists already in GPD","","Sat Apr 11 07:54:44 UTC 2026","failed","Sat Apr 11 07:54:46 UTC 2026","","","",""
"","5215","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Apr 11 07:53:55 UTC 2026","passed","Sat Apr 11 07:54:01 UTC 2026","","","",""
"","1240","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Apr 11 08:01:56 UTC 2026","passed","Sat Apr 11 08:01:57 UTC 2026","","","",""
"","22618","User pays a single payment with two simple transfer and two stamp","","Sat Apr 11 08:10:14 UTC 2026","passed","Sat Apr 11 08:10:36 UTC 2026","","","",""
"","3236","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Apr 11 07:52:25 UTC 2026","failed","Sat Apr 11 07:52:28 UTC 2026","","","",""
"","1266","User pays a single payment as PO type with two transfer and no stamp","","Sat Apr 11 08:08:33 UTC 2026","passed","Sat Apr 11 08:08:34 UTC 2026","","","",""
"","1844","User pays a single payment as PO type with one transfer and no stamp","","Sat Apr 11 08:08:31 UTC 2026","passed","Sat Apr 11 08:08:33 UTC 2026","","","",""
"","1253","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Apr 11 07:56:22 UTC 2026","passed","Sat Apr 11 07:56:23 UTC 2026","","","",""
"","22677","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Apr 11 07:55:55 UTC 2026","passed","Sat Apr 11 07:56:18 UTC 2026","","","",""
"","26864","User pays a cart with three RPTs with one transfer each one","","Sat Apr 11 07:58:15 UTC 2026","passed","Sat Apr 11 07:58:42 UTC 2026","","","",""
"","23643","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Apr 11 08:01:58 UTC 2026","passed","Sat Apr 11 08:02:22 UTC 2026","","","",""
"","29118","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Apr 11 07:52:57 UTC 2026","passed","Sat Apr 11 07:53:26 UTC 2026","","","",""
"","6200","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Apr 11 07:54:26 UTC 2026","passed","Sat Apr 11 07:54:32 UTC 2026","","","",""
"","22522","User pays a single payment with no simple transfer and one stamp","","Sat Apr 11 08:09:06 UTC 2026","passed","Sat Apr 11 08:09:28 UTC 2026","","","",""
