"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 12 07:33:04 GMT 2025","Sun Oct 12 07:33:10 GMT 2025","5238","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Oct 12 07:23:42 GMT 2025","Sun Oct 12 07:24:04 GMT 2025","22723","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Oct 12 07:22:50 GMT 2025","Sun Oct 12 07:22:51 GMT 2025","1244","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Oct 12 07:33:10 GMT 2025","Sun Oct 12 07:33:14 GMT 2025","4874","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Oct 12 07:25:45 GMT 2025","Sun Oct 12 07:26:15 GMT 2025","30392","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Oct 12 07:26:40 GMT 2025","Sun Oct 12 07:27:10 GMT 2025","29777","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sun Oct 12 07:21:18 GMT 2025","Sun Oct 12 07:21:20 GMT 2025","2581","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Oct 12 07:31:44 GMT 2025","Sun Oct 12 07:32:09 GMT 2025","25219","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Oct 12 07:20:50 GMT 2025","Sun Oct 12 07:20:56 GMT 2025","5562","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sun Oct 12 07:18:13 GMT 2025","Sun Oct 12 07:18:38 GMT 2025","25577","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Oct 12 07:31:15 GMT 2025","Sun Oct 12 07:31:42 GMT 2025","26441","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Oct 12 07:33:00 GMT 2025","Sun Oct 12 07:33:04 GMT 2025","4736","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sun Oct 12 07:32:09 GMT 2025","Sun Oct 12 07:32:35 GMT 2025","25109","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Oct 12 07:35:08 GMT 2025","Sun Oct 12 07:35:09 GMT 2025","1158","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Oct 12 07:27:10 GMT 2025","Sun Oct 12 07:27:37 GMT 2025","26418","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Oct 12 07:36:47 GMT 2025","Sun Oct 12 07:37:10 GMT 2025","22283","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Oct 12 07:35:34 GMT 2025","Sun Oct 12 07:35:40 GMT 2025","6370","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Oct 12 07:35:40 GMT 2025","Sun Oct 12 07:36:03 GMT 2025","22425","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Oct 12 07:34:21 GMT 2025","Sun Oct 12 07:34:44 GMT 2025","22762","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Oct 12 07:18:38 GMT 2025","Sun Oct 12 07:19:04 GMT 2025","25982","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sun Oct 12 07:20:02 GMT 2025","Sun Oct 12 07:20:31 GMT 2025","28642","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Oct 12 07:23:18 GMT 2025","Sun Oct 12 07:23:42 GMT 2025","23444","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Oct 12 07:36:25 GMT 2025","Sun Oct 12 07:36:47 GMT 2025","22232","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Oct 12 07:37:11 GMT 2025","Sun Oct 12 07:37:12 GMT 2025","1161","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Oct 12 07:28:29 GMT 2025","Sun Oct 12 07:28:53 GMT 2025","24094","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Oct 12 07:29:15 GMT 2025","Sun Oct 12 07:29:38 GMT 2025","23140","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Oct 12 07:30:00 GMT 2025","Sun Oct 12 07:30:24 GMT 2025","24246","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Sun Oct 12 07:35:09 GMT 2025","Sun Oct 12 07:35:11 GMT 2025","2241","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sun Oct 12 07:20:56 GMT 2025","Sun Oct 12 07:21:01 GMT 2025","4954","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Oct 12 07:24:04 GMT 2025","Sun Oct 12 07:24:27 GMT 2025","22793","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Oct 12 07:21:01 GMT 2025","Sun Oct 12 07:21:06 GMT 2025","4952","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Oct 12 07:33:37 GMT 2025","Sun Oct 12 07:33:59 GMT 2025","22209","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Oct 12 07:21:06 GMT 2025","Sun Oct 12 07:21:11 GMT 2025","5372","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Oct 12 07:32:35 GMT 2025","Sun Oct 12 07:33:00 GMT 2025","25109","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Oct 12 07:31:42 GMT 2025","Sun Oct 12 07:31:43 GMT 2025","1119","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Oct 12 07:22:51 GMT 2025","Sun Oct 12 07:22:53 GMT 2025","1307","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Oct 12 07:28:53 GMT 2025","Sun Oct 12 07:29:15 GMT 2025","22192","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Oct 12 07:22:54 GMT 2025","Sun Oct 12 07:22:55 GMT 2025","1220","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sun Oct 12 07:31:43 GMT 2025","Sun Oct 12 07:31:44 GMT 2025","1222","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Oct 12 07:35:06 GMT 2025","Sun Oct 12 07:35:08 GMT 2025","1221","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Oct 12 07:30:24 GMT 2025","Sun Oct 12 07:30:51 GMT 2025","26197","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sun Oct 12 07:28:26 GMT 2025","Sun Oct 12 07:28:29 GMT 2025","2181","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Oct 12 07:22:55 GMT 2025","Sun Oct 12 07:23:18 GMT 2025","22864","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Oct 12 07:19:04 GMT 2025","Sun Oct 12 07:19:34 GMT 2025","29666","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
