"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5389","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Nov 20 01:35:31 GMT 2024","failed","Wed Nov 20 01:35:36 GMT 2024","","","",""
"","5530","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Nov 20 01:33:28 GMT 2024","failed","Wed Nov 20 01:33:34 GMT 2024","","","",""
"","6040","User pays a cart with two RPTs with a total of five transfers","","Wed Nov 20 01:34:41 GMT 2024","failed","Wed Nov 20 01:34:47 GMT 2024","","","",""
"","6126","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Nov 20 01:36:18 GMT 2024","failed","Wed Nov 20 01:36:24 GMT 2024","","","",""
"","5884","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Nov 20 01:32:52 GMT 2024","failed","Wed Nov 20 01:32:58 GMT 2024","","","",""
"","5590","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Nov 20 01:35:48 GMT 2024","failed","Wed Nov 20 01:35:53 GMT 2024","","","",""
"","6347","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Nov 20 01:33:16 GMT 2024","failed","Wed Nov 20 01:33:22 GMT 2024","","","",""
"","5226","User pays a single payment with two transfers and no stamp","","Wed Nov 20 01:36:29 GMT 2024","failed","Wed Nov 20 01:36:34 GMT 2024","","","",""
"","1829","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Nov 20 01:35:07 GMT 2024","passed","Wed Nov 20 01:35:09 GMT 2024","","","",""
"","1875","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Nov 20 01:33:50 GMT 2024","passed","Wed Nov 20 01:33:52 GMT 2024","","","",""
"","5693","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Nov 20 01:32:58 GMT 2024","failed","Wed Nov 20 01:33:04 GMT 2024","","","",""
"","5155","User pays a single payment with four transfers and no stamp","","Wed Nov 20 01:36:39 GMT 2024","failed","Wed Nov 20 01:36:44 GMT 2024","","","",""
"","5119","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Nov 20 01:36:57 GMT 2024","failed","Wed Nov 20 01:37:02 GMT 2024","","","",""
"","5643","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Nov 20 01:36:06 GMT 2024","failed","Wed Nov 20 01:36:12 GMT 2024","","","",""
"","5347","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Nov 20 01:33:34 GMT 2024","failed","Wed Nov 20 01:33:39 GMT 2024","","","",""
"","1874","User pays a cart with two RPTs on WFESP flow","","Wed Nov 20 01:34:58 GMT 2024","failed","Wed Nov 20 01:35:00 GMT 2024","","","",""
"","5159","User pays a single payment with two simple transfer and two stamp","","Wed Nov 20 01:37:23 GMT 2024","failed","Wed Nov 20 01:37:28 GMT 2024","","","",""
"","5415","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Nov 20 01:33:39 GMT 2024","failed","Wed Nov 20 01:33:44 GMT 2024","","","",""
"","5126","User pays a single payment with single transfer and no stamp","","Wed Nov 20 01:36:24 GMT 2024","failed","Wed Nov 20 01:36:29 GMT 2024","","","",""
"","3037","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Nov 20 01:36:03 GMT 2024","failed","Wed Nov 20 01:36:06 GMT 2024","","","",""
"","5929","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Nov 20 01:33:22 GMT 2024","failed","Wed Nov 20 01:33:28 GMT 2024","","","",""
"","5930","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Nov 20 01:35:42 GMT 2024","failed","Wed Nov 20 01:35:48 GMT 2024","","","",""
"","5162","User pays a single payment with one simple transfer and one stamp","","Wed Nov 20 01:37:13 GMT 2024","failed","Wed Nov 20 01:37:18 GMT 2024","","","",""
"","5842","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Nov 20 01:35:00 GMT 2024","failed","Wed Nov 20 01:35:06 GMT 2024","","","",""
"","5526","User pays a cart with three RPTs with a total of ten transfers","","Wed Nov 20 01:34:52 GMT 2024","failed","Wed Nov 20 01:34:58 GMT 2024","","","",""
"","5219","User tries the payment, then retries again the flow but fails","","Wed Nov 20 01:37:02 GMT 2024","failed","Wed Nov 20 01:37:07 GMT 2024","","","",""
"","5238","User pays a single payment with five transfers and no stamp","","Wed Nov 20 01:36:44 GMT 2024","failed","Wed Nov 20 01:36:50 GMT 2024","","","",""
"","1704","User pays a single payment as PO type with two transfer and no stamp","","Wed Nov 20 01:36:52 GMT 2024","passed","Wed Nov 20 01:36:54 GMT 2024","","","",""
"","1846","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Nov 20 01:33:53 GMT 2024","passed","Wed Nov 20 01:33:55 GMT 2024","","","",""
"","3362","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Nov 20 01:32:49 GMT 2024","failed","Wed Nov 20 01:32:52 GMT 2024","","","",""
"","5786","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Nov 20 01:33:04 GMT 2024","failed","Wed Nov 20 01:33:10 GMT 2024","","","",""
"","1715","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Nov 20 01:37:30 GMT 2024","passed","Wed Nov 20 01:37:32 GMT 2024","","","",""
"","5941","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Nov 20 01:33:10 GMT 2024","failed","Wed Nov 20 01:33:16 GMT 2024","","","",""
"","5431","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Nov 20 01:35:36 GMT 2024","failed","Wed Nov 20 01:35:42 GMT 2024","","","",""
"","3248","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Nov 20 01:32:39 GMT 2024","failed","Wed Nov 20 01:32:42 GMT 2024","","","",""
"","5236","User pays a cart with single RPT with three transfers","","Wed Nov 20 01:34:08 GMT 2024","failed","Wed Nov 20 01:34:13 GMT 2024","","","",""
"","1817","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Nov 20 01:35:06 GMT 2024","passed","Wed Nov 20 01:35:07 GMT 2024","","","",""
"","5161","User pays a single payment with three transfers and no stamp","","Wed Nov 20 01:36:34 GMT 2024","failed","Wed Nov 20 01:36:39 GMT 2024","","","",""
"","5174","User pays a cart with single RPT two simple transfer and one stamp","","Wed Nov 20 01:35:26 GMT 2024","failed","Wed Nov 20 01:35:31 GMT 2024","","","",""
"","3285","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Nov 20 01:32:46 GMT 2024","failed","Wed Nov 20 01:32:49 GMT 2024","","","",""
