"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27691","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Apr 06 08:37:27 UTC 2026","passed","Mon Apr 06 08:37:55 UTC 2026","","","",""
"","1783","User pays a single payment as PO type with two transfer and no stamp","","Mon Apr 06 08:42:16 UTC 2026","passed","Mon Apr 06 08:42:18 UTC 2026","","","",""
"","7184","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Apr 06 08:26:07 UTC 2026","failed","Mon Apr 06 08:26:14 UTC 2026","","","",""
"","24272","User pays a cart with single RPT with two transfers","","Mon Apr 06 08:29:07 UTC 2026","failed","Mon Apr 06 08:29:31 UTC 2026","","","",""
"","27420","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Apr 06 08:25:22 UTC 2026","failed","Mon Apr 06 08:25:49 UTC 2026","","","",""
"","30309","User pays a cart with three RPTs with a total of ten transfers","","Mon Apr 06 08:33:21 UTC 2026","passed","Mon Apr 06 08:33:52 UTC 2026","","","",""
"","1838","User pays a single payment as PO type with one transfer and no stamp","","Mon Apr 06 08:42:14 UTC 2026","passed","Mon Apr 06 08:42:16 UTC 2026","","","",""
"","24944","User pays a cart with single RPT with three transfers","","Mon Apr 06 08:29:31 UTC 2026","failed","Mon Apr 06 08:29:56 UTC 2026","","","",""
"","25445","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Apr 06 08:28:08 UTC 2026","passed","Mon Apr 06 08:28:33 UTC 2026","","","",""
"","25304","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Apr 06 08:42:21 UTC 2026","passed","Mon Apr 06 08:42:47 UTC 2026","","","",""
"","25120","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Apr 06 08:27:43 UTC 2026","passed","Mon Apr 06 08:28:08 UTC 2026","","","",""
"","24246","User pays a single payment with two simple transfer and one stamp","","Mon Apr 06 08:43:44 UTC 2026","failed","Mon Apr 06 08:44:09 UTC 2026","","","",""
"","26299","User pays a cart with single RPT one simple transfer and one stamp","","Mon Apr 06 08:35:40 UTC 2026","passed","Mon Apr 06 08:36:07 UTC 2026","","","",""
"","3014","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Apr 06 08:28:37 UTC 2026","passed","Mon Apr 06 08:28:40 UTC 2026","","","",""
"","24937","User pays a single payment with two transfers and no stamp","","Mon Apr 06 08:40:34 UTC 2026","passed","Mon Apr 06 08:40:59 UTC 2026","","","",""
"","3694","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Apr 06 08:42:18 UTC 2026","failed","Mon Apr 06 08:42:21 UTC 2026","","","",""
"","24652","User pays a cart with single RPT with five transfers","","Mon Apr 06 08:30:21 UTC 2026","passed","Mon Apr 06 08:30:46 UTC 2026","","","",""
"","26226","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Apr 06 08:34:50 UTC 2026","passed","Mon Apr 06 08:35:16 UTC 2026","","","",""
"","24634","User pays a cart with single RPT no simple transfer and one stamp","","Mon Apr 06 08:35:16 UTC 2026","passed","Mon Apr 06 08:35:40 UTC 2026","","","",""
"","6289","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Apr 06 08:26:21 UTC 2026","failed","Mon Apr 06 08:26:28 UTC 2026","","","",""
"","28532","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Apr 06 08:23:54 UTC 2026","passed","Mon Apr 06 08:24:23 UTC 2026","","","",""
"","1859","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Apr 06 08:34:48 UTC 2026","passed","Mon Apr 06 08:34:50 UTC 2026","","","",""
"","25013","User pays a cart with single RPT with four transfers","","Mon Apr 06 08:29:56 UTC 2026","passed","Mon Apr 06 08:30:21 UTC 2026","","","",""
"","28676","User pays a cart with three RPTs with a total of five transfers","","Mon Apr 06 08:32:53 UTC 2026","failed","Mon Apr 06 08:33:21 UTC 2026","","","",""
"","1895","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Apr 06 08:34:46 UTC 2026","passed","Mon Apr 06 08:34:48 UTC 2026","","","",""
"","25038","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Apr 06 08:27:18 UTC 2026","passed","Mon Apr 06 08:27:43 UTC 2026","","","",""
"","30939","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Apr 06 08:37:55 UTC 2026","passed","Mon Apr 06 08:38:25 UTC 2026","","","",""
"","1873","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Apr 06 08:28:40 UTC 2026","passed","Mon Apr 06 08:28:42 UTC 2026","","","",""
"","27667","User pays a cart with two RPTs with a total of five transfers","","Mon Apr 06 08:32:25 UTC 2026","passed","Mon Apr 06 08:32:53 UTC 2026","","","",""
"","24761","User pays a cart with single RPT with one transfer","","Mon Apr 06 08:28:42 UTC 2026","passed","Mon Apr 06 08:29:07 UTC 2026","","","",""
"","6743","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Apr 06 08:26:14 UTC 2026","passed","Mon Apr 06 08:26:21 UTC 2026","","","",""
"","28060","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Apr 06 08:22:57 UTC 2026","failed","Mon Apr 06 08:23:25 UTC 2026","","","",""
"","28005","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Apr 06 08:38:29 UTC 2026","passed","Mon Apr 06 08:38:57 UTC 2026","","","",""
"","25720","User pays a single payment with single transfer and no stamp","","Mon Apr 06 08:40:08 UTC 2026","passed","Mon Apr 06 08:40:34 UTC 2026","","","",""
"","28473","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Apr 06 08:38:57 UTC 2026","passed","Mon Apr 06 08:39:26 UTC 2026","","","",""
"","1875","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Apr 06 08:28:35 UTC 2026","passed","Mon Apr 06 08:28:37 UTC 2026","","","",""
"","1835","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Apr 06 08:28:33 UTC 2026","passed","Mon Apr 06 08:28:35 UTC 2026","","","",""
"","25066","User pays a single payment with three transfers and no stamp","","Mon Apr 06 08:40:59 UTC 2026","passed","Mon Apr 06 08:41:24 UTC 2026","","","",""
"","5862","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Apr 06 08:25:55 UTC 2026","passed","Mon Apr 06 08:26:01 UTC 2026","","","",""
"","25383","User pays a single payment with no simple transfer and one stamp","","Mon Apr 06 08:42:54 UTC 2026","passed","Mon Apr 06 08:43:20 UTC 2026","","","",""
"","6593","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Apr 06 08:26:42 UTC 2026","passed","Mon Apr 06 08:26:48 UTC 2026","","","",""
"","24974","User pays a single payment with four transfers and no stamp","","Mon Apr 06 08:41:24 UTC 2026","passed","Mon Apr 06 08:41:49 UTC 2026","","","",""
"","33567","User pays a cart with four RPTs with one transfer each one","","Mon Apr 06 08:31:18 UTC 2026","passed","Mon Apr 06 08:31:51 UTC 2026","","","",""
"","32098","User pays a cart with three RPTs with one transfer each one","","Mon Apr 06 08:30:46 UTC 2026","passed","Mon Apr 06 08:31:18 UTC 2026","","","",""
"","6735","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Apr 06 08:26:28 UTC 2026","passed","Mon Apr 06 08:26:34 UTC 2026","","","",""
"","1757","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Apr 06 08:44:35 UTC 2026","passed","Mon Apr 06 08:44:37 UTC 2026","","","",""
"","33680","User pays a cart with five RPTs with one transfer each one","","Mon Apr 06 08:31:51 UTC 2026","failed","Mon Apr 06 08:32:25 UTC 2026","","","",""
"","1944","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Apr 06 08:44:33 UTC 2026","passed","Mon Apr 06 08:44:35 UTC 2026","","","",""
"","24563","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Apr 06 08:39:26 UTC 2026","failed","Mon Apr 06 08:39:50 UTC 2026","","","",""
"","1697","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Apr 06 08:38:25 UTC 2026","passed","Mon Apr 06 08:38:27 UTC 2026","","","",""
"","28813","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Apr 06 08:23:25 UTC 2026","passed","Mon Apr 06 08:23:54 UTC 2026","","","",""
"","25615","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Apr 06 08:26:52 UTC 2026","passed","Mon Apr 06 08:27:18 UTC 2026","","","",""
"","6037","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Apr 06 08:40:02 UTC 2026","passed","Mon Apr 06 08:40:08 UTC 2026","","","",""
"","7529","User tries the payment, then retries again the flow but fails","","Mon Apr 06 08:42:47 UTC 2026","passed","Mon Apr 06 08:42:54 UTC 2026","","","",""
"","24625","User pays a single payment with two simple transfer and two stamp","","Mon Apr 06 08:44:09 UTC 2026","failed","Mon Apr 06 08:44:33 UTC 2026","","","",""
"","27439","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Apr 06 08:36:32 UTC 2026","passed","Mon Apr 06 08:36:59 UTC 2026","","","",""
"","27129","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Apr 06 08:24:23 UTC 2026","failed","Mon Apr 06 08:24:50 UTC 2026","","","",""
"","31834","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Apr 06 08:24:50 UTC 2026","passed","Mon Apr 06 08:25:22 UTC 2026","","","",""
"","27460","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Apr 06 08:36:59 UTC 2026","passed","Mon Apr 06 08:37:27 UTC 2026","","","",""
