"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed Jul 29 15:22:22 UTC 2026","Wed Jul 29 15:22:23 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"broken","Wed Jul 29 15:21:58 UTC 2026","Wed Jul 29 15:21:59 UTC 2026","1005","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"broken","Wed Jul 29 15:22:02 UTC 2026","Wed Jul 29 15:22:03 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"broken","Wed Jul 29 15:22:28 UTC 2026","Wed Jul 29 15:22:29 UTC 2026","1004","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"broken","Wed Jul 29 15:22:04 UTC 2026","Wed Jul 29 15:22:05 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"broken","Wed Jul 29 15:21:46 UTC 2026","Wed Jul 29 15:21:47 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"broken","Wed Jul 29 15:22:39 UTC 2026","Wed Jul 29 15:22:40 UTC 2026","1004","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"broken","Wed Jul 29 15:21:50 UTC 2026","Wed Jul 29 15:21:51 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"broken","Wed Jul 29 15:21:42 UTC 2026","Wed Jul 29 15:21:43 UTC 2026","1005","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"broken","Wed Jul 29 15:22:37 UTC 2026","Wed Jul 29 15:22:38 UTC 2026","1004","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"broken","Wed Jul 29 15:22:34 UTC 2026","Wed Jul 29 15:22:35 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"broken","Wed Jul 29 15:22:30 UTC 2026","Wed Jul 29 15:22:31 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"broken","Wed Jul 29 15:21:48 UTC 2026","Wed Jul 29 15:21:49 UTC 2026","1005","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"broken","Wed Jul 29 15:21:51 UTC 2026","Wed Jul 29 15:21:52 UTC 2026","1004","","","","","","L'utente paga un carrello multibeneficiario gia esistente in GPD",""
"broken","Wed Jul 29 15:21:53 UTC 2026","Wed Jul 29 15:21:54 UTC 2026","1004","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"broken","Wed Jul 29 15:22:19 UTC 2026","Wed Jul 29 15:22:20 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
