"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Apr 27 08:28:33 GMT 2025","Sun Apr 27 08:28:34 GMT 2025","894","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sun Apr 27 08:29:16 GMT 2025","Sun Apr 27 08:29:17 GMT 2025","702","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Sun Apr 27 08:28:36 GMT 2025","Sun Apr 27 08:28:36 GMT 2025","827","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Sun Apr 27 08:29:06 GMT 2025","Sun Apr 27 08:29:07 GMT 2025","723","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sun Apr 27 08:29:15 GMT 2025","Sun Apr 27 08:29:15 GMT 2025","703","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Sun Apr 27 08:29:05 GMT 2025","Sun Apr 27 08:29:06 GMT 2025","718","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Sun Apr 27 08:28:29 GMT 2025","Sun Apr 27 08:28:30 GMT 2025","814","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Sun Apr 27 08:29:09 GMT 2025","Sun Apr 27 08:29:10 GMT 2025","710","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Sun Apr 27 08:29:09 GMT 2025","Sun Apr 27 08:29:09 GMT 2025","705","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Sun Apr 27 08:28:55 GMT 2025","Sun Apr 27 08:28:56 GMT 2025","709","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Sun Apr 27 08:29:00 GMT 2025","Sun Apr 27 08:29:01 GMT 2025","714","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sun Apr 27 08:28:56 GMT 2025","Sun Apr 27 08:28:56 GMT 2025","731","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Sun Apr 27 08:28:39 GMT 2025","Sun Apr 27 08:28:40 GMT 2025","808","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Sun Apr 27 08:29:07 GMT 2025","Sun Apr 27 08:29:07 GMT 2025","718","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Sun Apr 27 08:29:19 GMT 2025","Sun Apr 27 08:29:20 GMT 2025","712","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Sun Apr 27 08:28:59 GMT 2025","Sun Apr 27 08:29:00 GMT 2025","716","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Sun Apr 27 08:29:12 GMT 2025","Sun Apr 27 08:29:13 GMT 2025","727","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sun Apr 27 08:28:53 GMT 2025","Sun Apr 27 08:28:53 GMT 2025","709","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sun Apr 27 08:28:49 GMT 2025","Sun Apr 27 08:28:49 GMT 2025","718","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Sun Apr 27 08:28:57 GMT 2025","Sun Apr 27 08:28:58 GMT 2025","802","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Sun Apr 27 08:28:31 GMT 2025","Sun Apr 27 08:28:31 GMT 2025","819","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sun Apr 27 08:28:43 GMT 2025","Sun Apr 27 08:28:44 GMT 2025","722","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Sun Apr 27 08:29:17 GMT 2025","Sun Apr 27 08:29:18 GMT 2025","727","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Sun Apr 27 08:28:54 GMT 2025","Sun Apr 27 08:28:55 GMT 2025","719","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Sun Apr 27 08:28:56 GMT 2025","Sun Apr 27 08:28:57 GMT 2025","705","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Sun Apr 27 08:29:04 GMT 2025","Sun Apr 27 08:29:04 GMT 2025","720","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Sun Apr 27 08:29:03 GMT 2025","Sun Apr 27 08:29:04 GMT 2025","704","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Sun Apr 27 08:28:34 GMT 2025","Sun Apr 27 08:28:35 GMT 2025","710","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sun Apr 27 08:28:36 GMT 2025","Sun Apr 27 08:28:37 GMT 2025","718","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Sun Apr 27 08:29:07 GMT 2025","Sun Apr 27 08:29:08 GMT 2025","709","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Sun Apr 27 08:28:26 GMT 2025","Sun Apr 27 08:28:27 GMT 2025","943","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sun Apr 27 08:28:53 GMT 2025","Sun Apr 27 08:28:54 GMT 2025","819","","","","","","User pays a cart with two RPTs on WFESP flow",""
"failed","Sun Apr 27 08:28:50 GMT 2025","Sun Apr 27 08:28:51 GMT 2025","707","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Sun Apr 27 08:29:18 GMT 2025","Sun Apr 27 08:29:18 GMT 2025","711","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Sun Apr 27 08:28:42 GMT 2025","Sun Apr 27 08:28:43 GMT 2025","718","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sun Apr 27 08:28:31 GMT 2025","Sun Apr 27 08:28:32 GMT 2025","825","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sun Apr 27 08:28:38 GMT 2025","Sun Apr 27 08:28:39 GMT 2025","702","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Sun Apr 27 08:28:46 GMT 2025","Sun Apr 27 08:28:47 GMT 2025","819","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Sun Apr 27 08:29:10 GMT 2025","Sun Apr 27 08:29:11 GMT 2025","982","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Sun Apr 27 08:28:27 GMT 2025","Sun Apr 27 08:28:28 GMT 2025","902","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
