"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22430","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Mar 24 01:36:18 GMT 2025","passed","Mon Mar 24 01:36:40 GMT 2025","","","",""
"","24267","User pays a cart with two RPTs with a total of five transfers","","Mon Mar 24 01:41:08 GMT 2025","passed","Mon Mar 24 01:41:33 GMT 2025","","","",""
"","4733","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Mar 24 01:47:47 GMT 2025","passed","Mon Mar 24 01:47:52 GMT 2025","","","",""
"","4851","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Mar 24 01:36:05 GMT 2025","passed","Mon Mar 24 01:36:10 GMT 2025","","","",""
"","1179","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Mar 24 01:43:16 GMT 2025","passed","Mon Mar 24 01:43:17 GMT 2025","","","",""
"","28436","User pays a cart with four RPTs with one transfer each one","","Mon Mar 24 01:40:10 GMT 2025","passed","Mon Mar 24 01:40:38 GMT 2025","","","",""
"","5300","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Mar 24 01:35:55 GMT 2025","failed","Mon Mar 24 01:36:00 GMT 2025","","","",""
"","22220","User pays a cart with single RPT with five transfers","","Mon Mar 24 01:39:22 GMT 2025","passed","Mon Mar 24 01:39:44 GMT 2025","","","",""
"","22652","User pays a cart with single RPT no simple transfer and one stamp","","Mon Mar 24 01:43:41 GMT 2025","passed","Mon Mar 24 01:44:04 GMT 2025","","","",""
"","22205","User pays a cart with single RPT with three transfers","","Mon Mar 24 01:38:37 GMT 2025","passed","Mon Mar 24 01:38:59 GMT 2025","","","",""
"","26398","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Mar 24 01:46:03 GMT 2025","passed","Mon Mar 24 01:46:29 GMT 2025","","","",""
"","25733","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Mar 24 01:33:14 GMT 2025","passed","Mon Mar 24 01:33:40 GMT 2025","","","",""
"","22263","User pays a single payment with no simple transfer and one stamp","","Mon Mar 24 01:50:27 GMT 2025","passed","Mon Mar 24 01:50:50 GMT 2025","","","",""
"","22745","User pays a single payment with four transfers and no stamp","","Mon Mar 24 01:49:08 GMT 2025","passed","Mon Mar 24 01:49:30 GMT 2025","","","",""
"","1515","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Mar 24 01:51:57 GMT 2025","passed","Mon Mar 24 01:51:58 GMT 2025","","","",""
"","25965","User pays a cart with three RPTs with one transfer each one","","Mon Mar 24 01:39:44 GMT 2025","passed","Mon Mar 24 01:40:10 GMT 2025","","","",""
"","4532","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Mar 24 01:35:35 GMT 2025","passed","Mon Mar 24 01:35:40 GMT 2025","","","",""
"","24729","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Mar 24 01:45:13 GMT 2025","passed","Mon Mar 24 01:45:38 GMT 2025","","","",""
"","22133","User pays a cart with single RPT one simple transfer and one stamp","","Mon Mar 24 01:44:04 GMT 2025","passed","Mon Mar 24 01:44:26 GMT 2025","","","",""
"","1180","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Mar 24 01:43:15 GMT 2025","passed","Mon Mar 24 01:43:16 GMT 2025","","","",""
"","5367","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Mar 24 01:36:10 GMT 2025","passed","Mon Mar 24 01:36:15 GMT 2025","","","",""
"","25147","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Mar 24 01:47:22 GMT 2025","passed","Mon Mar 24 01:47:47 GMT 2025","","","",""
"","25020","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Mar 24 01:46:31 GMT 2025","passed","Mon Mar 24 01:46:56 GMT 2025","","","",""
"","4531","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Mar 24 01:47:52 GMT 2025","passed","Mon Mar 24 01:47:56 GMT 2025","","","",""
"","22128","User pays a single payment with one simple transfer and one stamp","","Mon Mar 24 01:50:50 GMT 2025","passed","Mon Mar 24 01:51:12 GMT 2025","","","",""
"","22231","User pays a single payment with two transfers and no stamp","","Mon Mar 24 01:48:23 GMT 2025","passed","Mon Mar 24 01:48:46 GMT 2025","","","",""
"","25667","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Mar 24 01:33:40 GMT 2025","passed","Mon Mar 24 01:34:06 GMT 2025","","","",""
"","22365","User pays a single payment with single transfer and no stamp","","Mon Mar 24 01:48:01 GMT 2025","passed","Mon Mar 24 01:48:23 GMT 2025","","","",""
"","22495","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Mar 24 01:49:59 GMT 2025","passed","Mon Mar 24 01:50:21 GMT 2025","","","",""
"","22207","User pays a cart with single RPT two simple transfer and one stamp","","Mon Mar 24 01:44:26 GMT 2025","passed","Mon Mar 24 01:44:48 GMT 2025","","","",""
"","22714","User pays a single payment with two simple transfer and one stamp","","Mon Mar 24 01:51:12 GMT 2025","passed","Mon Mar 24 01:51:34 GMT 2025","","","",""
"","22077","User pays a cart with single RPT with two transfers","","Mon Mar 24 01:38:15 GMT 2025","passed","Mon Mar 24 01:38:37 GMT 2025","","","",""
"","2467","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Mar 24 01:49:56 GMT 2025","failed","Mon Mar 24 01:49:59 GMT 2025","","","",""
"","4569","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Mar 24 01:47:56 GMT 2025","passed","Mon Mar 24 01:48:01 GMT 2025","","","",""
"","2347","User pays a single payment as PO type with one transfer and no stamp","","Mon Mar 24 01:49:53 GMT 2025","passed","Mon Mar 24 01:49:55 GMT 2025","","","",""
"","1336","User pays a single payment as PO type with two transfer and no stamp","","Mon Mar 24 01:49:55 GMT 2025","passed","Mon Mar 24 01:49:56 GMT 2025","","","",""
"","4969","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Mar 24 01:36:00 GMT 2025","passed","Mon Mar 24 01:36:05 GMT 2025","","","",""
"","48516","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Mar 24 01:42:27 GMT 2025","passed","Mon Mar 24 01:43:15 GMT 2025","","","",""
"","27535","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Mar 24 01:32:47 GMT 2025","passed","Mon Mar 24 01:33:14 GMT 2025","","","",""
"","27916","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Mar 24 01:34:34 GMT 2025","passed","Mon Mar 24 01:35:02 GMT 2025","","","",""
"","1194","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Mar 24 01:37:48 GMT 2025","passed","Mon Mar 24 01:37:49 GMT 2025","","","",""
"","24677","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Mar 24 01:44:48 GMT 2025","passed","Mon Mar 24 01:45:13 GMT 2025","","","",""
"","22567","User pays a cart with single RPT with four transfers","","Mon Mar 24 01:38:59 GMT 2025","passed","Mon Mar 24 01:39:22 GMT 2025","","","",""
"","1126","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Mar 24 01:51:58 GMT 2025","passed","Mon Mar 24 01:51:59 GMT 2025","","","",""
"","24976","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Mar 24 01:45:38 GMT 2025","passed","Mon Mar 24 01:46:03 GMT 2025","","","",""
"","26486","User pays a cart with three RPTs with a total of ten transfers","","Mon Mar 24 01:41:59 GMT 2025","passed","Mon Mar 24 01:42:25 GMT 2025","","","",""
