"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Oct 25 09:22:49 GMT 2024","Fri Oct 25 09:22:54 GMT 2024","5800","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Fri Oct 25 09:29:46 GMT 2024","Fri Oct 25 09:30:36 GMT 2024","50199","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then",""
"passed","Fri Oct 25 09:33:55 GMT 2024","Fri Oct 25 09:34:20 GMT 2024","25077","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD",""
"passed","Fri Oct 25 09:32:10 GMT 2024","Fri Oct 25 09:32:35 GMT 2024","25124","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:34:20 GMT 2024","Fri Oct 25 09:34:45 GMT 2024","25128","","","","","","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"passed","Fri Oct 25 09:30:37 GMT 2024","Fri Oct 25 09:30:38 GMT 2024","1128","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Fri Oct 25 09:33:00 GMT 2024","Fri Oct 25 09:33:25 GMT 2024","24996","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"failed","Fri Oct 25 09:35:20 GMT 2024","Fri Oct 25 09:35:24 GMT 2024","4613","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 25 09:38:33 GMT 2024","Fri Oct 25 09:38:55 GMT 2024","22148","","","","","","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT",""
"failed","Fri Oct 25 09:23:04 GMT 2024","Fri Oct 25 09:23:10 GMT 2024","5300","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Fri Oct 25 09:20:04 GMT 2024","Fri Oct 25 09:20:31 GMT 2024","26801","","","","","","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Fri Oct 25 09:27:19 GMT 2024","Fri Oct 25 09:27:49 GMT 2024","30215","","","","","","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:33:25 GMT 2024","Fri Oct 25 09:33:53 GMT 2024","27811","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:36:31 GMT 2024","Fri Oct 25 09:36:53 GMT 2024","22168","","","","","","User pays a single payment with four transfers and no stamp on nodoInviaRPT",""
"passed","Fri Oct 25 09:26:07 GMT 2024","Fri Oct 25 09:26:29 GMT 2024","22285","","","","","","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:24:54 GMT 2024","Fri Oct 25 09:24:56 GMT 2024","1155","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:39:18 GMT 2024","Fri Oct 25 09:39:19 GMT 2024","1054","","","","","","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Fri Oct 25 09:38:10 GMT 2024","Fri Oct 25 09:38:33 GMT 2024","22243","","","","","","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Fri Oct 25 09:33:54 GMT 2024","Fri Oct 25 09:33:55 GMT 2024","1116","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Fri Oct 25 09:24:07 GMT 2024","Fri Oct 25 09:24:31 GMT 2024","23835","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:29:42 GMT 2024","Fri Oct 25 09:29:46 GMT 2024","3962","","","","","","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:31:03 GMT 2024","Fri Oct 25 09:31:25 GMT 2024","22443","","","","","","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:30:36 GMT 2024","Fri Oct 25 09:30:37 GMT 2024","1118","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Fri Oct 25 09:27:49 GMT 2024","Fri Oct 25 09:28:22 GMT 2024","33107","","","","","","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:20:57 GMT 2024","Fri Oct 25 09:21:22 GMT 2024","25607","","","","","","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Fri Oct 25 09:24:56 GMT 2024","Fri Oct 25 09:24:57 GMT 2024","1377","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Fri Oct 25 09:23:15 GMT 2024","Fri Oct 25 09:23:20 GMT 2024","5291","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 25 09:31:47 GMT 2024","Fri Oct 25 09:32:10 GMT 2024","22258","","","","","","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:37:20 GMT 2024","Fri Oct 25 09:37:42 GMT 2024","22650","","","","","","User tries two time to pay the same nodoInviaRPT but fails",""
"passed","Fri Oct 25 09:30:38 GMT 2024","Fri Oct 25 09:31:03 GMT 2024","24266","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails",""
"passed","Fri Oct 25 09:34:45 GMT 2024","Fri Oct 25 09:35:10 GMT 2024","25085","","","","","","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"passed","Fri Oct 25 09:26:51 GMT 2024","Fri Oct 25 09:27:19 GMT 2024","27474","","","","","","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:37:15 GMT 2024","Fri Oct 25 09:37:16 GMT 2024","1137","","","","","","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT",""
"passed","Fri Oct 25 09:23:20 GMT 2024","Fri Oct 25 09:23:43 GMT 2024","23493","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:28:47 GMT 2024","Fri Oct 25 09:29:14 GMT 2024","27510","","","","","","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:31:25 GMT 2024","Fri Oct 25 09:31:47 GMT 2024","22394","","","","","","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:21:51 GMT 2024","Fri Oct 25 09:22:20 GMT 2024","28488","","","","","","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Fri Oct 25 09:24:31 GMT 2024","Fri Oct 25 09:24:54 GMT 2024","23563","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
