"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 04 07:55:11 GMT 2024","Mon Nov 04 07:55:33 GMT 2024","22267","","","","","","User pays a single payment with five transfers and no stamp on nodoInviaRPT",""
"passed","Mon Nov 04 07:44:48 GMT 2024","Mon Nov 04 07:45:10 GMT 2024","22302","","","","","","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:48:53 GMT 2024","Mon Nov 04 07:48:54 GMT 2024","1116","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Nov 04 07:57:37 GMT 2024","Mon Nov 04 07:57:38 GMT 2024","1050","","","","","","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Mon Nov 04 07:56:50 GMT 2024","Mon Nov 04 07:57:13 GMT 2024","22286","","","","","","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT",""
"passed","Mon Nov 04 07:52:37 GMT 2024","Mon Nov 04 07:53:02 GMT 2024","25141","","","","","","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"passed","Mon Nov 04 07:48:04 GMT 2024","Mon Nov 04 07:48:53 GMT 2024","49436","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then",""
"passed","Mon Nov 04 07:53:02 GMT 2024","Mon Nov 04 07:53:28 GMT 2024","25587","","","","","","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"passed","Mon Nov 04 07:42:03 GMT 2024","Mon Nov 04 07:42:27 GMT 2024","23603","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:42:51 GMT 2024","Mon Nov 04 07:43:14 GMT 2024","23638","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:44:26 GMT 2024","Mon Nov 04 07:44:48 GMT 2024","22273","","","","","","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:50:04 GMT 2024","Mon Nov 04 07:50:27 GMT 2024","22732","","","","","","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:57:13 GMT 2024","Mon Nov 04 07:57:35 GMT 2024","22205","","","","","","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT",""
"passed","Mon Nov 04 07:56:28 GMT 2024","Mon Nov 04 07:56:50 GMT 2024","22197","","","","","","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT",""
"failed","Mon Nov 04 07:41:35 GMT 2024","Mon Nov 04 07:41:40 GMT 2024","4898","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Mon Nov 04 07:55:34 GMT 2024","Mon Nov 04 07:55:36 GMT 2024","1061","","","","","","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT",""
"failed","Mon Nov 04 07:39:49 GMT 2024","Mon Nov 04 07:40:14 GMT 2024","24869","","","","","","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD",""
"failed","Mon Nov 04 07:41:11 GMT 2024","Mon Nov 04 07:41:16 GMT 2024","4697","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Mon Nov 04 07:40:14 GMT 2024","Mon Nov 04 07:40:42 GMT 2024","28413","","","","","","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Mon Nov 04 07:38:57 GMT 2024","Mon Nov 04 07:39:23 GMT 2024","25676","","","","","","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Mon Nov 04 07:49:20 GMT 2024","Mon Nov 04 07:49:42 GMT 2024","22375","","","","","","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT",""
"failed","Mon Nov 04 07:41:21 GMT 2024","Mon Nov 04 07:41:25 GMT 2024","4634","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Mon Nov 04 07:43:41 GMT 2024","Mon Nov 04 07:44:03 GMT 2024","22234","","","","","","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT",""
"failed","Mon Nov 04 07:55:36 GMT 2024","Mon Nov 04 07:55:38 GMT 2024","2204","","","","","","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow",""
"passed","Mon Nov 04 07:43:19 GMT 2024","Mon Nov 04 07:43:41 GMT 2024","22210","","","","","","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:52:10 GMT 2024","Mon Nov 04 07:52:11 GMT 2024","1042","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Nov 04 07:51:17 GMT 2024","Mon Nov 04 07:51:42 GMT 2024","25204","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:54:49 GMT 2024","Mon Nov 04 07:55:11 GMT 2024","22254","","","","","","User pays a single payment with four transfers and no stamp on nodoInviaRPT",""
"passed","Mon Nov 04 07:54:27 GMT 2024","Mon Nov 04 07:54:49 GMT 2024","22195","","","","","","User pays a single payment with three transfers and no stamp on nodoInviaRPT",""
"failed","Mon Nov 04 07:53:28 GMT 2024","Mon Nov 04 07:53:33 GMT 2024","4803","","","","","","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state",""
"passed","Mon Nov 04 07:53:42 GMT 2024","Mon Nov 04 07:54:04 GMT 2024","22303","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT",""
"passed","Mon Nov 04 07:38:31 GMT 2024","Mon Nov 04 07:38:57 GMT 2024","26893","","","","","","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Mon Nov 04 07:46:41 GMT 2024","Mon Nov 04 07:47:06 GMT 2024","25058","","","","","","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:50:52 GMT 2024","Mon Nov 04 07:51:17 GMT 2024","25075","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:54:04 GMT 2024","Mon Nov 04 07:54:27 GMT 2024","22151","","","","","","User pays a single payment with two transfers and no stamp on nodoInviaRPT",""
"passed","Mon Nov 04 07:52:11 GMT 2024","Mon Nov 04 07:52:12 GMT 2024","1117","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Nov 04 07:41:40 GMT 2024","Mon Nov 04 07:42:03 GMT 2024","23522","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:51:42 GMT 2024","Mon Nov 04 07:52:10 GMT 2024","27835","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:48:54 GMT 2024","Mon Nov 04 07:48:55 GMT 2024","1118","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Mon Nov 04 07:48:01 GMT 2024","Mon Nov 04 07:48:04 GMT 2024","2294","","","","","","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:44:03 GMT 2024","Mon Nov 04 07:44:26 GMT 2024","22215","","","","","","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:40:42 GMT 2024","Mon Nov 04 07:41:11 GMT 2024","28842","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Mon Nov 04 07:56:06 GMT 2024","Mon Nov 04 07:56:28 GMT 2024","22242","","","","","","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Mon Nov 04 07:50:27 GMT 2024","Mon Nov 04 07:50:52 GMT 2024","25092","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"failed","Mon Nov 04 07:41:25 GMT 2024","Mon Nov 04 07:41:30 GMT 2024","4951","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Mon Nov 04 07:55:33 GMT 2024","Mon Nov 04 07:55:34 GMT 2024","1139","","","","","","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT",""
"passed","Mon Nov 04 07:43:16 GMT 2024","Mon Nov 04 07:43:17 GMT 2024","1142","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Mon Nov 04 07:41:30 GMT 2024","Mon Nov 04 07:41:35 GMT 2024","4858","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"failed","Mon Nov 04 07:41:16 GMT 2024","Mon Nov 04 07:41:21 GMT 2024","4641","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Mon Nov 04 07:43:14 GMT 2024","Mon Nov 04 07:43:16 GMT 2024","1289","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:45:38 GMT 2024","Mon Nov 04 07:46:08 GMT 2024","30194","","","","","","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT",""
