"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Oct 11 07:25:14 GMT 2025","Sat Oct 11 07:25:39 GMT 2025","25285","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sat Oct 11 07:20:51 GMT 2025","Sat Oct 11 07:20:57 GMT 2025","6175","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sat Oct 11 07:38:08 GMT 2025","Sat Oct 11 07:38:33 GMT 2025","25117","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sat Oct 11 07:38:58 GMT 2025","Sat Oct 11 07:39:24 GMT 2025","25157","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sat Oct 11 07:35:15 GMT 2025","Sat Oct 11 07:35:21 GMT 2025","6094","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sat Oct 11 07:19:32 GMT 2025","Sat Oct 11 07:20:05 GMT 2025","32861","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sat Oct 11 07:39:51 GMT 2025","Sat Oct 11 07:39:52 GMT 2025","1884","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sat Oct 11 07:21:17 GMT 2025","Sat Oct 11 07:21:24 GMT 2025","6620","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sat Oct 11 07:23:26 GMT 2025","Sat Oct 11 07:23:28 GMT 2025","1979","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sat Oct 11 07:31:10 GMT 2025","Sat Oct 11 07:31:36 GMT 2025","25647","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sat Oct 11 07:22:32 GMT 2025","Sat Oct 11 07:22:58 GMT 2025","26090","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sat Oct 11 07:21:04 GMT 2025","Sat Oct 11 07:21:10 GMT 2025","6462","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sat Oct 11 07:37:27 GMT 2025","Sat Oct 11 07:37:29 GMT 2025","1928","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sat Oct 11 07:34:34 GMT 2025","Sat Oct 11 07:35:02 GMT 2025","28680","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sat Oct 11 07:37:35 GMT 2025","Sat Oct 11 07:38:01 GMT 2025","25703","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sat Oct 11 07:18:59 GMT 2025","Sat Oct 11 07:19:32 GMT 2025","32873","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sat Oct 11 07:33:01 GMT 2025","Sat Oct 11 07:33:33 GMT 2025","31586","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Oct 11 07:29:48 GMT 2025","Sat Oct 11 07:29:50 GMT 2025","2021","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sat Oct 11 07:24:23 GMT 2025","Sat Oct 11 07:24:48 GMT 2025","25140","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Sat Oct 11 07:21:10 GMT 2025","Sat Oct 11 07:21:17 GMT 2025","7167","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sat Oct 11 07:33:34 GMT 2025","Sat Oct 11 07:33:36 GMT 2025","2008","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sat Oct 11 07:39:49 GMT 2025","Sat Oct 11 07:39:51 GMT 2025","1932","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sat Oct 11 07:38:01 GMT 2025","Sat Oct 11 07:38:08 GMT 2025","7645","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sat Oct 11 07:34:05 GMT 2025","Sat Oct 11 07:34:34 GMT 2025","28663","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sat Oct 11 07:23:28 GMT 2025","Sat Oct 11 07:23:30 GMT 2025","2294","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sat Oct 11 07:30:19 GMT 2025","Sat Oct 11 07:30:45 GMT 2025","25797","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sat Oct 11 07:27:21 GMT 2025","Sat Oct 11 07:27:50 GMT 2025","28813","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sat Oct 11 07:27:50 GMT 2025","Sat Oct 11 07:28:21 GMT 2025","31161","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sat Oct 11 07:18:01 GMT 2025","Sat Oct 11 07:18:31 GMT 2025","29138","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sat Oct 11 07:32:33 GMT 2025","Sat Oct 11 07:33:01 GMT 2025","28397","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Oct 11 07:24:48 GMT 2025","Sat Oct 11 07:25:14 GMT 2025","25251","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sat Oct 11 07:20:39 GMT 2025","Sat Oct 11 07:20:45 GMT 2025","6205","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sat Oct 11 07:30:45 GMT 2025","Sat Oct 11 07:31:10 GMT 2025","25051","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sat Oct 11 07:37:02 GMT 2025","Sat Oct 11 07:37:27 GMT 2025","25224","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sat Oct 11 07:29:50 GMT 2025","Sat Oct 11 07:29:52 GMT 2025","2011","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sat Oct 11 07:21:31 GMT 2025","Sat Oct 11 07:21:37 GMT 2025","6617","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sat Oct 11 07:38:33 GMT 2025","Sat Oct 11 07:38:58 GMT 2025","25129","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sat Oct 11 07:33:33 GMT 2025","Sat Oct 11 07:33:34 GMT 2025","1864","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sat Oct 11 07:20:05 GMT 2025","Sat Oct 11 07:20:39 GMT 2025","33404","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sat Oct 11 07:37:31 GMT 2025","Sat Oct 11 07:37:35 GMT 2025","3667","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sat Oct 11 07:23:24 GMT 2025","Sat Oct 11 07:23:26 GMT 2025","2096","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sat Oct 11 07:26:44 GMT 2025","Sat Oct 11 07:27:21 GMT 2025","36897","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sat Oct 11 07:28:52 GMT 2025","Sat Oct 11 07:29:48 GMT 2025","55980","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sat Oct 11 07:23:58 GMT 2025","Sat Oct 11 07:24:23 GMT 2025","25234","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sat Oct 11 07:20:45 GMT 2025","Sat Oct 11 07:20:51 GMT 2025","6125","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sat Oct 11 07:22:58 GMT 2025","Sat Oct 11 07:23:24 GMT 2025","25640","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sat Oct 11 07:39:24 GMT 2025","Sat Oct 11 07:39:49 GMT 2025","25044","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Sat Oct 11 07:20:57 GMT 2025","Sat Oct 11 07:21:04 GMT 2025","6625","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sat Oct 11 07:35:02 GMT 2025","Sat Oct 11 07:35:09 GMT 2025","6374","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sat Oct 11 07:36:12 GMT 2025","Sat Oct 11 07:36:37 GMT 2025","25152","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Sat Oct 11 07:21:37 GMT 2025","Sat Oct 11 07:21:41 GMT 2025","3678","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sat Oct 11 07:28:21 GMT 2025","Sat Oct 11 07:28:52 GMT 2025","31444","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sat Oct 11 07:36:37 GMT 2025","Sat Oct 11 07:37:02 GMT 2025","25197","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sat Oct 11 07:21:24 GMT 2025","Sat Oct 11 07:21:31 GMT 2025","6652","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sat Oct 11 07:17:30 GMT 2025","Sat Oct 11 07:18:01 GMT 2025","31263","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sat Oct 11 07:33:36 GMT 2025","Sat Oct 11 07:34:05 GMT 2025","28685","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sat Oct 11 07:29:52 GMT 2025","Sat Oct 11 07:30:19 GMT 2025","26836","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sat Oct 11 07:18:31 GMT 2025","Sat Oct 11 07:18:59 GMT 2025","28853","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sat Oct 11 07:35:09 GMT 2025","Sat Oct 11 07:35:15 GMT 2025","6111","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
