"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Sep 25 07:27:49 GMT 2025","Thu Sep 25 07:28:16 GMT 2025","26674","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Thu Sep 25 07:34:46 GMT 2025","Thu Sep 25 07:35:09 GMT 2025","22239","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Sep 25 07:34:00 GMT 2025","Thu Sep 25 07:34:01 GMT 2025","1213","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Sep 25 07:39:18 GMT 2025","Thu Sep 25 07:39:20 GMT 2025","2099","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Thu Sep 25 07:25:55 GMT 2025","Thu Sep 25 07:26:17 GMT 2025","22246","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Thu Sep 25 07:21:28 GMT 2025","Thu Sep 25 07:21:51 GMT 2025","22726","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Thu Sep 25 07:25:30 GMT 2025","Thu Sep 25 07:25:31 GMT 2025","1195","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Thu Sep 25 07:30:47 GMT 2025","Thu Sep 25 07:30:48 GMT 2025","1206","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Thu Sep 25 07:29:07 GMT 2025","Thu Sep 25 07:29:32 GMT 2025","25122","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Thu Sep 25 07:33:10 GMT 2025","Thu Sep 25 07:33:33 GMT 2025","23488","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Thu Sep 25 07:35:24 GMT 2025","Thu Sep 25 07:35:45 GMT 2025","21812","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Thu Sep 25 07:25:31 GMT 2025","Thu Sep 25 07:25:32 GMT 2025","1192","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Thu Sep 25 07:32:46 GMT 2025","Thu Sep 25 07:33:10 GMT 2025","23974","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Thu Sep 25 07:39:17 GMT 2025","Thu Sep 25 07:39:18 GMT 2025","1521","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Thu Sep 25 07:26:39 GMT 2025","Thu Sep 25 07:27:01 GMT 2025","21922","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Thu Sep 25 07:23:52 GMT 2025","Thu Sep 25 07:23:57 GMT 2025","4825","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Thu Sep 25 07:27:01 GMT 2025","Thu Sep 25 07:27:24 GMT 2025","22688","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Thu Sep 25 07:33:59 GMT 2025","Thu Sep 25 07:34:00 GMT 2025","1117","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Sep 25 07:37:41 GMT 2025","Thu Sep 25 07:37:47 GMT 2025","5696","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Thu Sep 25 07:34:23 GMT 2025","Thu Sep 25 07:34:46 GMT 2025","23088","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Thu Sep 25 07:20:41 GMT 2025","Thu Sep 25 07:21:05 GMT 2025","24436","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Thu Sep 25 07:37:19 GMT 2025","Thu Sep 25 07:37:41 GMT 2025","22355","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Thu Sep 25 07:28:16 GMT 2025","Thu Sep 25 07:28:44 GMT 2025","28177","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Thu Sep 25 07:21:05 GMT 2025","Thu Sep 25 07:21:28 GMT 2025","23055","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Thu Sep 25 07:24:43 GMT 2025","Thu Sep 25 07:25:05 GMT 2025","22524","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Thu Sep 25 07:23:14 GMT 2025","Thu Sep 25 07:23:19 GMT 2025","4758","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Thu Sep 25 07:23:04 GMT 2025","Thu Sep 25 07:23:09 GMT 2025","5456","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Thu Sep 25 07:38:32 GMT 2025","Thu Sep 25 07:38:55 GMT 2025","22567","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Sep 25 07:23:42 GMT 2025","Thu Sep 25 07:23:47 GMT 2025","5099","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Thu Sep 25 07:25:32 GMT 2025","Thu Sep 25 07:25:55 GMT 2025","22329","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Sep 25 07:35:13 GMT 2025","Thu Sep 25 07:35:18 GMT 2025","4671","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Thu Sep 25 07:27:24 GMT 2025","Thu Sep 25 07:27:49 GMT 2025","25317","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Sep 25 07:25:29 GMT 2025","Thu Sep 25 07:25:30 GMT 2025","1231","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Thu Sep 25 07:23:36 GMT 2025","Thu Sep 25 07:23:42 GMT 2025","5104","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Thu Sep 25 07:21:51 GMT 2025","Thu Sep 25 07:22:15 GMT 2025","24079","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Sep 25 07:23:26 GMT 2025","Thu Sep 25 07:23:31 GMT 2025","5452","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Sep 25 07:30:48 GMT 2025","Thu Sep 25 07:30:50 GMT 2025","1237","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Sep 25 07:35:09 GMT 2025","Thu Sep 25 07:35:13 GMT 2025","4618","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Thu Sep 25 07:36:08 GMT 2025","Thu Sep 25 07:36:30 GMT 2025","22289","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Thu Sep 25 07:33:33 GMT 2025","Thu Sep 25 07:33:59 GMT 2025","25220","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Thu Sep 25 07:37:17 GMT 2025","Thu Sep 25 07:37:19 GMT 2025","2261","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Thu Sep 25 07:29:58 GMT 2025","Thu Sep 25 07:30:47 GMT 2025","48749","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Thu Sep 25 07:35:45 GMT 2025","Thu Sep 25 07:36:08 GMT 2025","22518","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Thu Sep 25 07:23:19 GMT 2025","Thu Sep 25 07:23:26 GMT 2025","6491","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Thu Sep 25 07:22:15 GMT 2025","Thu Sep 25 07:22:39 GMT 2025","24228","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Sep 25 07:37:16 GMT 2025","Thu Sep 25 07:37:17 GMT 2025","1164","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Thu Sep 25 07:25:05 GMT 2025","Thu Sep 25 07:25:28 GMT 2025","22463","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Thu Sep 25 07:25:28 GMT 2025","Thu Sep 25 07:25:29 GMT 2025","1204","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Thu Sep 25 07:26:17 GMT 2025","Thu Sep 25 07:26:39 GMT 2025","21968","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Thu Sep 25 07:24:20 GMT 2025","Thu Sep 25 07:24:43 GMT 2025","22479","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Thu Sep 25 07:23:47 GMT 2025","Thu Sep 25 07:23:52 GMT 2025","5068","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
