"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 10 07:32:08 GMT 2025","Wed Sep 10 07:32:33 GMT 2025","25314","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Wed Sep 10 07:24:33 GMT 2025","Wed Sep 10 07:24:34 GMT 2025","1300","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Wed Sep 10 07:22:58 GMT 2025","Wed Sep 10 07:23:01 GMT 2025","2530","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Wed Sep 10 07:26:59 GMT 2025","Wed Sep 10 07:27:28 GMT 2025","29002","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Wed Sep 10 07:22:21 GMT 2025","Wed Sep 10 07:22:27 GMT 2025","5775","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Wed Sep 10 07:34:18 GMT 2025","Wed Sep 10 07:34:44 GMT 2025","25541","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Wed Sep 10 07:34:44 GMT 2025","Wed Sep 10 07:34:49 GMT 2025","5368","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Wed Sep 10 07:39:02 GMT 2025","Wed Sep 10 07:39:03 GMT 2025","1215","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Wed Sep 10 07:30:07 GMT 2025","Wed Sep 10 07:30:09 GMT 2025","1273","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Wed Sep 10 07:27:59 GMT 2025","Wed Sep 10 07:28:24 GMT 2025","24514","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Wed Sep 10 07:35:00 GMT 2025","Wed Sep 10 07:35:22 GMT 2025","22343","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Wed Sep 10 07:27:28 GMT 2025","Wed Sep 10 07:27:59 GMT 2025","31656","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Wed Sep 10 07:30:33 GMT 2025","Wed Sep 10 07:30:56 GMT 2025","22446","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Wed Sep 10 07:21:43 GMT 2025","Wed Sep 10 07:22:12 GMT 2025","28537","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Wed Sep 10 07:37:28 GMT 2025","Wed Sep 10 07:37:51 GMT 2025","22433","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Wed Sep 10 07:31:18 GMT 2025","Wed Sep 10 07:31:43 GMT 2025","24796","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Wed Sep 10 07:33:25 GMT 2025","Wed Sep 10 07:33:26 GMT 2025","1193","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Wed Sep 10 07:35:45 GMT 2025","Wed Sep 10 07:36:07 GMT 2025","22432","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Wed Sep 10 07:36:58 GMT 2025","Wed Sep 10 07:37:22 GMT 2025","24377","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Wed Sep 10 07:22:27 GMT 2025","Wed Sep 10 07:22:32 GMT 2025","5050","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Wed Sep 10 07:31:43 GMT 2025","Wed Sep 10 07:32:08 GMT 2025","24639","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Wed Sep 10 07:28:24 GMT 2025","Wed Sep 10 07:28:51 GMT 2025","26584","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Wed Sep 10 07:38:37 GMT 2025","Wed Sep 10 07:39:01 GMT 2025","23877","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Wed Sep 10 07:36:54 GMT 2025","Wed Sep 10 07:36:58 GMT 2025","3247","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Wed Sep 10 07:33:53 GMT 2025","Wed Sep 10 07:34:18 GMT 2025","25335","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Wed Sep 10 07:33:28 GMT 2025","Wed Sep 10 07:33:53 GMT 2025","25463","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Wed Sep 10 07:23:23 GMT 2025","Wed Sep 10 07:23:46 GMT 2025","22765","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Wed Sep 10 07:22:48 GMT 2025","Wed Sep 10 07:22:53 GMT 2025","5043","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed Sep 10 07:23:01 GMT 2025","Wed Sep 10 07:23:23 GMT 2025","22759","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Wed Sep 10 07:28:51 GMT 2025","Wed Sep 10 07:29:17 GMT 2025","26673","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Wed Sep 10 07:36:53 GMT 2025","Wed Sep 10 07:36:54 GMT 2025","1228","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Wed Sep 10 07:25:24 GMT 2025","Wed Sep 10 07:25:46 GMT 2025","22471","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Wed Sep 10 07:30:56 GMT 2025","Wed Sep 10 07:31:18 GMT 2025","22461","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Wed Sep 10 07:20:20 GMT 2025","Wed Sep 10 07:20:46 GMT 2025","26475","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Wed Sep 10 07:19:27 GMT 2025","Wed Sep 10 07:19:54 GMT 2025","27184","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Wed Sep 10 07:26:09 GMT 2025","Wed Sep 10 07:26:32 GMT 2025","23045","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Wed Sep 10 07:19:54 GMT 2025","Wed Sep 10 07:20:20 GMT 2025","25987","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Wed Sep 10 07:37:22 GMT 2025","Wed Sep 10 07:37:28 GMT 2025","6253","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Wed Sep 10 07:22:12 GMT 2025","Wed Sep 10 07:22:17 GMT 2025","4887","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Wed Sep 10 07:22:43 GMT 2025","Wed Sep 10 07:22:48 GMT 2025","5149","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Wed Sep 10 07:30:09 GMT 2025","Wed Sep 10 07:30:33 GMT 2025","24562","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed Sep 10 07:20:46 GMT 2025","Wed Sep 10 07:21:15 GMT 2025","28659","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Wed Sep 10 07:32:33 GMT 2025","Wed Sep 10 07:32:58 GMT 2025","24923","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Sep 10 07:30:06 GMT 2025","Wed Sep 10 07:30:07 GMT 2025","1301","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Wed Sep 10 07:21:15 GMT 2025","Wed Sep 10 07:21:43 GMT 2025","28353","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Wed Sep 10 07:39:01 GMT 2025","Wed Sep 10 07:39:02 GMT 2025","1245","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Wed Sep 10 07:37:51 GMT 2025","Wed Sep 10 07:38:14 GMT 2025","23132","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Wed Sep 10 07:25:01 GMT 2025","Wed Sep 10 07:25:24 GMT 2025","22962","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Wed Sep 10 07:34:49 GMT 2025","Wed Sep 10 07:34:54 GMT 2025","4797","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Wed Sep 10 07:22:32 GMT 2025","Wed Sep 10 07:22:38 GMT 2025","5598","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
