"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 23 07:24:17 GMT 2025","Sat Aug 23 07:24:24 GMT 2025","6368","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sat Aug 23 07:12:09 GMT 2025","Sat Aug 23 07:12:11 GMT 2025","2316","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sat Aug 23 07:19:41 GMT 2025","Sat Aug 23 07:20:08 GMT 2025","26510","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sat Aug 23 07:09:28 GMT 2025","Sat Aug 23 07:09:36 GMT 2025","8235","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sat Aug 23 07:17:43 GMT 2025","Sat Aug 23 07:18:40 GMT 2025","57822","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sat Aug 23 07:26:42 GMT 2025","Sat Aug 23 07:26:44 GMT 2025","1978","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sat Aug 23 07:12:05 GMT 2025","Sat Aug 23 07:12:07 GMT 2025","2099","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sat Aug 23 07:18:45 GMT 2025","Sat Aug 23 07:19:14 GMT 2025","28896","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sat Aug 23 07:05:54 GMT 2025","Sat Aug 23 07:06:25 GMT 2025","30771","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sat Aug 23 07:07:58 GMT 2025","Sat Aug 23 07:08:32 GMT 2025","34061","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sat Aug 23 07:27:23 GMT 2025","Sat Aug 23 07:27:49 GMT 2025","25957","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sat Aug 23 07:09:50 GMT 2025","Sat Aug 23 07:09:58 GMT 2025","7360","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sat Aug 23 07:09:21 GMT 2025","Sat Aug 23 07:09:28 GMT 2025","6448","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 23 07:24:24 GMT 2025","Sat Aug 23 07:24:30 GMT 2025","6676","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 23 07:12:11 GMT 2025","Sat Aug 23 07:12:37 GMT 2025","26185","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sat Aug 23 07:13:55 GMT 2025","Sat Aug 23 07:14:21 GMT 2025","25873","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sat Aug 23 07:24:10 GMT 2025","Sat Aug 23 07:24:17 GMT 2025","6951","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sat Aug 23 07:06:25 GMT 2025","Sat Aug 23 07:06:55 GMT 2025","30051","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sat Aug 23 07:09:07 GMT 2025","Sat Aug 23 07:09:14 GMT 2025","6548","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sat Aug 23 07:19:14 GMT 2025","Sat Aug 23 07:19:41 GMT 2025","26650","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sat Aug 23 07:18:40 GMT 2025","Sat Aug 23 07:18:42 GMT 2025","2093","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sat Aug 23 07:12:37 GMT 2025","Sat Aug 23 07:13:03 GMT 2025","25907","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sat Aug 23 07:22:36 GMT 2025","Sat Aug 23 07:22:38 GMT 2025","1940","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sat Aug 23 07:20:08 GMT 2025","Sat Aug 23 07:20:34 GMT 2025","26034","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sat Aug 23 07:26:44 GMT 2025","Sat Aug 23 07:26:48 GMT 2025","3837","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sat Aug 23 07:09:43 GMT 2025","Sat Aug 23 07:09:50 GMT 2025","7019","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 23 07:26:14 GMT 2025","Sat Aug 23 07:26:40 GMT 2025","25900","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sat Aug 23 07:08:32 GMT 2025","Sat Aug 23 07:09:07 GMT 2025","35076","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sat Aug 23 07:10:05 GMT 2025","Sat Aug 23 07:10:12 GMT 2025","7448","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 23 07:22:03 GMT 2025","Sat Aug 23 07:22:36 GMT 2025","32878","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Aug 23 07:26:40 GMT 2025","Sat Aug 23 07:26:42 GMT 2025","2012","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sat Aug 23 07:09:36 GMT 2025","Sat Aug 23 07:09:43 GMT 2025","7423","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sat Aug 23 07:18:42 GMT 2025","Sat Aug 23 07:18:45 GMT 2025","2985","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sat Aug 23 07:23:40 GMT 2025","Sat Aug 23 07:24:10 GMT 2025","29975","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sat Aug 23 07:27:15 GMT 2025","Sat Aug 23 07:27:23 GMT 2025","8466","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sat Aug 23 07:16:38 GMT 2025","Sat Aug 23 07:17:10 GMT 2025","32318","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sat Aug 23 07:09:14 GMT 2025","Sat Aug 23 07:09:21 GMT 2025","7322","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sat Aug 23 07:28:15 GMT 2025","Sat Aug 23 07:28:41 GMT 2025","25592","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sat Aug 23 07:14:55 GMT 2025","Sat Aug 23 07:15:30 GMT 2025","35022","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sat Aug 23 07:24:56 GMT 2025","Sat Aug 23 07:25:23 GMT 2025","26295","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sat Aug 23 07:12:03 GMT 2025","Sat Aug 23 07:12:05 GMT 2025","2123","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sat Aug 23 07:14:21 GMT 2025","Sat Aug 23 07:14:55 GMT 2025","33965","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sat Aug 23 07:09:58 GMT 2025","Sat Aug 23 07:10:05 GMT 2025","7106","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sat Aug 23 07:23:10 GMT 2025","Sat Aug 23 07:23:40 GMT 2025","29967","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sat Aug 23 07:13:03 GMT 2025","Sat Aug 23 07:13:29 GMT 2025","26017","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sat Aug 23 07:27:49 GMT 2025","Sat Aug 23 07:28:15 GMT 2025","26109","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Sat Aug 23 07:10:12 GMT 2025","Sat Aug 23 07:10:16 GMT 2025","4016","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sat Aug 23 07:22:38 GMT 2025","Sat Aug 23 07:22:40 GMT 2025","2334","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sat Aug 23 07:07:24 GMT 2025","Sat Aug 23 07:07:58 GMT 2025","33691","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sat Aug 23 07:22:40 GMT 2025","Sat Aug 23 07:23:10 GMT 2025","30357","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sat Aug 23 07:28:41 GMT 2025","Sat Aug 23 07:29:07 GMT 2025","25964","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sat Aug 23 07:25:23 GMT 2025","Sat Aug 23 07:25:48 GMT 2025","25960","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sat Aug 23 07:21:03 GMT 2025","Sat Aug 23 07:21:33 GMT 2025","29818","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sat Aug 23 07:11:37 GMT 2025","Sat Aug 23 07:12:03 GMT 2025","26086","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sat Aug 23 07:10:16 GMT 2025","Sat Aug 23 07:10:43 GMT 2025","26518","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sat Aug 23 07:25:48 GMT 2025","Sat Aug 23 07:26:14 GMT 2025","25818","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sat Aug 23 07:15:30 GMT 2025","Sat Aug 23 07:16:08 GMT 2025","38335","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sat Aug 23 07:10:43 GMT 2025","Sat Aug 23 07:11:10 GMT 2025","26929","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
