"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Sep 01 07:25:44 GMT 2025","Mon Sep 01 07:25:47 GMT 2025","3463","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Sep 01 07:06:56 GMT 2025","Mon Sep 01 07:07:23 GMT 2025","27382","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Mon Sep 01 07:12:41 GMT 2025","Mon Sep 01 07:12:43 GMT 2025","1263","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Sep 01 07:23:22 GMT 2025","Mon Sep 01 07:23:28 GMT 2025","6160","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Sep 01 07:19:00 GMT 2025","Mon Sep 01 07:19:23 GMT 2025","23099","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Sep 01 07:09:55 GMT 2025","Mon Sep 01 07:10:02 GMT 2025","6401","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Mon Sep 01 07:10:54 GMT 2025","Mon Sep 01 07:11:00 GMT 2025","5613","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Sep 01 07:14:19 GMT 2025","Mon Sep 01 07:14:42 GMT 2025","23749","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Mon Sep 01 07:21:59 GMT 2025","Mon Sep 01 07:22:00 GMT 2025","1207","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Sep 01 07:23:41 GMT 2025","Mon Sep 01 07:24:05 GMT 2025","24378","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Mon Sep 01 07:10:39 GMT 2025","Mon Sep 01 07:10:46 GMT 2025","7374","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Mon Sep 01 07:16:11 GMT 2025","Mon Sep 01 07:16:42 GMT 2025","31014","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Sep 01 07:20:36 GMT 2025","Mon Sep 01 07:21:02 GMT 2025","26247","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Sep 01 07:25:43 GMT 2025","Mon Sep 01 07:25:44 GMT 2025","1246","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Mon Sep 01 07:26:11 GMT 2025","Mon Sep 01 07:26:18 GMT 2025","7409","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Sep 01 07:19:47 GMT 2025","Mon Sep 01 07:20:10 GMT 2025","23717","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Sep 01 07:24:52 GMT 2025","Mon Sep 01 07:25:17 GMT 2025","24151","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Sep 01 07:25:41 GMT 2025","Mon Sep 01 07:25:43 GMT 2025","1651","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Sep 01 07:27:33 GMT 2025","Mon Sep 01 07:28:08 GMT 2025","35055","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Sep 01 07:22:01 GMT 2025","Mon Sep 01 07:22:29 GMT 2025","27353","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Mon Sep 01 07:18:35 GMT 2025","Mon Sep 01 07:19:00 GMT 2025","25055","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Mon Sep 01 07:11:24 GMT 2025","Mon Sep 01 07:11:48 GMT 2025","23873","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Mon Sep 01 07:15:11 GMT 2025","Mon Sep 01 07:15:40 GMT 2025","29279","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Sep 01 07:17:40 GMT 2025","Mon Sep 01 07:18:32 GMT 2025","52291","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Sep 01 07:26:43 GMT 2025","Mon Sep 01 07:27:07 GMT 2025","24076","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Mon Sep 01 07:28:10 GMT 2025","Mon Sep 01 07:28:13 GMT 2025","2441","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Sep 01 07:22:00 GMT 2025","Mon Sep 01 07:22:01 GMT 2025","1331","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Sep 01 07:11:48 GMT 2025","Mon Sep 01 07:12:12 GMT 2025","24264","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Sep 01 07:24:05 GMT 2025","Mon Sep 01 07:24:29 GMT 2025","23636","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Mon Sep 01 07:22:29 GMT 2025","Mon Sep 01 07:22:56 GMT 2025","26872","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Sep 01 07:08:49 GMT 2025","Mon Sep 01 07:09:19 GMT 2025","29988","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Mon Sep 01 07:10:24 GMT 2025","Mon Sep 01 07:10:31 GMT 2025","7311","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Mon Sep 01 07:20:10 GMT 2025","Mon Sep 01 07:20:36 GMT 2025","25924","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Sep 01 07:26:18 GMT 2025","Mon Sep 01 07:26:43 GMT 2025","24611","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Mon Sep 01 07:24:29 GMT 2025","Mon Sep 01 07:24:52 GMT 2025","23470","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Sep 01 07:13:31 GMT 2025","Mon Sep 01 07:13:55 GMT 2025","24065","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Sep 01 07:12:37 GMT 2025","Mon Sep 01 07:12:38 GMT 2025","1326","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Mon Sep 01 07:16:42 GMT 2025","Mon Sep 01 07:17:11 GMT 2025","28535","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Sep 01 07:12:43 GMT 2025","Mon Sep 01 07:13:07 GMT 2025","24297","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Sep 01 07:12:39 GMT 2025","Mon Sep 01 07:12:41 GMT 2025","2082","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Mon Sep 01 07:09:19 GMT 2025","Mon Sep 01 07:09:49 GMT 2025","29892","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Sep 01 07:08:19 GMT 2025","Mon Sep 01 07:08:49 GMT 2025","29891","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Mon Sep 01 07:25:17 GMT 2025","Mon Sep 01 07:25:41 GMT 2025","24368","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Sep 01 07:21:29 GMT 2025","Mon Sep 01 07:21:59 GMT 2025","29319","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Sep 01 07:12:12 GMT 2025","Mon Sep 01 07:12:37 GMT 2025","24580","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Sep 01 07:07:23 GMT 2025","Mon Sep 01 07:07:51 GMT 2025","27876","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Sep 01 07:14:42 GMT 2025","Mon Sep 01 07:15:11 GMT 2025","28499","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Mon Sep 01 07:28:08 GMT 2025","Mon Sep 01 07:28:10 GMT 2025","2387","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Mon Sep 01 07:10:31 GMT 2025","Mon Sep 01 07:10:39 GMT 2025","7199","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Sep 01 07:10:02 GMT 2025","Mon Sep 01 07:10:09 GMT 2025","7781","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Sep 01 07:18:32 GMT 2025","Mon Sep 01 07:18:34 GMT 2025","1310","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Sep 01 07:23:28 GMT 2025","Mon Sep 01 07:23:35 GMT 2025","6226","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Sep 01 07:07:51 GMT 2025","Mon Sep 01 07:08:19 GMT 2025","28331","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Sep 01 07:18:34 GMT 2025","Mon Sep 01 07:18:35 GMT 2025","1273","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Sep 01 07:09:49 GMT 2025","Mon Sep 01 07:09:55 GMT 2025","6143","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Sep 01 07:11:00 GMT 2025","Mon Sep 01 07:11:24 GMT 2025","23897","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
