"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 23 07:06:13 UTC 2026","Wed Sep 23 07:06:15 UTC 2026","2397","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Wed Sep 23 06:50:42 UTC 2026","Wed Sep 23 06:50:44 UTC 2026","2489","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Wed Sep 23 07:12:15 UTC 2026","Wed Sep 23 07:12:18 UTC 2026","2941","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Wed Sep 23 06:50:47 UTC 2026","Wed Sep 23 06:51:29 UTC 2026","41906","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Wed Sep 23 07:11:34 UTC 2026","Wed Sep 23 07:12:15 UTC 2026","40498","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Wed Sep 23 07:05:27 UTC 2026","Wed Sep 23 07:06:13 UTC 2026","45619","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Wed Sep 23 06:54:16 UTC 2026","Wed Sep 23 06:55:04 UTC 2026","48012","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Wed Sep 23 07:10:54 UTC 2026","Wed Sep 23 07:11:34 UTC 2026","40067","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Wed Sep 23 06:42:04 UTC 2026","Wed Sep 23 06:42:50 UTC 2026","46104","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Wed Sep 23 07:10:13 UTC 2026","Wed Sep 23 07:10:54 UTC 2026","41182","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Wed Sep 23 06:50:39 UTC 2026","Wed Sep 23 06:50:42 UTC 2026","2534","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Wed Sep 23 07:01:15 UTC 2026","Wed Sep 23 07:01:56 UTC 2026","41324","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Wed Sep 23 06:47:07 UTC 2026","Wed Sep 23 06:47:14 UTC 2026","7233","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Wed Sep 23 07:07:02 UTC 2026","Wed Sep 23 07:07:47 UTC 2026","45013","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Wed Sep 23 07:08:32 UTC 2026","Wed Sep 23 07:08:39 UTC 2026","6697","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Wed Sep 23 07:16:33 UTC 2026","Wed Sep 23 07:16:36 UTC 2026","2671","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Wed Sep 23 06:50:44 UTC 2026","Wed Sep 23 06:50:47 UTC 2026","2544","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Wed Sep 23 06:48:32 UTC 2026","Wed Sep 23 06:49:13 UTC 2026","41344","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Wed Sep 23 06:47:22 UTC 2026","Wed Sep 23 06:47:29 UTC 2026","7369","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Wed Sep 23 06:47:00 UTC 2026","Wed Sep 23 06:47:07 UTC 2026","7027","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Wed Sep 23 07:04:44 UTC 2026","Wed Sep 23 07:05:27 UTC 2026","43231","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Wed Sep 23 07:07:47 UTC 2026","Wed Sep 23 07:08:32 UTC 2026","44885","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Wed Sep 23 06:55:53 UTC 2026","Wed Sep 23 06:56:44 UTC 2026","51231","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Wed Sep 23 07:00:29 UTC 2026","Wed Sep 23 07:00:31 UTC 2026","2711","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Wed Sep 23 07:08:52 UTC 2026","Wed Sep 23 07:09:32 UTC 2026","40378","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Wed Sep 23 07:08:46 UTC 2026","Wed Sep 23 07:08:52 UTC 2026","6470","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Wed Sep 23 06:46:46 UTC 2026","Wed Sep 23 06:46:53 UTC 2026","6939","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Wed Sep 23 06:56:44 UTC 2026","Wed Sep 23 06:57:27 UTC 2026","43250","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Wed Sep 23 07:15:52 UTC 2026","Wed Sep 23 07:16:33 UTC 2026","41016","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Wed Sep 23 06:47:14 UTC 2026","Wed Sep 23 06:47:22 UTC 2026","7304","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Wed Sep 23 06:46:53 UTC 2026","Wed Sep 23 06:47:00 UTC 2026","6853","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Wed Sep 23 07:13:01 UTC 2026","Wed Sep 23 07:13:43 UTC 2026","42097","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Wed Sep 23 07:06:17 UTC 2026","Wed Sep 23 07:07:02 UTC 2026","44646","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Wed Sep 23 07:14:31 UTC 2026","Wed Sep 23 07:15:11 UTC 2026","40761","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Wed Sep 23 07:02:37 UTC 2026","Wed Sep 23 07:03:18 UTC 2026","40687","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Wed Sep 23 06:42:50 UTC 2026","Wed Sep 23 06:43:36 UTC 2026","46306","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Wed Sep 23 06:51:29 UTC 2026","Wed Sep 23 06:52:10 UTC 2026","41585","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Wed Sep 23 07:03:18 UTC 2026","Wed Sep 23 07:04:01 UTC 2026","43078","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Wed Sep 23 06:52:10 UTC 2026","Wed Sep 23 06:52:53 UTC 2026","42153","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Wed Sep 23 07:01:56 UTC 2026","Wed Sep 23 07:02:37 UTC 2026","41110","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Wed Sep 23 07:12:18 UTC 2026","Wed Sep 23 07:12:20 UTC 2026","2465","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Wed Sep 23 06:47:36 UTC 2026","Wed Sep 23 06:47:44 UTC 2026","7304","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
