"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 21 06:54:12 UTC 2026","Mon Sep 21 06:54:15 UTC 2026","2381","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Mon Sep 21 06:58:21 UTC 2026","Mon Sep 21 06:58:24 UTC 2026","2975","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Mon Sep 21 06:53:52 UTC 2026","Mon Sep 21 06:53:54 UTC 2026","2017","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Mon Sep 21 06:54:19 UTC 2026","Mon Sep 21 06:54:23 UTC 2026","3965","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Mon Sep 21 06:53:56 UTC 2026","Mon Sep 21 06:53:59 UTC 2026","3070","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Mon Sep 21 06:58:50 UTC 2026","Mon Sep 21 06:58:57 UTC 2026","7149","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Mon Sep 21 06:58:57 UTC 2026","Mon Sep 21 06:59:03 UTC 2026","6202","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Mon Sep 21 06:53:48 UTC 2026","Mon Sep 21 06:53:50 UTC 2026","1992","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Mon Sep 21 06:57:44 UTC 2026","Mon Sep 21 06:58:18 UTC 2026","34274","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Sep 21 06:54:38 UTC 2026","Mon Sep 21 06:55:27 UTC 2026","48855","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Sep 21 06:53:44 UTC 2026","Mon Sep 21 06:53:46 UTC 2026","2036","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Mon Sep 21 06:56:14 UTC 2026","Mon Sep 21 06:56:17 UTC 2026","2974","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Mon Sep 21 06:59:09 UTC 2026","Mon Sep 21 06:59:20 UTC 2026","10509","","","","","","Accesso SPID completato con successo",""
"passed","Mon Sep 21 06:53:46 UTC 2026","Mon Sep 21 06:53:48 UTC 2026","1880","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
