"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 11 14:40:30 UTC 2026","Fri Sep 11 14:40:34 UTC 2026","3667","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Fri Sep 11 14:41:22 UTC 2026","Fri Sep 11 14:41:35 UTC 2026","12581","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Sep 11 14:40:27 UTC 2026","Fri Sep 11 14:40:30 UTC 2026","3639","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 11 14:37:33 UTC 2026","Fri Sep 11 14:37:39 UTC 2026","5212","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"broken","Fri Sep 11 14:40:49 UTC 2026","Fri Sep 11 14:41:03 UTC 2026","13896","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 11 14:37:25 UTC 2026","Fri Sep 11 14:37:27 UTC 2026","2536","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 11 14:43:54 UTC 2026","Fri Sep 11 14:44:04 UTC 2026","9876","","","","","","Accesso SPID completato con successo",""
"passed","Fri Sep 11 14:40:07 UTC 2026","Fri Sep 11 14:40:10 UTC 2026","3659","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"broken","Fri Sep 11 14:43:17 UTC 2026","Fri Sep 11 14:43:26 UTC 2026","9154","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 11 14:39:54 UTC 2026","Fri Sep 11 14:39:56 UTC 2026","2595","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"broken","Fri Sep 11 14:43:45 UTC 2026","Fri Sep 11 14:43:54 UTC 2026","9154","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Fri Sep 11 14:42:52 UTC 2026","Fri Sep 11 14:42:55 UTC 2026","3136","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"broken","Fri Sep 11 14:43:08 UTC 2026","Fri Sep 11 14:43:17 UTC 2026","9181","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 11 14:41:38 UTC 2026","Fri Sep 11 14:41:41 UTC 2026","2991","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Sep 11 14:40:14 UTC 2026","Fri Sep 11 14:40:18 UTC 2026","3701","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 11 14:39:51 UTC 2026","Fri Sep 11 14:39:54 UTC 2026","2556","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Fri Sep 11 14:42:49 UTC 2026","Fri Sep 11 14:42:52 UTC 2026","2288","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 11 14:41:35 UTC 2026","Fri Sep 11 14:41:38 UTC 2026","3001","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Fri Sep 11 14:37:16 UTC 2026","Fri Sep 11 14:37:25 UTC 2026","8547","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 11 14:40:02 UTC 2026","Fri Sep 11 14:40:04 UTC 2026","2592","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Fri Sep 11 14:39:29 UTC 2026","Fri Sep 11 14:39:33 UTC 2026","3206","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"broken","Fri Sep 11 14:39:33 UTC 2026","Fri Sep 11 14:39:39 UTC 2026","6210","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"broken","Fri Sep 11 14:40:34 UTC 2026","Fri Sep 11 14:40:49 UTC 2026","14569","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Fri Sep 11 14:41:03 UTC 2026","Fri Sep 11 14:41:16 UTC 2026","13664","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 11 14:40:10 UTC 2026","Fri Sep 11 14:40:14 UTC 2026","3697","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Fri Sep 11 14:44:04 UTC 2026","Fri Sep 11 14:44:14 UTC 2026","9566","","","","","","Logout SPID completato con successo",""
"broken","Fri Sep 11 14:42:59 UTC 2026","Fri Sep 11 14:43:08 UTC 2026","9211","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 11 14:42:48 UTC 2026","Fri Sep 11 14:42:49 UTC 2026","1419","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"broken","Fri Sep 11 14:43:36 UTC 2026","Fri Sep 11 14:43:45 UTC 2026","9175","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Fri Sep 11 14:42:26 UTC 2026","Fri Sep 11 14:42:48 UTC 2026","22288","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 11 14:37:39 UTC 2026","Fri Sep 11 14:37:45 UTC 2026","6563","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Fri Sep 11 14:37:30 UTC 2026","Fri Sep 11 14:37:33 UTC 2026","3669","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 11 14:39:59 UTC 2026","Fri Sep 11 14:40:02 UTC 2026","2585","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"broken","Fri Sep 11 14:41:41 UTC 2026","Fri Sep 11 14:42:03 UTC 2026","22322","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 11 14:39:56 UTC 2026","Fri Sep 11 14:39:59 UTC 2026","2587","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 11 14:40:22 UTC 2026","Fri Sep 11 14:40:24 UTC 2026","2571","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"broken","Fri Sep 11 14:39:45 UTC 2026","Fri Sep 11 14:39:51 UTC 2026","6204","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"passed","Fri Sep 11 14:40:24 UTC 2026","Fri Sep 11 14:40:27 UTC 2026","2522","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Fri Sep 11 14:40:18 UTC 2026","Fri Sep 11 14:40:22 UTC 2026","3787","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"broken","Fri Sep 11 14:43:26 UTC 2026","Fri Sep 11 14:43:36 UTC 2026","9647","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 11 14:37:13 UTC 2026","Fri Sep 11 14:37:16 UTC 2026","3711","","","","","","Navigazione - Inserimento email",""
"broken","Fri Sep 11 14:37:45 UTC 2026","Fri Sep 11 14:39:15 UTC 2026","89652","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
