"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2071","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Apr 19 01:38:07 GMT 2025","passed","Sat Apr 19 01:38:09 GMT 2025","","","",""
"","6331","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Apr 19 01:35:26 GMT 2025","passed","Sat Apr 19 01:35:32 GMT 2025","","","",""
"","6316","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Apr 19 01:35:20 GMT 2025","passed","Sat Apr 19 01:35:26 GMT 2025","","","",""
"","2907","User pays a single payment as PO type with one transfer and no stamp","","Sat Apr 19 01:52:29 GMT 2025","passed","Sat Apr 19 01:52:32 GMT 2025","","","",""
"","25452","User pays a single payment with two simple transfer and two stamp","","Sat Apr 19 01:54:27 GMT 2025","passed","Sat Apr 19 01:54:53 GMT 2025","","","",""
"","31810","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Apr 19 01:47:51 GMT 2025","passed","Sat Apr 19 01:48:23 GMT 2025","","","",""
"","24756","User pays a single payment with no simple transfer and one stamp","","Sat Apr 19 01:53:11 GMT 2025","failed","Sat Apr 19 01:53:36 GMT 2025","","","",""
"","31756","User pays a cart with three RPTs with a total of ten transfers","","Sat Apr 19 01:43:07 GMT 2025","passed","Sat Apr 19 01:43:38 GMT 2025","","","",""
"","35292","User pays a cart with four RPTs with one transfer each one","","Sat Apr 19 01:40:53 GMT 2025","passed","Sat Apr 19 01:41:28 GMT 2025","","","",""
"","2056","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Apr 19 01:48:25 GMT 2025","passed","Sat Apr 19 01:48:27 GMT 2025","","","",""
"","1931","User pays a single payment as PO type with two transfer and no stamp","","Sat Apr 19 01:52:32 GMT 2025","passed","Sat Apr 19 01:52:33 GMT 2025","","","",""
"","6286","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Apr 19 01:50:15 GMT 2025","passed","Sat Apr 19 01:50:21 GMT 2025","","","",""
"","25850","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Apr 19 01:37:41 GMT 2025","passed","Sat Apr 19 01:38:07 GMT 2025","","","",""
"","25396","User pays a cart with single RPT with five transfers","","Sat Apr 19 01:39:56 GMT 2025","passed","Sat Apr 19 01:40:22 GMT 2025","","","",""
"","27480","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Apr 19 01:44:41 GMT 2025","passed","Sat Apr 19 01:45:09 GMT 2025","","","",""
"","2047","User pays a cart with two RPTs on WFESP flow","","Sat Apr 19 01:43:38 GMT 2025","failed","Sat Apr 19 01:43:40 GMT 2025","","","",""
"","6262","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Apr 19 01:50:09 GMT 2025","passed","Sat Apr 19 01:50:15 GMT 2025","","","",""
"","1999","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Apr 19 01:54:53 GMT 2025","passed","Sat Apr 19 01:54:55 GMT 2025","","","",""
"","6684","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Apr 19 01:36:13 GMT 2025","passed","Sat Apr 19 01:36:19 GMT 2025","","","",""
"","2039","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Apr 19 01:38:13 GMT 2025","passed","Sat Apr 19 01:38:15 GMT 2025","","","",""
"","37300","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Apr 19 01:48:56 GMT 2025","passed","Sat Apr 19 01:49:33 GMT 2025","","","",""
"","2040","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Apr 19 01:44:37 GMT 2025","passed","Sat Apr 19 01:44:39 GMT 2025","","","",""
"","25702","User pays a cart with single RPT with three transfers","","Sat Apr 19 01:39:06 GMT 2025","passed","Sat Apr 19 01:39:31 GMT 2025","","","",""
"","6716","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Apr 19 01:35:39 GMT 2025","failed","Sat Apr 19 01:35:45 GMT 2025","","","",""
"","25419","User pays a cart with single RPT with one transfer","","Sat Apr 19 01:38:15 GMT 2025","passed","Sat Apr 19 01:38:40 GMT 2025","","","",""
"","26038","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Apr 19 01:52:37 GMT 2025","passed","Sat Apr 19 01:53:03 GMT 2025","","","",""
"","25979","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Apr 19 01:37:15 GMT 2025","failed","Sat Apr 19 01:37:41 GMT 2025","","","",""
"","28620","User pays a cart with two RPTs with a total of five transfers","","Sat Apr 19 01:42:06 GMT 2025","passed","Sat Apr 19 01:42:35 GMT 2025","","","",""
"","2118","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Apr 19 01:54:55 GMT 2025","passed","Sat Apr 19 01:54:57 GMT 2025","","","",""
"","25340","User pays a cart with single RPT with two transfers","","Sat Apr 19 01:38:40 GMT 2025","passed","Sat Apr 19 01:39:06 GMT 2025","","","",""
"","6744","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Apr 19 01:35:53 GMT 2025","failed","Sat Apr 19 01:35:59 GMT 2025","","","",""
"","25391","User pays a single payment with two transfers and no stamp","","Sat Apr 19 01:50:47 GMT 2025","passed","Sat Apr 19 01:51:12 GMT 2025","","","",""
"","25471","User pays a single payment with one simple transfer and one stamp","","Sat Apr 19 01:53:36 GMT 2025","passed","Sat Apr 19 01:54:02 GMT 2025","","","",""
"","25420","User pays a single payment with single transfer and no stamp","","Sat Apr 19 01:50:21 GMT 2025","passed","Sat Apr 19 01:50:47 GMT 2025","","","",""
"","28742","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Apr 19 01:46:53 GMT 2025","passed","Sat Apr 19 01:47:22 GMT 2025","","","",""
"","8456","User tries the payment, then retries again the flow but fails","","Sat Apr 19 01:53:03 GMT 2025","passed","Sat Apr 19 01:53:11 GMT 2025","","","",""
"","28100","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Apr 19 01:34:52 GMT 2025","failed","Sat Apr 19 01:35:20 GMT 2025","","","",""
"","33086","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Apr 19 01:34:19 GMT 2025","passed","Sat Apr 19 01:34:52 GMT 2025","","","",""
"","56646","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Apr 19 01:43:40 GMT 2025","passed","Sat Apr 19 01:44:37 GMT 2025","","","",""
"","25418","User pays a cart with single RPT two simple transfer and one stamp","","Sat Apr 19 01:46:00 GMT 2025","passed","Sat Apr 19 01:46:25 GMT 2025","","","",""
"","2062","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Apr 19 01:44:39 GMT 2025","passed","Sat Apr 19 01:44:41 GMT 2025","","","",""
"","28384","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Apr 19 01:46:25 GMT 2025","passed","Sat Apr 19 01:46:53 GMT 2025","","","",""
"","3668","User pays a multibeneficiary cart that exists already in GPD","","Sat Apr 19 01:36:19 GMT 2025","failed","Sat Apr 19 01:36:23 GMT 2025","","","",""
"","26089","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Apr 19 01:32:54 GMT 2025","failed","Sat Apr 19 01:33:20 GMT 2025","","","",""
"","38055","User pays a cart with five RPTs with one transfer each one","","Sat Apr 19 01:41:28 GMT 2025","passed","Sat Apr 19 01:42:06 GMT 2025","","","",""
