"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 06:46:16 UTC 2026","Fri Sep 25 06:46:18 UTC 2026","2756","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"broken","Fri Sep 25 06:44:30 UTC 2026","Fri Sep 25 06:44:44 UTC 2026","14184","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 06:48:09 UTC 2026","Fri Sep 25 06:48:15 UTC 2026","6350","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 06:43:32 UTC 2026","Fri Sep 25 06:43:36 UTC 2026","4128","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Fri Sep 25 06:43:27 UTC 2026","Fri Sep 25 06:43:29 UTC 2026","2602","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Fri Sep 25 06:43:47 UTC 2026","Fri Sep 25 06:43:53 UTC 2026","6104","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Fri Sep 25 06:44:08 UTC 2026","Fri Sep 25 06:44:10 UTC 2026","1658","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Fri Sep 25 06:48:21 UTC 2026","Fri Sep 25 06:48:27 UTC 2026","5918","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 06:44:22 UTC 2026","Fri Sep 25 06:44:24 UTC 2026","1619","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Fri Sep 25 06:46:39 UTC 2026","Fri Sep 25 06:47:29 UTC 2026","49437","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 06:45:58 UTC 2026","Fri Sep 25 06:46:01 UTC 2026","2735","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Sep 25 06:47:29 UTC 2026","Fri Sep 25 06:47:59 UTC 2026","30500","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 06:48:40 UTC 2026","Fri Sep 25 06:48:46 UTC 2026","6184","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Fri Sep 25 06:44:05 UTC 2026","Fri Sep 25 06:44:07 UTC 2026","1661","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 25 06:47:59 UTC 2026","Fri Sep 25 06:48:00 UTC 2026","976","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Fri Sep 25 06:44:10 UTC 2026","Fri Sep 25 06:44:12 UTC 2026","2843","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Fri Sep 25 06:44:44 UTC 2026","Fri Sep 25 06:45:30 UTC 2026","46045","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 06:44:02 UTC 2026","Fri Sep 25 06:44:03 UTC 2026","1651","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Fri Sep 25 06:44:00 UTC 2026","Fri Sep 25 06:44:02 UTC 2026","1866","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Fri Sep 25 06:48:34 UTC 2026","Fri Sep 25 06:48:40 UTC 2026","5739","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Fri Sep 25 06:48:15 UTC 2026","Fri Sep 25 06:48:21 UTC 2026","6125","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 06:44:07 UTC 2026","Fri Sep 25 06:44:08 UTC 2026","1216","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Fri Sep 25 06:48:02 UTC 2026","Fri Sep 25 06:48:05 UTC 2026","2867","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Fri Sep 25 06:44:21 UTC 2026","Fri Sep 25 06:44:22 UTC 2026","1157","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Fri Sep 25 06:44:03 UTC 2026","Fri Sep 25 06:44:05 UTC 2026","1840","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 25 06:46:13 UTC 2026","Fri Sep 25 06:46:16 UTC 2026","2726","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"broken","Fri Sep 25 06:46:18 UTC 2026","Fri Sep 25 06:46:39 UTC 2026","21029","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 06:43:11 UTC 2026","Fri Sep 25 06:43:14 UTC 2026","2580","","","","","","Navigazione - pagina dati avviso",""
"passed","Fri Sep 25 06:43:54 UTC 2026","Fri Sep 25 06:44:00 UTC 2026","5356","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Fri Sep 25 06:43:53 UTC 2026","Fri Sep 25 06:43:54 UTC 2026","1601","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Fri Sep 25 06:46:01 UTC 2026","Fri Sep 25 06:46:13 UTC 2026","12278","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
