"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23921","User pays a cart with single RPT with two transfers","","Wed Mar 25 07:59:49 UTC 2026","passed","Wed Mar 25 08:00:13 UTC 2026","","","",""
"","32627","User pays a cart with five RPTs with one transfer each one","","Wed Mar 25 08:02:21 UTC 2026","passed","Wed Mar 25 08:02:54 UTC 2026","","","",""
"","25472","User pays a cart with two RPTs with a total of five transfers","","Wed Mar 25 08:02:54 UTC 2026","passed","Wed Mar 25 08:03:20 UTC 2026","","","",""
"","5143","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Mar 25 07:57:03 UTC 2026","passed","Wed Mar 25 07:57:08 UTC 2026","","","",""
"","23138","User pays a cart with single RPT two simple transfer and one stamp","","Wed Mar 25 08:06:19 UTC 2026","passed","Wed Mar 25 08:06:43 UTC 2026","","","",""
"","24483","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Mar 25 08:07:07 UTC 2026","failed","Wed Mar 25 08:07:31 UTC 2026","","","",""
"","23476","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Mar 25 07:57:45 UTC 2026","passed","Wed Mar 25 07:58:08 UTC 2026","","","",""
"","5907","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Mar 25 07:57:13 UTC 2026","passed","Wed Mar 25 07:57:19 UTC 2026","","","",""
"","23173","User pays a single payment with two simple transfer and two stamp","","Wed Mar 25 08:13:42 UTC 2026","passed","Wed Mar 25 08:14:05 UTC 2026","","","",""
"","26832","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Mar 25 07:54:32 UTC 2026","passed","Wed Mar 25 07:54:58 UTC 2026","","","",""
"","5449","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Mar 25 07:57:19 UTC 2026","failed","Wed Mar 25 07:57:25 UTC 2026","","","",""
"","23923","User pays a single payment with five transfers and no stamp","","Wed Mar 25 08:11:35 UTC 2026","passed","Wed Mar 25 08:11:59 UTC 2026","","","",""
"","23019","User pays a single payment with one simple transfer and one stamp","","Wed Mar 25 08:12:56 UTC 2026","passed","Wed Mar 25 08:13:19 UTC 2026","","","",""
"","23776","User pays a cart with single RPT with three transfers","","Wed Mar 25 08:00:13 UTC 2026","passed","Wed Mar 25 08:00:36 UTC 2026","","","",""
"","1442","User pays a single payment as PO type with one transfer and no stamp","","Wed Mar 25 08:11:59 UTC 2026","passed","Wed Mar 25 08:12:00 UTC 2026","","","",""
"","1487","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Mar 25 07:59:24 UTC 2026","passed","Wed Mar 25 07:59:26 UTC 2026","","","",""
"","5131","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Mar 25 08:09:55 UTC 2026","passed","Wed Mar 25 08:10:00 UTC 2026","","","",""
"","1464","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Mar 25 07:59:20 UTC 2026","passed","Wed Mar 25 07:59:21 UTC 2026","","","",""
"","6460","User tries the payment, then retries again the flow but fails","","Wed Mar 25 08:12:26 UTC 2026","passed","Wed Mar 25 08:12:33 UTC 2026","","","",""
"","1399","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Mar 25 08:14:07 UTC 2026","passed","Wed Mar 25 08:14:08 UTC 2026","","","",""
"","23462","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Mar 25 07:54:58 UTC 2026","failed","Wed Mar 25 07:55:22 UTC 2026","","","",""
"","6090","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Mar 25 07:56:51 UTC 2026","passed","Wed Mar 25 07:56:57 UTC 2026","","","",""
"","30305","User pays a cart with four RPTs with one transfer each one","","Wed Mar 25 08:01:51 UTC 2026","passed","Wed Mar 25 08:02:21 UTC 2026","","","",""
"","23500","User pays a cart with single RPT no simple transfer and one stamp","","Wed Mar 25 08:05:33 UTC 2026","passed","Wed Mar 25 08:05:57 UTC 2026","","","",""
"","26415","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Mar 25 08:08:29 UTC 2026","passed","Wed Mar 25 08:08:55 UTC 2026","","","",""
"","5362","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Mar 25 08:09:50 UTC 2026","passed","Wed Mar 25 08:09:55 UTC 2026","","","",""
"","23236","User pays a single payment with four transfers and no stamp","","Wed Mar 25 08:11:11 UTC 2026","passed","Wed Mar 25 08:11:35 UTC 2026","","","",""
"","23179","User pays a cart with single RPT with one transfer","","Wed Mar 25 07:59:26 UTC 2026","passed","Wed Mar 25 07:59:49 UTC 2026","","","",""
"","23640","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Mar 25 07:58:56 UTC 2026","passed","Wed Mar 25 07:59:20 UTC 2026","","","",""
"","26325","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Mar 25 08:09:18 UTC 2026","passed","Wed Mar 25 08:09:45 UTC 2026","","","",""
"","1381","User pays a single payment as PO type with two transfer and no stamp","","Wed Mar 25 08:12:00 UTC 2026","passed","Wed Mar 25 08:12:01 UTC 2026","","","",""
"","27040","User pays a cart with three RPTs with a total of five transfers","","Wed Mar 25 08:03:20 UTC 2026","failed","Wed Mar 25 08:03:47 UTC 2026","","","",""
"","24319","User pays a single payment with single transfer and no stamp","","Wed Mar 25 08:10:00 UTC 2026","passed","Wed Mar 25 08:10:25 UTC 2026","","","",""
"","5614","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Mar 25 07:56:57 UTC 2026","passed","Wed Mar 25 07:57:03 UTC 2026","","","",""
"","23213","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Mar 25 08:08:55 UTC 2026","failed","Wed Mar 25 08:09:18 UTC 2026","","","",""
"","22851","User pays a cart with single RPT one simple transfer and one stamp","","Wed Mar 25 08:05:57 UTC 2026","failed","Wed Mar 25 08:06:19 UTC 2026","","","",""
