"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2935","User tries the payment, then retries again the flow but fails","","Thu Apr 30 09:15:48 UTC 2026","failed","Thu Apr 30 09:15:51 UTC 2026","","","",""
"","3255","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Apr 30 09:14:56 UTC 2026","failed","Thu Apr 30 09:15:00 UTC 2026","","","",""
"","2148","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Apr 30 09:13:46 UTC 2026","passed","Thu Apr 30 09:13:48 UTC 2026","","","",""
"","2177","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Apr 30 09:15:07 UTC 2026","passed","Thu Apr 30 09:15:09 UTC 2026","","","",""
"","3454","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Apr 30 09:13:32 UTC 2026","failed","Thu Apr 30 09:13:35 UTC 2026","","","",""
"","2282","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Apr 30 09:13:10 UTC 2026","failed","Thu Apr 30 09:13:12 UTC 2026","","","",""
"","1950","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Apr 30 09:15:19 UTC 2026","failed","Thu Apr 30 09:15:21 UTC 2026","","","",""
"","1904","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Apr 30 09:15:09 UTC 2026","failed","Thu Apr 30 09:15:11 UTC 2026","","","",""
"","2305","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Apr 30 09:14:34 UTC 2026","passed","Thu Apr 30 09:14:36 UTC 2026","","","",""
"","2371","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Apr 30 09:13:01 UTC 2026","failed","Thu Apr 30 09:13:04 UTC 2026","","","",""
"","1984","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Apr 30 09:12:53 UTC 2026","failed","Thu Apr 30 09:12:55 UTC 2026","","","",""
"","3774","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Apr 30 09:14:53 UTC 2026","failed","Thu Apr 30 09:14:56 UTC 2026","","","",""
"","2007","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Apr 30 09:15:11 UTC 2026","failed","Thu Apr 30 09:15:13 UTC 2026","","","",""
"","2938","User pays a single payment with three transfers and no stamp","","Thu Apr 30 09:15:28 UTC 2026","failed","Thu Apr 30 09:15:31 UTC 2026","","","",""
"","2121","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Apr 30 09:13:14 UTC 2026","failed","Thu Apr 30 09:13:16 UTC 2026","","","",""
"","2157","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Apr 30 09:14:32 UTC 2026","passed","Thu Apr 30 09:14:34 UTC 2026","","","",""
"","3004","User pays a cart with single RPT two simple transfer and one stamp","","Thu Apr 30 09:14:46 UTC 2026","failed","Thu Apr 30 09:14:49 UTC 2026","","","",""
"","2088","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Apr 30 09:16:03 UTC 2026","passed","Thu Apr 30 09:16:05 UTC 2026","","","",""
"","2080","User pays a single payment as PO type with one transfer and no stamp","","Thu Apr 30 09:15:37 UTC 2026","passed","Thu Apr 30 09:15:39 UTC 2026","","","",""
"","2946","User pays a single payment with four transfers and no stamp","","Thu Apr 30 09:15:31 UTC 2026","failed","Thu Apr 30 09:15:34 UTC 2026","","","",""
"","3400","User pays a cart with single RPT with three transfers","","Thu Apr 30 09:13:54 UTC 2026","failed","Thu Apr 30 09:13:57 UTC 2026","","","",""
"","1933","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Apr 30 09:16:05 UTC 2026","passed","Thu Apr 30 09:16:07 UTC 2026","","","",""
"","4406","User pays a cart with two RPTs with a total of five transfers","","Thu Apr 30 09:14:16 UTC 2026","failed","Thu Apr 30 09:14:21 UTC 2026","","","",""
"","4213","User pays a cart with four RPTs with one transfer each one","","Thu Apr 30 09:14:08 UTC 2026","failed","Thu Apr 30 09:14:12 UTC 2026","","","",""
"","1961","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Apr 30 09:15:13 UTC 2026","failed","Thu Apr 30 09:15:15 UTC 2026","","","",""
"","2278","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Apr 30 09:12:57 UTC 2026","failed","Thu Apr 30 09:12:59 UTC 2026","","","",""
"","2687","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Apr 30 09:15:15 UTC 2026","failed","Thu Apr 30 09:15:17 UTC 2026","","","",""
"","1922","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Apr 30 09:12:55 UTC 2026","failed","Thu Apr 30 09:12:57 UTC 2026","","","",""
"","1932","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Apr 30 09:13:20 UTC 2026","failed","Thu Apr 30 09:13:22 UTC 2026","","","",""
"","2735","User pays a single payment as PO type with two transfer and no stamp","","Thu Apr 30 09:15:39 UTC 2026","passed","Thu Apr 30 09:15:42 UTC 2026","","","",""
"","3812","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Apr 30 09:14:36 UTC 2026","failed","Thu Apr 30 09:14:40 UTC 2026","","","",""
"","3756","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Apr 30 09:14:28 UTC 2026","failed","Thu Apr 30 09:14:32 UTC 2026","","","",""
"","2947","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Apr 30 09:15:42 UTC 2026","failed","Thu Apr 30 09:15:44 UTC 2026","","","",""
"","2043","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Apr 30 09:15:05 UTC 2026","passed","Thu Apr 30 09:15:07 UTC 2026","","","",""
"","2099","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Apr 30 09:13:06 UTC 2026","failed","Thu Apr 30 09:13:08 UTC 2026","","","",""
"","1926","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Apr 30 09:13:18 UTC 2026","failed","Thu Apr 30 09:13:20 UTC 2026","","","",""
"","2127","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Apr 30 09:12:59 UTC 2026","failed","Thu Apr 30 09:13:01 UTC 2026","","","",""
"","1924","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Apr 30 09:13:12 UTC 2026","failed","Thu Apr 30 09:13:14 UTC 2026","","","",""
"","2133","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Apr 30 09:13:43 UTC 2026","passed","Thu Apr 30 09:13:46 UTC 2026","","","",""
"","3105","User pays a single payment with five transfers and no stamp","","Thu Apr 30 09:15:34 UTC 2026","failed","Thu Apr 30 09:15:37 UTC 2026","","","",""
"","2315","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Apr 30 09:12:51 UTC 2026","failed","Thu Apr 30 09:12:53 UTC 2026","","","",""
"","3450","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Apr 30 09:15:44 UTC 2026","failed","Thu Apr 30 09:15:48 UTC 2026","","","",""
"","2129","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Apr 30 09:13:08 UTC 2026","failed","Thu Apr 30 09:13:10 UTC 2026","","","",""
"","3097","User pays a single payment with two simple transfer and two stamp","","Thu Apr 30 09:16:00 UTC 2026","failed","Thu Apr 30 09:16:03 UTC 2026","","","",""
"","3802","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Apr 30 09:14:49 UTC 2026","failed","Thu Apr 30 09:14:53 UTC 2026","","","",""
"","3449","User pays a single payment with no simple transfer and one stamp","","Thu Apr 30 09:15:51 UTC 2026","failed","Thu Apr 30 09:15:54 UTC 2026","","","",""
"","2972","User pays a cart with single RPT no simple transfer and one stamp","","Thu Apr 30 09:14:40 UTC 2026","failed","Thu Apr 30 09:14:43 UTC 2026","","","",""
"","2239","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Apr 30 09:13:41 UTC 2026","passed","Thu Apr 30 09:13:43 UTC 2026","","","",""
"","2124","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Apr 30 09:13:16 UTC 2026","failed","Thu Apr 30 09:13:18 UTC 2026","","","",""
"","4263","User pays a cart with three RPTs with one transfer each one","","Thu Apr 30 09:14:04 UTC 2026","failed","Thu Apr 30 09:14:08 UTC 2026","","","",""
"","2962","User pays a single payment with two simple transfer and one stamp","","Thu Apr 30 09:15:57 UTC 2026","failed","Thu Apr 30 09:16:00 UTC 2026","","","",""
"","2933","User pays a cart with single RPT one simple transfer and one stamp","","Thu Apr 30 09:14:43 UTC 2026","failed","Thu Apr 30 09:14:46 UTC 2026","","","",""
"","4478","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Apr 30 09:13:24 UTC 2026","failed","Thu Apr 30 09:13:29 UTC 2026","","","",""
