"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8469","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Jan 16 01:33:30 GMT 2025","failed","Thu Jan 16 01:33:38 GMT 2025","","","",""
"","16013","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Jan 16 01:33:14 GMT 2025","failed","Thu Jan 16 01:33:30 GMT 2025","","","",""
"","6335","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Jan 16 01:31:51 GMT 2025","failed","Thu Jan 16 01:31:58 GMT 2025","","","",""
"","8435","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Jan 16 01:33:05 GMT 2025","failed","Thu Jan 16 01:33:14 GMT 2025","","","",""
"","8300","User pays a cart with single RPT with one transfer","","Thu Jan 16 01:34:22 GMT 2025","failed","Thu Jan 16 01:34:30 GMT 2025","","","",""
"","6030","User pays a single payment with four transfers and no stamp","","Thu Jan 16 01:37:50 GMT 2025","failed","Thu Jan 16 01:37:56 GMT 2025","","","",""
"","6954","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Jan 16 01:32:41 GMT 2025","failed","Thu Jan 16 01:32:48 GMT 2025","","","",""
"","7019","User pays a cart with three RPTs with a total of five transfers","","Thu Jan 16 01:35:27 GMT 2025","failed","Thu Jan 16 01:35:34 GMT 2025","","","",""
"","6654","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Jan 16 01:31:45 GMT 2025","failed","Thu Jan 16 01:31:51 GMT 2025","","","",""
"","1709","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Jan 16 01:35:50 GMT 2025","passed","Thu Jan 16 01:35:51 GMT 2025","","","",""
"","5266","User pays a single payment with single transfer and no stamp","","Thu Jan 16 01:37:34 GMT 2025","failed","Thu Jan 16 01:37:39 GMT 2025","","","",""
"","7592","User pays a cart with four RPTs with one transfer each one","","Thu Jan 16 01:34:59 GMT 2025","failed","Thu Jan 16 01:35:07 GMT 2025","","","",""
"","1616","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Jan 16 01:38:50 GMT 2025","passed","Thu Jan 16 01:38:52 GMT 2025","","","",""
"","8204","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Jan 16 01:31:36 GMT 2025","failed","Thu Jan 16 01:31:45 GMT 2025","","","",""
"","2040","User pays a single payment as PO type with one transfer and no stamp","","Thu Jan 16 01:38:02 GMT 2025","passed","Thu Jan 16 01:38:04 GMT 2025","","","",""
"","5376","User pays a single payment with two transfers and no stamp","","Thu Jan 16 01:37:39 GMT 2025","failed","Thu Jan 16 01:37:45 GMT 2025","","","",""
"","8292","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Jan 16 01:33:38 GMT 2025","failed","Thu Jan 16 01:33:46 GMT 2025","","","",""
"","6706","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Jan 16 01:33:56 GMT 2025","failed","Thu Jan 16 01:34:03 GMT 2025","","","",""
"","5624","User pays a cart with single RPT two simple transfer and one stamp","","Thu Jan 16 01:36:09 GMT 2025","failed","Thu Jan 16 01:36:14 GMT 2025","","","",""
"","1288","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Jan 16 01:38:49 GMT 2025","passed","Thu Jan 16 01:38:50 GMT 2025","","","",""
"","5337","User pays a cart with single RPT one simple transfer and one stamp","","Thu Jan 16 01:36:03 GMT 2025","failed","Thu Jan 16 01:36:09 GMT 2025","","","",""
"","5684","User pays a cart with single RPT no simple transfer and one stamp","","Thu Jan 16 01:35:57 GMT 2025","failed","Thu Jan 16 01:36:03 GMT 2025","","","",""
"","6039","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Jan 16 01:35:51 GMT 2025","failed","Thu Jan 16 01:35:57 GMT 2025","","","",""
"","1269","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Jan 16 01:35:48 GMT 2025","passed","Thu Jan 16 01:35:50 GMT 2025","","","",""
"","13731","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Jan 16 01:32:12 GMT 2025","failed","Thu Jan 16 01:32:26 GMT 2025","","","",""
"","12464","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Jan 16 01:36:14 GMT 2025","failed","Thu Jan 16 01:36:27 GMT 2025","","","",""
"","5517","User pays a single payment with three transfers and no stamp","","Thu Jan 16 01:37:45 GMT 2025","failed","Thu Jan 16 01:37:50 GMT 2025","","","",""
"","7341","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Jan 16 01:31:58 GMT 2025","failed","Thu Jan 16 01:32:05 GMT 2025","","","",""
"","5523","User pays a single payment with no simple transfer and one stamp","","Thu Jan 16 01:38:27 GMT 2025","failed","Thu Jan 16 01:38:32 GMT 2025","","","",""
"","1282","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Jan 16 01:36:48 GMT 2025","passed","Thu Jan 16 01:36:49 GMT 2025","","","",""
"","12395","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Jan 16 01:37:15 GMT 2025","failed","Thu Jan 16 01:37:27 GMT 2025","","","",""
"","7166","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Jan 16 01:37:27 GMT 2025","failed","Thu Jan 16 01:37:34 GMT 2025","","","",""
"","5450","User pays a single payment with two simple transfer and two stamp","","Thu Jan 16 01:38:43 GMT 2025","failed","Thu Jan 16 01:38:49 GMT 2025","","","",""
"","5900","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Jan 16 01:36:49 GMT 2025","failed","Thu Jan 16 01:36:55 GMT 2025","","","",""
"","1701","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Jan 16 01:34:17 GMT 2025","passed","Thu Jan 16 01:34:18 GMT 2025","","","",""
"","1184","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Jan 16 01:36:47 GMT 2025","passed","Thu Jan 16 01:36:48 GMT 2025","","","",""
"","8386","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Jan 16 01:32:57 GMT 2025","failed","Thu Jan 16 01:33:05 GMT 2025","","","",""
"","1197","User pays a single payment as PO type with two transfer and no stamp","","Thu Jan 16 01:38:04 GMT 2025","passed","Thu Jan 16 01:38:05 GMT 2025","","","",""
"","5715","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Jan 16 01:33:50 GMT 2025","failed","Thu Jan 16 01:33:56 GMT 2025","","","",""
"","6203","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Jan 16 01:36:34 GMT 2025","failed","Thu Jan 16 01:36:40 GMT 2025","","","",""
"","5398","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Jan 16 01:38:10 GMT 2025","failed","Thu Jan 16 01:38:15 GMT 2025","","","",""
"","12424","User pays a cart with two RPTs with a total of five transfers","","Thu Jan 16 01:35:15 GMT 2025","failed","Thu Jan 16 01:35:27 GMT 2025","","","",""
"","5381","User pays a cart with single RPT with four transfers","","Thu Jan 16 01:34:41 GMT 2025","failed","Thu Jan 16 01:34:46 GMT 2025","","","",""
"","6988","User pays a cart with three RPTs with a total of ten transfers","","Thu Jan 16 01:35:34 GMT 2025","failed","Thu Jan 16 01:35:41 GMT 2025","","","",""
