"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Sep 19 07:33:31 GMT 2025","Fri Sep 19 07:34:00 GMT 2025","28993","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Fri Sep 19 07:38:53 GMT 2025","Fri Sep 19 07:39:18 GMT 2025","25291","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Fri Sep 19 07:21:17 GMT 2025","Fri Sep 19 07:21:47 GMT 2025","29536","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Fri Sep 19 07:36:00 GMT 2025","Fri Sep 19 07:36:26 GMT 2025","25832","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Fri Sep 19 07:23:54 GMT 2025","Fri Sep 19 07:24:22 GMT 2025","27411","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Fri Sep 19 07:41:43 GMT 2025","Fri Sep 19 07:41:45 GMT 2025","2007","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Fri Sep 19 07:25:21 GMT 2025","Fri Sep 19 07:25:23 GMT 2025","2251","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Fri Sep 19 07:39:51 GMT 2025","Fri Sep 19 07:40:00 GMT 2025","8357","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Fri Sep 19 07:41:16 GMT 2025","Fri Sep 19 07:41:41 GMT 2025","25274","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Fri Sep 19 07:22:54 GMT 2025","Fri Sep 19 07:23:01 GMT 2025","7458","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Fri Sep 19 07:28:37 GMT 2025","Fri Sep 19 07:29:12 GMT 2025","35396","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Fri Sep 19 07:28:04 GMT 2025","Fri Sep 19 07:28:37 GMT 2025","33158","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Fri Sep 19 07:40:50 GMT 2025","Fri Sep 19 07:41:16 GMT 2025","25704","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Fri Sep 19 07:24:49 GMT 2025","Fri Sep 19 07:25:16 GMT 2025","27010","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Fri Sep 19 07:20:20 GMT 2025","Fri Sep 19 07:20:47 GMT 2025","27591","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Fri Sep 19 07:22:31 GMT 2025","Fri Sep 19 07:22:38 GMT 2025","7276","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Fri Sep 19 07:35:34 GMT 2025","Fri Sep 19 07:36:00 GMT 2025","25999","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Fri Sep 19 07:23:23 GMT 2025","Fri Sep 19 07:23:27 GMT 2025","4049","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Fri Sep 19 07:29:12 GMT 2025","Fri Sep 19 07:29:41 GMT 2025","28556","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Fri Sep 19 07:37:12 GMT 2025","Fri Sep 19 07:37:37 GMT 2025","25327","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Fri Sep 19 07:23:09 GMT 2025","Fri Sep 19 07:23:16 GMT 2025","7398","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Fri Sep 19 07:38:02 GMT 2025","Fri Sep 19 07:38:28 GMT 2025","25078","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Fri Sep 19 07:40:00 GMT 2025","Fri Sep 19 07:40:25 GMT 2025","25189","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Fri Sep 19 07:27:07 GMT 2025","Fri Sep 19 07:27:33 GMT 2025","25417","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Fri Sep 19 07:37:05 GMT 2025","Fri Sep 19 07:37:12 GMT 2025","6658","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Fri Sep 19 07:30:42 GMT 2025","Fri Sep 19 07:31:41 GMT 2025","58523","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Fri Sep 19 07:38:28 GMT 2025","Fri Sep 19 07:38:53 GMT 2025","25167","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Fri Sep 19 07:31:43 GMT 2025","Fri Sep 19 07:31:45 GMT 2025","2170","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Fri Sep 19 07:25:23 GMT 2025","Fri Sep 19 07:25:25 GMT 2025","2636","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Fri Sep 19 07:25:18 GMT 2025","Fri Sep 19 07:25:21 GMT 2025","2119","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Fri Sep 19 07:25:51 GMT 2025","Fri Sep 19 07:26:17 GMT 2025","26074","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Fri Sep 19 07:31:45 GMT 2025","Fri Sep 19 07:32:13 GMT 2025","28240","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Fri Sep 19 07:34:57 GMT 2025","Fri Sep 19 07:35:30 GMT 2025","32613","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Fri Sep 19 07:29:41 GMT 2025","Fri Sep 19 07:30:11 GMT 2025","30670","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Fri Sep 19 07:26:17 GMT 2025","Fri Sep 19 07:26:42 GMT 2025","25342","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Fri Sep 19 07:23:16 GMT 2025","Fri Sep 19 07:23:23 GMT 2025","7311","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Fri Sep 19 07:26:42 GMT 2025","Fri Sep 19 07:27:07 GMT 2025","25321","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Fri Sep 19 07:34:29 GMT 2025","Fri Sep 19 07:34:57 GMT 2025","28774","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Sep 19 07:39:18 GMT 2025","Fri Sep 19 07:39:20 GMT 2025","2195","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Fri Sep 19 07:22:46 GMT 2025","Fri Sep 19 07:22:54 GMT 2025","7731","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Sep 19 07:41:41 GMT 2025","Fri Sep 19 07:41:43 GMT 2025","2202","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
