"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Apr 28 12:20:21 GMT 2025","Mon Apr 28 12:20:47 GMT 2025","26001","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Apr 28 12:01:39 GMT 2025","Mon Apr 28 12:01:46 GMT 2025","7210","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Mon Apr 28 12:00:39 GMT 2025","Mon Apr 28 12:01:13 GMT 2025","34053","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Apr 28 12:02:07 GMT 2025","Mon Apr 28 12:02:14 GMT 2025","7182","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 12:16:02 GMT 2025","Mon Apr 28 12:16:09 GMT 2025","6896","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Apr 28 12:19:55 GMT 2025","Mon Apr 28 12:20:21 GMT 2025","25937","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Mon Apr 28 11:58:12 GMT 2025","Mon Apr 28 11:58:38 GMT 2025","26675","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Mon Apr 28 12:14:58 GMT 2025","Mon Apr 28 12:15:27 GMT 2025","28963","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Apr 28 12:17:56 GMT 2025","Mon Apr 28 12:18:22 GMT 2025","25513","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Apr 28 12:13:23 GMT 2025","Mon Apr 28 12:13:52 GMT 2025","29211","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Apr 28 12:05:28 GMT 2025","Mon Apr 28 12:05:53 GMT 2025","25618","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Apr 28 12:09:04 GMT 2025","Mon Apr 28 12:09:36 GMT 2025","31810","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Apr 28 12:10:39 GMT 2025","Mon Apr 28 12:11:07 GMT 2025","27314","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Mon Apr 28 12:00:04 GMT 2025","Mon Apr 28 12:00:39 GMT 2025","34668","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Apr 28 12:18:24 GMT 2025","Mon Apr 28 12:18:26 GMT 2025","1931","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Mon Apr 28 12:01:32 GMT 2025","Mon Apr 28 12:01:39 GMT 2025","6710","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Apr 28 12:16:09 GMT 2025","Mon Apr 28 12:16:15 GMT 2025","6288","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 12:13:52 GMT 2025","Mon Apr 28 12:14:24 GMT 2025","32505","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Apr 28 12:04:36 GMT 2025","Mon Apr 28 12:05:02 GMT 2025","25812","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Mon Apr 28 12:02:14 GMT 2025","Mon Apr 28 12:02:18 GMT 2025","3706","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Apr 28 12:02:44 GMT 2025","Mon Apr 28 12:03:10 GMT 2025","26314","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Apr 28 12:03:10 GMT 2025","Mon Apr 28 12:03:36 GMT 2025","25981","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Apr 28 11:59:30 GMT 2025","Mon Apr 28 12:00:04 GMT 2025","33431","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Mon Apr 28 12:01:53 GMT 2025","Mon Apr 28 12:02:00 GMT 2025","6719","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Mon Apr 28 12:09:36 GMT 2025","Mon Apr 28 12:09:38 GMT 2025","2088","","","","","","User pays a cart with two RPTs on WFESP flow",""
"passed","Mon Apr 28 12:01:19 GMT 2025","Mon Apr 28 12:01:26 GMT 2025","6771","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Mon Apr 28 12:16:40 GMT 2025","Mon Apr 28 12:17:05 GMT 2025","24922","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Mon Apr 28 12:18:56 GMT 2025","Mon Apr 28 12:19:04 GMT 2025","7965","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Apr 28 12:12:25 GMT 2025","Mon Apr 28 12:12:53 GMT 2025","28583","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Apr 28 12:02:00 GMT 2025","Mon Apr 28 12:02:07 GMT 2025","7117","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Mon Apr 28 12:09:38 GMT 2025","Mon Apr 28 12:10:35 GMT 2025","56668","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Apr 28 12:14:24 GMT 2025","Mon Apr 28 12:14:26 GMT 2025","1923","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Apr 28 12:19:29 GMT 2025","Mon Apr 28 12:19:55 GMT 2025","25967","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Mon Apr 28 12:08:04 GMT 2025","Mon Apr 28 12:08:32 GMT 2025","28756","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Apr 28 12:15:27 GMT 2025","Mon Apr 28 12:15:55 GMT 2025","28936","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Apr 28 12:17:31 GMT 2025","Mon Apr 28 12:17:56 GMT 2025","25460","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Apr 28 12:12:53 GMT 2025","Mon Apr 28 12:13:23 GMT 2025","29308","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Apr 28 12:02:18 GMT 2025","Mon Apr 28 12:02:44 GMT 2025","26329","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Apr 28 12:10:37 GMT 2025","Mon Apr 28 12:10:39 GMT 2025","2506","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Apr 28 12:11:32 GMT 2025","Mon Apr 28 12:11:58 GMT 2025","25434","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Apr 28 12:04:06 GMT 2025","Mon Apr 28 12:04:08 GMT 2025","2090","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Mon Apr 28 12:16:15 GMT 2025","Mon Apr 28 12:16:40 GMT 2025","25216","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Mon Apr 28 12:14:29 GMT 2025","Mon Apr 28 12:14:58 GMT 2025","29006","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Mon Apr 28 12:10:35 GMT 2025","Mon Apr 28 12:10:37 GMT 2025","2053","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Mon Apr 28 11:58:38 GMT 2025","Mon Apr 28 11:59:05 GMT 2025","26269","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Apr 28 12:11:58 GMT 2025","Mon Apr 28 12:12:25 GMT 2025","26959","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Apr 28 12:15:55 GMT 2025","Mon Apr 28 12:16:02 GMT 2025","6275","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Apr 28 12:01:13 GMT 2025","Mon Apr 28 12:01:19 GMT 2025","6376","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Apr 28 12:04:04 GMT 2025","Mon Apr 28 12:04:06 GMT 2025","2088","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Apr 28 12:20:47 GMT 2025","Mon Apr 28 12:20:49 GMT 2025","2065","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Mon Apr 28 12:05:02 GMT 2025","Mon Apr 28 12:05:28 GMT 2025","25908","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Apr 28 12:01:26 GMT 2025","Mon Apr 28 12:01:32 GMT 2025","6295","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 12:06:19 GMT 2025","Mon Apr 28 12:06:50 GMT 2025","31366","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Mon Apr 28 12:18:26 GMT 2025","Mon Apr 28 12:18:29 GMT 2025","3541","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Apr 28 12:11:07 GMT 2025","Mon Apr 28 12:11:32 GMT 2025","25534","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Apr 28 12:14:26 GMT 2025","Mon Apr 28 12:14:29 GMT 2025","2310","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Apr 28 12:20:49 GMT 2025","Mon Apr 28 12:20:51 GMT 2025","1954","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Apr 28 12:03:36 GMT 2025","Mon Apr 28 12:04:02 GMT 2025","25960","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Apr 28 12:07:26 GMT 2025","Mon Apr 28 12:08:04 GMT 2025","37618","","","","","","User pays a cart with five RPTs with one transfer each one",""
