"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Apr 27 14:21:18 GMT 2025","Sun Apr 27 14:21:23 GMT 2025","4663","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sun Apr 27 14:16:51 GMT 2025","Sun Apr 27 14:17:14 GMT 2025","23317","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Apr 27 14:22:17 GMT 2025","Sun Apr 27 14:22:39 GMT 2025","22252","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Apr 27 14:09:03 GMT 2025","Sun Apr 27 14:09:08 GMT 2025","4608","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Apr 27 14:08:07 GMT 2025","Sun Apr 27 14:08:35 GMT 2025","27687","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Apr 27 14:09:12 GMT 2025","Sun Apr 27 14:09:17 GMT 2025","4575","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 14:24:19 GMT 2025","Sun Apr 27 14:24:41 GMT 2025","22183","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Apr 27 14:21:27 GMT 2025","Sun Apr 27 14:21:32 GMT 2025","4809","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 14:09:43 GMT 2025","Sun Apr 27 14:09:48 GMT 2025","4848","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 14:09:37 GMT 2025","Sun Apr 27 14:09:43 GMT 2025","5355","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 14:14:11 GMT 2025","Sun Apr 27 14:14:41 GMT 2025","30474","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Apr 27 14:23:51 GMT 2025","Sun Apr 27 14:23:57 GMT 2025","5729","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Apr 27 14:06:48 GMT 2025","Sun Apr 27 14:07:14 GMT 2025","25727","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Apr 27 14:07:14 GMT 2025","Sun Apr 27 14:07:39 GMT 2025","25384","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sun Apr 27 14:23:27 GMT 2025","Sun Apr 27 14:23:29 GMT 2025","2181","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Apr 27 14:21:32 GMT 2025","Sun Apr 27 14:21:54 GMT 2025","22199","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Apr 27 14:20:03 GMT 2025","Sun Apr 27 14:20:28 GMT 2025","25502","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Apr 27 14:21:23 GMT 2025","Sun Apr 27 14:21:27 GMT 2025","4605","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 14:06:21 GMT 2025","Sun Apr 27 14:06:48 GMT 2025","27115","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Apr 27 14:11:24 GMT 2025","Sun Apr 27 14:11:25 GMT 2025","1189","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sun Apr 27 14:09:08 GMT 2025","Sun Apr 27 14:09:12 GMT 2025","4603","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 14:23:57 GMT 2025","Sun Apr 27 14:24:19 GMT 2025","22177","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Apr 27 14:17:14 GMT 2025","Sun Apr 27 14:17:37 GMT 2025","22696","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Sun Apr 27 14:12:32 GMT 2025","Sun Apr 27 14:12:54 GMT 2025","22300","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Apr 27 14:14:41 GMT 2025","Sun Apr 27 14:15:06 GMT 2025","24252","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Apr 27 14:16:00 GMT 2025","Sun Apr 27 14:16:48 GMT 2025","48735","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Apr 27 14:20:28 GMT 2025","Sun Apr 27 14:20:53 GMT 2025","25079","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Apr 27 14:15:32 GMT 2025","Sun Apr 27 14:15:58 GMT 2025","26646","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Apr 27 14:20:53 GMT 2025","Sun Apr 27 14:21:18 GMT 2025","24995","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Apr 27 14:25:04 GMT 2025","Sun Apr 27 14:25:26 GMT 2025","22338","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Apr 27 14:11:25 GMT 2025","Sun Apr 27 14:11:48 GMT 2025","22337","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Apr 27 14:10:58 GMT 2025","Sun Apr 27 14:11:20 GMT 2025","22385","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Apr 27 14:09:22 GMT 2025","Sun Apr 27 14:09:27 GMT 2025","4908","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 14:17:37 GMT 2025","Sun Apr 27 14:17:59 GMT 2025","22164","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
