"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4784","User pays a cart with single RPT with two transfers","","Sat Jan 11 01:33:46 GMT 2025","failed","Sat Jan 11 01:33:50 GMT 2025","","","",""
"","5519","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Jan 11 01:32:45 GMT 2025","failed","Sat Jan 11 01:32:50 GMT 2025","","","",""
"","6025","User pays a single payment with four transfers and no stamp","","Sat Jan 11 01:36:11 GMT 2025","failed","Sat Jan 11 01:36:17 GMT 2025","","","",""
"","5469","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Jan 11 01:32:06 GMT 2025","failed","Sat Jan 11 01:32:12 GMT 2025","","","",""
"","5018","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Jan 11 01:32:40 GMT 2025","failed","Sat Jan 11 01:32:45 GMT 2025","","","",""
"","1213","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Jan 11 01:33:38 GMT 2025","passed","Sat Jan 11 01:33:39 GMT 2025","","","",""
"","4868","User pays a cart with single RPT with four transfers","","Sat Jan 11 01:33:55 GMT 2025","failed","Sat Jan 11 01:34:00 GMT 2025","","","",""
"","4253","User pays a single payment with five transfers and no stamp","","Sat Jan 11 01:36:17 GMT 2025","failed","Sat Jan 11 01:36:21 GMT 2025","","","",""
"","5842","User pays a cart with five RPTs with one transfer each one","","Sat Jan 11 01:34:15 GMT 2025","failed","Sat Jan 11 01:34:21 GMT 2025","","","",""
"","5449","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Jan 11 01:35:15 GMT 2025","failed","Sat Jan 11 01:35:20 GMT 2025","","","",""
"","4977","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Jan 11 01:33:16 GMT 2025","failed","Sat Jan 11 01:33:21 GMT 2025","","","",""
"","1210","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Jan 11 01:33:37 GMT 2025","passed","Sat Jan 11 01:33:38 GMT 2025","","","",""
"","5156","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Jan 11 01:32:01 GMT 2025","failed","Sat Jan 11 01:32:06 GMT 2025","","","",""
"","6123","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Jan 11 01:32:56 GMT 2025","failed","Sat Jan 11 01:33:02 GMT 2025","","","",""
"","4871","User pays a cart with single RPT with five transfers","","Sat Jan 11 01:34:00 GMT 2025","failed","Sat Jan 11 01:34:05 GMT 2025","","","",""
"","1208","User pays a cart with two RPTs on WFESP flow","","Sat Jan 11 01:34:37 GMT 2025","failed","Sat Jan 11 01:34:38 GMT 2025","","","",""
"","1204","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Jan 11 01:35:27 GMT 2025","passed","Sat Jan 11 01:35:28 GMT 2025","","","",""
"","5202","User pays a cart with two RPTs with a total of five transfers","","Sat Jan 11 01:34:21 GMT 2025","failed","Sat Jan 11 01:34:26 GMT 2025","","","",""
"","6609","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Jan 11 01:32:12 GMT 2025","failed","Sat Jan 11 01:32:18 GMT 2025","","","",""
"","1121","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Jan 11 01:36:56 GMT 2025","passed","Sat Jan 11 01:36:57 GMT 2025","","","",""
"","4946","User pays a cart with single RPT with one transfer","","Sat Jan 11 01:33:41 GMT 2025","failed","Sat Jan 11 01:33:46 GMT 2025","","","",""
"","4541","User pays a cart with single RPT two simple transfer and one stamp","","Sat Jan 11 01:35:00 GMT 2025","failed","Sat Jan 11 01:35:04 GMT 2025","","","",""
"","1184","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Jan 11 01:34:43 GMT 2025","passed","Sat Jan 11 01:34:44 GMT 2025","","","",""
"","4295","User pays a cart with single RPT one simple transfer and one stamp","","Sat Jan 11 01:34:56 GMT 2025","failed","Sat Jan 11 01:35:00 GMT 2025","","","",""
"","1111","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Jan 11 01:35:25 GMT 2025","passed","Sat Jan 11 01:35:27 GMT 2025","","","",""
"","4925","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Jan 11 01:34:46 GMT 2025","failed","Sat Jan 11 01:34:51 GMT 2025","","","",""
"","4758","User tries the payment, then retries again the flow but fails","","Sat Jan 11 01:36:32 GMT 2025","failed","Sat Jan 11 01:36:37 GMT 2025","","","",""
"","3269","User pays a multibeneficiary cart that exists already in GPD","","Sat Jan 11 01:33:13 GMT 2025","failed","Sat Jan 11 01:33:16 GMT 2025","","","",""
"","5002","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Jan 11 01:33:26 GMT 2025","failed","Sat Jan 11 01:33:31 GMT 2025","","","",""
"","5573","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Jan 11 01:32:18 GMT 2025","failed","Sat Jan 11 01:32:24 GMT 2025","","","",""
"","5330","User pays a cart with three RPTs with one transfer each one","","Sat Jan 11 01:34:05 GMT 2025","failed","Sat Jan 11 01:34:10 GMT 2025","","","",""
"","6447","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Jan 11 01:31:49 GMT 2025","failed","Sat Jan 11 01:31:56 GMT 2025","","","",""
"","4778","User pays a single payment with two simple transfer and one stamp","","Sat Jan 11 01:36:46 GMT 2025","failed","Sat Jan 11 01:36:51 GMT 2025","","","",""
"","5191","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Jan 11 01:32:35 GMT 2025","failed","Sat Jan 11 01:32:40 GMT 2025","","","",""
"","5372","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Jan 11 01:31:56 GMT 2025","failed","Sat Jan 11 01:32:01 GMT 2025","","","",""
"","5266","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Jan 11 01:35:47 GMT 2025","failed","Sat Jan 11 01:35:52 GMT 2025","","","",""
"","2111","User pays a single payment as PO type with one transfer and no stamp","","Sat Jan 11 01:36:21 GMT 2025","passed","Sat Jan 11 01:36:24 GMT 2025","","","",""
"","4822","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Jan 11 01:35:42 GMT 2025","failed","Sat Jan 11 01:35:47 GMT 2025","","","",""
"","5354","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Jan 11 01:33:08 GMT 2025","failed","Sat Jan 11 01:33:13 GMT 2025","","","",""
"","4293","User pays a single payment with two simple transfer and two stamp","","Sat Jan 11 01:36:51 GMT 2025","failed","Sat Jan 11 01:36:55 GMT 2025","","","",""
"","5362","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Jan 11 01:35:20 GMT 2025","failed","Sat Jan 11 01:35:25 GMT 2025","","","",""
"","1254","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Jan 11 01:36:55 GMT 2025","passed","Sat Jan 11 01:36:56 GMT 2025","","","",""
"","5656","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Jan 11 01:32:24 GMT 2025","failed","Sat Jan 11 01:32:29 GMT 2025","","","",""
"","5086","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Jan 11 01:35:04 GMT 2025","failed","Sat Jan 11 01:35:10 GMT 2025","","","",""
"","4943","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Jan 11 01:33:21 GMT 2025","failed","Sat Jan 11 01:33:26 GMT 2025","","","",""
"","4685","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Jan 11 01:36:27 GMT 2025","failed","Sat Jan 11 01:36:32 GMT 2025","","","",""
"","4270","User pays a single payment with two transfers and no stamp","","Sat Jan 11 01:36:03 GMT 2025","failed","Sat Jan 11 01:36:07 GMT 2025","","","",""
