"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 14 07:34:07 GMT 2025","Sun Sep 14 07:34:30 GMT 2025","22407","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Sep 14 07:20:36 GMT 2025","Sun Sep 14 07:20:41 GMT 2025","5345","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sun Sep 14 07:35:27 GMT 2025","Sun Sep 14 07:35:49 GMT 2025","22487","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Sep 14 07:23:30 GMT 2025","Sun Sep 14 07:23:52 GMT 2025","22961","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Sep 14 07:25:41 GMT 2025","Sun Sep 14 07:26:06 GMT 2025","24492","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Sep 14 07:31:06 GMT 2025","Sun Sep 14 07:31:31 GMT 2025","25853","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Sep 14 07:34:58 GMT 2025","Sun Sep 14 07:35:04 GMT 2025","6107","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Sep 14 07:33:22 GMT 2025","Sun Sep 14 07:33:45 GMT 2025","22472","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Sep 14 07:22:20 GMT 2025","Sun Sep 14 07:22:21 GMT 2025","1290","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Sep 14 07:26:32 GMT 2025","Sun Sep 14 07:26:59 GMT 2025","26490","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sun Sep 14 07:20:20 GMT 2025","Sun Sep 14 07:20:26 GMT 2025","5733","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Sep 14 07:20:31 GMT 2025","Sun Sep 14 07:20:36 GMT 2025","5013","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Sep 14 07:24:15 GMT 2025","Sun Sep 14 07:24:42 GMT 2025","27001","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Sep 14 07:27:50 GMT 2025","Sun Sep 14 07:28:14 GMT 2025","24119","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Sep 14 07:19:25 GMT 2025","Sun Sep 14 07:19:54 GMT 2025","29880","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Sep 14 07:33:45 GMT 2025","Sun Sep 14 07:34:07 GMT 2025","22499","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Sep 14 07:26:59 GMT 2025","Sun Sep 14 07:27:48 GMT 2025","48971","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Sep 14 07:30:11 GMT 2025","Sun Sep 14 07:30:36 GMT 2025","24657","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Sep 14 07:34:31 GMT 2025","Sun Sep 14 07:34:32 GMT 2025","1202","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Sep 14 07:21:08 GMT 2025","Sun Sep 14 07:21:31 GMT 2025","23043","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Sep 14 07:26:06 GMT 2025","Sun Sep 14 07:26:32 GMT 2025","26620","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sun Sep 14 07:19:54 GMT 2025","Sun Sep 14 07:19:59 GMT 2025","4799","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Sep 14 07:22:45 GMT 2025","Sun Sep 14 07:23:07 GMT 2025","22438","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Sep 14 07:32:28 GMT 2025","Sun Sep 14 07:32:33 GMT 2025","4701","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Sep 14 07:33:00 GMT 2025","Sun Sep 14 07:33:22 GMT 2025","22460","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Sep 14 07:30:36 GMT 2025","Sun Sep 14 07:31:03 GMT 2025","27336","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Sep 14 07:27:49 GMT 2025","Sun Sep 14 07:27:50 GMT 2025","1260","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Sep 14 07:36:12 GMT 2025","Sun Sep 14 07:36:35 GMT 2025","23361","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Sep 14 07:22:21 GMT 2025","Sun Sep 14 07:22:22 GMT 2025","1245","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sun Sep 14 07:24:42 GMT 2025","Sun Sep 14 07:25:11 GMT 2025","28789","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Sep 14 07:17:57 GMT 2025","Sun Sep 14 07:18:27 GMT 2025","30318","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sun Sep 14 07:17:03 GMT 2025","Sun Sep 14 07:17:31 GMT 2025","27720","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Sep 14 07:25:11 GMT 2025","Sun Sep 14 07:25:41 GMT 2025","30373","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Sun Sep 14 07:20:41 GMT 2025","Sun Sep 14 07:20:44 GMT 2025","3053","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Sep 14 07:31:03 GMT 2025","Sun Sep 14 07:31:04 GMT 2025","1189","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Sep 14 07:18:56 GMT 2025","Sun Sep 14 07:19:25 GMT 2025","28438","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Sep 14 07:20:44 GMT 2025","Sun Sep 14 07:21:08 GMT 2025","24256","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Sep 14 07:31:04 GMT 2025","Sun Sep 14 07:31:06 GMT 2025","1298","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Sep 14 07:28:59 GMT 2025","Sun Sep 14 07:29:22 GMT 2025","22562","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Sep 14 07:35:04 GMT 2025","Sun Sep 14 07:35:27 GMT 2025","22652","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Sun Sep 14 07:34:32 GMT 2025","Sun Sep 14 07:34:35 GMT 2025","2325","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Sep 14 07:32:33 GMT 2025","Sun Sep 14 07:32:37 GMT 2025","4832","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Sep 14 07:28:37 GMT 2025","Sun Sep 14 07:28:59 GMT 2025","22516","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Sep 14 07:28:14 GMT 2025","Sun Sep 14 07:28:37 GMT 2025","22506","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Sep 14 07:21:31 GMT 2025","Sun Sep 14 07:21:54 GMT 2025","23111","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Sep 14 07:19:59 GMT 2025","Sun Sep 14 07:20:04 GMT 2025","5120","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Sep 14 07:22:18 GMT 2025","Sun Sep 14 07:22:20 GMT 2025","1298","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Sep 14 07:29:47 GMT 2025","Sun Sep 14 07:30:11 GMT 2025","24536","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sun Sep 14 07:32:23 GMT 2025","Sun Sep 14 07:32:28 GMT 2025","5367","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
