"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 10 07:09:28 GMT 2025","Sun Aug 10 07:09:33 GMT 2025","5429","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Aug 10 07:17:51 GMT 2025","Sun Aug 10 07:18:13 GMT 2025","22203","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sun Aug 10 07:20:48 GMT 2025","Sun Aug 10 07:21:10 GMT 2025","22148","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Aug 10 07:24:57 GMT 2025","Sun Aug 10 07:25:19 GMT 2025","22182","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Aug 10 07:19:57 GMT 2025","Sun Aug 10 07:20:22 GMT 2025","25447","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Aug 10 07:21:47 GMT 2025","Sun Aug 10 07:22:10 GMT 2025","22359","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Aug 10 07:15:24 GMT 2025","Sun Aug 10 07:15:51 GMT 2025","26724","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Aug 10 07:21:14 GMT 2025","Sun Aug 10 07:21:20 GMT 2025","5108","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Aug 10 07:12:01 GMT 2025","Sun Aug 10 07:12:24 GMT 2025","22420","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Aug 10 07:25:19 GMT 2025","Sun Aug 10 07:25:20 GMT 2025","1166","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Aug 10 07:20:22 GMT 2025","Sun Aug 10 07:20:48 GMT 2025","25578","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Aug 10 07:19:55 GMT 2025","Sun Aug 10 07:19:57 GMT 2025","1171","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Aug 10 07:24:12 GMT 2025","Sun Aug 10 07:24:35 GMT 2025","22590","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Aug 10 07:19:27 GMT 2025","Sun Aug 10 07:19:54 GMT 2025","27041","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Aug 10 07:09:22 GMT 2025","Sun Aug 10 07:09:28 GMT 2025","5350","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Aug 10 07:07:26 GMT 2025","Sun Aug 10 07:07:54 GMT 2025","28357","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Aug 10 07:06:35 GMT 2025","Sun Aug 10 07:07:01 GMT 2025","25903","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Aug 10 07:10:27 GMT 2025","Sun Aug 10 07:10:49 GMT 2025","22859","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Aug 10 07:11:17 GMT 2025","Sun Aug 10 07:11:39 GMT 2025","22179","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Aug 10 07:21:10 GMT 2025","Sun Aug 10 07:21:14 GMT 2025","4606","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sun Aug 10 07:11:13 GMT 2025","Sun Aug 10 07:11:14 GMT 2025","1179","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Aug 10 07:21:20 GMT 2025","Sun Aug 10 07:21:25 GMT 2025","5148","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Aug 10 07:07:01 GMT 2025","Sun Aug 10 07:07:26 GMT 2025","25150","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sun Aug 10 07:11:39 GMT 2025","Sun Aug 10 07:12:01 GMT 2025","22485","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Aug 10 07:16:42 GMT 2025","Sun Aug 10 07:17:06 GMT 2025","23567","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Aug 10 07:19:54 GMT 2025","Sun Aug 10 07:19:55 GMT 2025","1083","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Aug 10 07:10:49 GMT 2025","Sun Aug 10 07:11:12 GMT 2025","22453","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Aug 10 07:23:21 GMT 2025","Sun Aug 10 07:23:44 GMT 2025","22886","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sun Aug 10 07:09:17 GMT 2025","Sun Aug 10 07:09:22 GMT 2025","5400","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Aug 10 07:23:18 GMT 2025","Sun Aug 10 07:23:19 GMT 2025","1146","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sun Aug 10 07:09:07 GMT 2025","Sun Aug 10 07:09:12 GMT 2025","5093","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sun Aug 10 07:09:38 GMT 2025","Sun Aug 10 07:09:41 GMT 2025","2677","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
