"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 06 15:57:17 GMT 2025","Tue May 06 15:57:42 GMT 2025","25495","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue May 06 15:55:16 GMT 2025","Tue May 06 15:55:39 GMT 2025","23154","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Tue May 06 15:43:58 GMT 2025","Tue May 06 15:44:21 GMT 2025","23485","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Tue May 06 15:54:52 GMT 2025","Tue May 06 15:55:16 GMT 2025","24242","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Tue May 06 15:50:20 GMT 2025","Tue May 06 15:50:44 GMT 2025","23651","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Tue May 06 16:01:19 GMT 2025","Tue May 06 16:01:42 GMT 2025","22955","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Tue May 06 15:47:54 GMT 2025","Tue May 06 15:48:18 GMT 2025","23765","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Tue May 06 15:45:37 GMT 2025","Tue May 06 15:46:07 GMT 2025","29586","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Tue May 06 15:54:49 GMT 2025","Tue May 06 15:54:51 GMT 2025","1394","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue May 06 15:45:08 GMT 2025","Tue May 06 15:45:37 GMT 2025","29443","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Tue May 06 15:56:26 GMT 2025","Tue May 06 15:56:51 GMT 2025","25276","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Tue May 06 16:01:44 GMT 2025","Tue May 06 16:01:45 GMT 2025","1322","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Tue May 06 16:00:10 GMT 2025","Tue May 06 16:00:33 GMT 2025","23037","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Tue May 06 15:58:11 GMT 2025","Tue May 06 15:58:13 GMT 2025","1406","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Tue May 06 15:54:51 GMT 2025","Tue May 06 15:54:52 GMT 2025","1409","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue May 06 15:47:10 GMT 2025","Tue May 06 15:47:16 GMT 2025","5829","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Tue May 06 15:59:47 GMT 2025","Tue May 06 16:00:10 GMT 2025","22967","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue May 06 15:56:03 GMT 2025","Tue May 06 15:56:26 GMT 2025","23461","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Tue May 06 15:46:43 GMT 2025","Tue May 06 15:46:48 GMT 2025","5048","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Tue May 06 15:46:53 GMT 2025","Tue May 06 15:46:59 GMT 2025","5851","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Tue May 06 15:47:16 GMT 2025","Tue May 06 15:47:22 GMT 2025","5761","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Tue May 06 15:52:03 GMT 2025","Tue May 06 15:52:35 GMT 2025","31863","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Tue May 06 15:53:01 GMT 2025","Tue May 06 15:53:29 GMT 2025","27660","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Tue May 06 16:01:48 GMT 2025","Tue May 06 16:02:11 GMT 2025","23366","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Tue May 06 15:47:22 GMT 2025","Tue May 06 15:47:28 GMT 2025","5707","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Tue May 06 15:44:21 GMT 2025","Tue May 06 15:44:45 GMT 2025","23388","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Tue May 06 16:02:18 GMT 2025","Tue May 06 16:02:41 GMT 2025","22970","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Tue May 06 16:01:45 GMT 2025","Tue May 06 16:01:48 GMT 2025","2944","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue May 06 16:00:56 GMT 2025","Tue May 06 16:01:19 GMT 2025","22986","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Tue May 06 15:49:56 GMT 2025","Tue May 06 15:50:20 GMT 2025","23501","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Tue May 06 16:03:50 GMT 2025","Tue May 06 16:03:52 GMT 2025","1395","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Tue May 06 15:59:32 GMT 2025","Tue May 06 15:59:37 GMT 2025","5623","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Tue May 06 15:49:06 GMT 2025","Tue May 06 15:49:07 GMT 2025","1558","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Tue May 06 15:58:13 GMT 2025","Tue May 06 15:58:39 GMT 2025","26524","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue May 06 15:49:07 GMT 2025","Tue May 06 15:49:09 GMT 2025","1506","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Tue May 06 15:59:37 GMT 2025","Tue May 06 15:59:42 GMT 2025","5024","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Tue May 06 15:46:48 GMT 2025","Tue May 06 15:46:53 GMT 2025","5085","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Tue May 06 16:03:52 GMT 2025","Tue May 06 16:03:53 GMT 2025","1325","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Tue May 06 16:03:27 GMT 2025","Tue May 06 16:03:50 GMT 2025","23046","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Tue May 06 15:55:39 GMT 2025","Tue May 06 15:56:03 GMT 2025","23138","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Tue May 06 15:52:35 GMT 2025","Tue May 06 15:53:01 GMT 2025","25853","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Tue May 06 16:00:33 GMT 2025","Tue May 06 16:00:56 GMT 2025","23033","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Tue May 06 15:47:31 GMT 2025","Tue May 06 15:47:54 GMT 2025","23322","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Tue May 06 15:59:05 GMT 2025","Tue May 06 15:59:32 GMT 2025","26353","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Tue May 06 15:51:06 GMT 2025","Tue May 06 15:51:34 GMT 2025","27201","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Tue May 06 15:50:44 GMT 2025","Tue May 06 15:51:06 GMT 2025","22922","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Tue May 06 15:44:45 GMT 2025","Tue May 06 15:45:08 GMT 2025","22992","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Tue May 06 16:03:04 GMT 2025","Tue May 06 16:03:27 GMT 2025","23515","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Tue May 06 15:47:28 GMT 2025","Tue May 06 15:47:31 GMT 2025","3032","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Tue May 06 15:53:57 GMT 2025","Tue May 06 15:53:58 GMT 2025","1486","","","","","","User pays a cart with two RPTs on WFESP flow",""
"passed","Tue May 06 15:49:05 GMT 2025","Tue May 06 15:49:06 GMT 2025","1392","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Tue May 06 15:51:34 GMT 2025","Tue May 06 15:52:03 GMT 2025","29706","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue May 06 15:46:36 GMT 2025","Tue May 06 15:46:43 GMT 2025","6676","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Tue May 06 15:49:09 GMT 2025","Tue May 06 15:49:10 GMT 2025","1409","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
