"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4453","User pays a cart with single RPT with four transfers","","Fri Dec 13 01:34:49 GMT 2024","failed","Fri Dec 13 01:34:54 GMT 2024","","","",""
"","5319","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Dec 13 01:33:31 GMT 2024","failed","Fri Dec 13 01:33:36 GMT 2024","","","",""
"","5331","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Dec 13 01:36:15 GMT 2024","failed","Fri Dec 13 01:36:20 GMT 2024","","","",""
"","5336","User pays a cart with four RPTs with one transfer each one","","Fri Dec 13 01:35:04 GMT 2024","failed","Fri Dec 13 01:35:09 GMT 2024","","","",""
"","4915","User pays a single payment with four transfers and no stamp","","Fri Dec 13 01:37:08 GMT 2024","failed","Fri Dec 13 01:37:13 GMT 2024","","","",""
"","2612","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Dec 13 01:37:22 GMT 2024","failed","Fri Dec 13 01:37:25 GMT 2024","","","",""
"","5104","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Dec 13 01:33:09 GMT 2024","failed","Fri Dec 13 01:33:14 GMT 2024","","","",""
"","4513","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Dec 13 01:37:25 GMT 2024","failed","Fri Dec 13 01:37:29 GMT 2024","","","",""
"","1251","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Dec 13 01:34:34 GMT 2024","passed","Fri Dec 13 01:34:35 GMT 2024","","","",""
"","5225","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Dec 13 01:34:14 GMT 2024","failed","Fri Dec 13 01:34:19 GMT 2024","","","",""
"","2026","User pays a single payment as PO type with one transfer and no stamp","","Fri Dec 13 01:37:19 GMT 2024","passed","Fri Dec 13 01:37:21 GMT 2024","","","",""
"","4918","User pays a single payment with one simple transfer and one stamp","","Fri Dec 13 01:37:38 GMT 2024","failed","Fri Dec 13 01:37:43 GMT 2024","","","",""
"","4359","User tries the payment, then retries again the flow but fails","","Fri Dec 13 01:37:29 GMT 2024","failed","Fri Dec 13 01:37:33 GMT 2024","","","",""
"","4600","User pays a cart with single RPT two simple transfer and one stamp","","Fri Dec 13 01:35:54 GMT 2024","failed","Fri Dec 13 01:35:59 GMT 2024","","","",""
"","6052","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Dec 13 01:33:25 GMT 2024","failed","Fri Dec 13 01:33:31 GMT 2024","","","",""
"","1238","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Dec 13 01:35:37 GMT 2024","passed","Fri Dec 13 01:35:38 GMT 2024","","","",""
"","1171","User pays a single payment as PO type with two transfer and no stamp","","Fri Dec 13 01:37:21 GMT 2024","passed","Fri Dec 13 01:37:22 GMT 2024","","","",""
"","4771","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Dec 13 01:33:47 GMT 2024","failed","Fri Dec 13 01:33:51 GMT 2024","","","",""
"","1224","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Dec 13 01:36:21 GMT 2024","passed","Fri Dec 13 01:36:22 GMT 2024","","","",""
"","5414","User pays a cart with three RPTs with one transfer each one","","Fri Dec 13 01:34:58 GMT 2024","failed","Fri Dec 13 01:35:04 GMT 2024","","","",""
