"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 11 01:41:25 GMT 2024","Mon Nov 11 01:41:53 GMT 2024","27882","","","","","","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:37:30 GMT 2024","Mon Nov 11 01:37:53 GMT 2024","22367","","","","","","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:39:58 GMT 2024","Mon Nov 11 01:40:32 GMT 2024","33415","","","","","","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:49:28 GMT 2024","Mon Nov 11 01:49:30 GMT 2024","1114","","","","","","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT",""
"failed","Mon Nov 11 01:41:53 GMT 2024","Mon Nov 11 01:41:55 GMT 2024","2446","","","","","","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT",""
"failed","Mon Nov 11 01:47:30 GMT 2024","Mon Nov 11 01:47:35 GMT 2024","4704","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state",""
"passed","Mon Nov 11 01:37:53 GMT 2024","Mon Nov 11 01:38:15 GMT 2024","22411","","","","","","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:43:34 GMT 2024","Mon Nov 11 01:43:57 GMT 2024","22415","","","","","","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:50:45 GMT 2024","Mon Nov 11 01:51:07 GMT 2024","22357","","","","","","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT",""
"failed","Mon Nov 11 01:47:26 GMT 2024","Mon Nov 11 01:47:30 GMT 2024","4656","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state",""
"passed","Mon Nov 11 01:47:58 GMT 2024","Mon Nov 11 01:48:20 GMT 2024","22380","","","","","","User pays a single payment with two transfers and no stamp on nodoInviaRPT",""
"passed","Mon Nov 11 01:39:28 GMT 2024","Mon Nov 11 01:39:58 GMT 2024","30668","","","","","","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:50:00 GMT 2024","Mon Nov 11 01:50:23 GMT 2024","22340","","","","","","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Mon Nov 11 01:39:00 GMT 2024","Mon Nov 11 01:39:28 GMT 2024","27789","","","","","","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Mon Nov 11 01:49:30 GMT 2024","Mon Nov 11 01:49:32 GMT 2024","2232","","","","","","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow",""
"passed","Mon Nov 11 01:38:38 GMT 2024","Mon Nov 11 01:39:00 GMT 2024","22449","","","","","","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:37:06 GMT 2024","Mon Nov 11 01:37:07 GMT 2024","1175","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:32:38 GMT 2024","Mon Nov 11 01:33:04 GMT 2024","26112","","","","","","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Mon Nov 11 01:34:57 GMT 2024","Mon Nov 11 01:35:01 GMT 2024","4815","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Mon Nov 11 01:33:04 GMT 2024","Mon Nov 11 01:33:30 GMT 2024","25755","","","","","","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Mon Nov 11 01:51:30 GMT 2024","Mon Nov 11 01:51:31 GMT 2024","1193","","","","","","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT",""
"failed","Mon Nov 11 01:35:01 GMT 2024","Mon Nov 11 01:35:06 GMT 2024","4699","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Mon Nov 11 01:48:42 GMT 2024","Mon Nov 11 01:49:05 GMT 2024","22496","","","","","","User pays a single payment with four transfers and no stamp on nodoInviaRPT",""
"passed","Mon Nov 11 01:46:56 GMT 2024","Mon Nov 11 01:47:21 GMT 2024","25296","","","","","","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"passed","Mon Nov 11 01:46:04 GMT 2024","Mon Nov 11 01:46:05 GMT 2024","1172","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Nov 11 01:32:09 GMT 2024","Mon Nov 11 01:32:38 GMT 2024","28635","","","","","","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Mon Nov 11 01:36:40 GMT 2024","Mon Nov 11 01:37:03 GMT 2024","23776","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:43:12 GMT 2024","Mon Nov 11 01:43:34 GMT 2024","22413","","","","","","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:47:35 GMT 2024","Mon Nov 11 01:47:58 GMT 2024","22417","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT",""
"passed","Mon Nov 11 01:49:55 GMT 2024","Mon Nov 11 01:50:00 GMT 2024","5789","","","","","","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails",""
"passed","Mon Nov 11 01:49:27 GMT 2024","Mon Nov 11 01:49:28 GMT 2024","1237","","","","","","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT",""
"passed","Mon Nov 11 01:41:55 GMT 2024","Mon Nov 11 01:42:45 GMT 2024","49923","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then",""
"passed","Mon Nov 11 01:44:19 GMT 2024","Mon Nov 11 01:44:44 GMT 2024","25290","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:33:59 GMT 2024","Mon Nov 11 01:34:27 GMT 2024","28859","","","","","","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Mon Nov 11 01:35:06 GMT 2024","Mon Nov 11 01:35:11 GMT 2024","4862","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Mon Nov 11 01:44:44 GMT 2024","Mon Nov 11 01:45:09 GMT 2024","25112","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:37:08 GMT 2024","Mon Nov 11 01:37:30 GMT 2024","22371","","","","","","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:50:23 GMT 2024","Mon Nov 11 01:50:45 GMT 2024","22410","","","","","","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Mon Nov 11 01:49:05 GMT 2024","Mon Nov 11 01:49:27 GMT 2024","22386","","","","","","User pays a single payment with five transfers and no stamp on nodoInviaRPT",""
"passed","Mon Nov 11 01:35:50 GMT 2024","Mon Nov 11 01:36:16 GMT 2024","25448","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT",""
"failed","Mon Nov 11 01:47:21 GMT 2024","Mon Nov 11 01:47:26 GMT 2024","4761","","","","","","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state",""
"passed","Mon Nov 11 01:37:05 GMT 2024","Mon Nov 11 01:37:06 GMT 2024","1191","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:45:35 GMT 2024","Mon Nov 11 01:46:03 GMT 2024","28074","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:43:57 GMT 2024","Mon Nov 11 01:44:19 GMT 2024","22411","","","","","","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:45:09 GMT 2024","Mon Nov 11 01:45:35 GMT 2024","25273","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:51:31 GMT 2024","Mon Nov 11 01:51:32 GMT 2024","1108","","","","","","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Mon Nov 11 01:40:32 GMT 2024","Mon Nov 11 01:40:57 GMT 2024","25248","","","","","","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:46:03 GMT 2024","Mon Nov 11 01:46:04 GMT 2024","1074","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Nov 11 01:33:30 GMT 2024","Mon Nov 11 01:33:59 GMT 2024","28948","","","","","","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD",""
"passed","Mon Nov 11 01:42:45 GMT 2024","Mon Nov 11 01:42:46 GMT 2024","1158","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Nov 11 01:36:16 GMT 2024","Mon Nov 11 01:36:40 GMT 2024","23944","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:35:26 GMT 2024","Mon Nov 11 01:35:50 GMT 2024","23747","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:37:03 GMT 2024","Mon Nov 11 01:37:05 GMT 2024","1221","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:42:46 GMT 2024","Mon Nov 11 01:42:47 GMT 2024","1152","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Nov 11 01:40:57 GMT 2024","Mon Nov 11 01:41:25 GMT 2024","27727","","","","","","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 11 01:48:20 GMT 2024","Mon Nov 11 01:48:42 GMT 2024","22348","","","","","","User pays a single payment with three transfers and no stamp on nodoInviaRPT",""
"passed","Mon Nov 11 01:34:27 GMT 2024","Mon Nov 11 01:34:57 GMT 2024","29154","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD",""
