"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","47845","User pays a cart with three RPTs with a total of five transfers","","Thu Jun 04 13:08:44 UTC 2026","passed","Thu Jun 04 13:09:32 UTC 2026","","","",""
"","6270","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Jun 04 13:29:10 UTC 2026","passed","Thu Jun 04 13:29:16 UTC 2026","","","",""
"","42328","User pays a single payment with single transfer and no stamp","","Thu Jun 04 13:20:50 UTC 2026","passed","Thu Jun 04 13:21:32 UTC 2026","","","",""
"","44664","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Jun 04 13:11:56 UTC 2026","passed","Thu Jun 04 13:12:40 UTC 2026","","","",""
"","47970","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Jun 04 12:54:46 UTC 2026","passed","Thu Jun 04 12:55:34 UTC 2026","","","",""
"","46092","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Jun 04 13:18:49 UTC 2026","passed","Thu Jun 04 13:19:35 UTC 2026","","","",""
"","6333","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Jun 04 13:01:49 UTC 2026","passed","Thu Jun 04 13:01:55 UTC 2026","","","",""
"","43158","User pays a single payment with two simple transfer and two stamp","","Thu Jun 04 13:28:27 UTC 2026","passed","Thu Jun 04 13:29:10 UTC 2026","","","",""
"","43857","User pays a single payment with three transfers and no stamp","","Thu Jun 04 13:22:14 UTC 2026","passed","Thu Jun 04 13:22:58 UTC 2026","","","",""
"","42516","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Jun 04 13:00:11 UTC 2026","failed","Thu Jun 04 13:00:53 UTC 2026","","","",""
"","6613","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Jun 04 13:17:57 UTC 2026","passed","Thu Jun 04 13:18:03 UTC 2026","","","",""
"","6187","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Jun 04 13:11:43 UTC 2026","passed","Thu Jun 04 13:11:50 UTC 2026","","","",""
"","83834","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Jun 04 13:10:20 UTC 2026","passed","Thu Jun 04 13:11:43 UTC 2026","","","",""
"","42246","User pays a cart with single RPT with four transfers","","Thu Jun 04 13:04:09 UTC 2026","passed","Thu Jun 04 13:04:51 UTC 2026","","","",""
"","42938","User pays a single payment with four transfers and no stamp","","Thu Jun 04 13:22:58 UTC 2026","passed","Thu Jun 04 13:23:41 UTC 2026","","","",""
"","44834","User pays a cart with two RPTs with a total of five transfers","","Thu Jun 04 13:07:59 UTC 2026","passed","Thu Jun 04 13:08:44 UTC 2026","","","",""
"","10166","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Jun 04 12:57:57 UTC 2026","passed","Thu Jun 04 12:58:07 UTC 2026","","","",""
"","46589","User pays a cart with three RPTs with one transfer each one","","Thu Jun 04 13:05:34 UTC 2026","passed","Thu Jun 04 13:06:21 UTC 2026","","","",""
"","45566","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Jun 04 13:18:03 UTC 2026","passed","Thu Jun 04 13:18:49 UTC 2026","","","",""
"","6415","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Jun 04 13:01:55 UTC 2026","passed","Thu Jun 04 13:02:01 UTC 2026","","","",""
"","9965","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Jun 04 13:20:21 UTC 2026","passed","Thu Jun 04 13:20:31 UTC 2026","","","",""
"","10167","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Jun 04 12:57:37 UTC 2026","passed","Thu Jun 04 12:57:47 UTC 2026","","","",""
"","42982","User pays a cart with single RPT with five transfers","","Thu Jun 04 13:04:51 UTC 2026","passed","Thu Jun 04 13:05:34 UTC 2026","","","",""
"","6248","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Jun 04 13:29:16 UTC 2026","passed","Thu Jun 04 13:29:22 UTC 2026","","","",""
"","42317","User pays a single payment with five transfers and no stamp","","Thu Jun 04 13:23:41 UTC 2026","passed","Thu Jun 04 13:24:24 UTC 2026","","","",""
"","42378","User pays a single payment with two transfers and no stamp","","Thu Jun 04 13:21:32 UTC 2026","passed","Thu Jun 04 13:22:14 UTC 2026","","","",""
"","9611","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Jun 04 13:20:31 UTC 2026","passed","Thu Jun 04 13:20:40 UTC 2026","","","",""
"","46841","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Jun 04 12:52:31 UTC 2026","passed","Thu Jun 04 12:53:17 UTC 2026","","","",""
"","9906","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Jun 04 12:58:18 UTC 2026","passed","Thu Jun 04 12:58:28 UTC 2026","","","",""
"","44696","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Jun 04 13:14:48 UTC 2026","passed","Thu Jun 04 13:15:33 UTC 2026","","","",""
"","9930","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Jun 04 12:58:28 UTC 2026","passed","Thu Jun 04 12:58:38 UTC 2026","","","",""
"","47704","User pays a cart with three RPTs with a total of ten transfers","","Thu Jun 04 13:09:32 UTC 2026","passed","Thu Jun 04 13:10:20 UTC 2026","","","",""
"","6199","User pays a single payment as PO type with one transfer and no stamp","","Thu Jun 04 13:24:24 UTC 2026","passed","Thu Jun 04 13:24:30 UTC 2026","","","",""
"","42500","User pays a single payment with no simple transfer and one stamp","","Thu Jun 04 13:26:13 UTC 2026","passed","Thu Jun 04 13:26:56 UTC 2026","","","",""
"","11393","User tries the payment, then retries again the flow but fails","","Thu Jun 04 13:26:02 UTC 2026","passed","Thu Jun 04 13:26:13 UTC 2026","","","",""
"","47112","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Jun 04 13:17:03 UTC 2026","passed","Thu Jun 04 13:17:51 UTC 2026","","","",""
"","42258","User pays a cart with single RPT no simple transfer and one stamp","","Thu Jun 04 13:12:40 UTC 2026","passed","Thu Jun 04 13:13:23 UTC 2026","","","",""
"","50406","User pays a cart with five RPTs with one transfer each one","","Thu Jun 04 13:07:09 UTC 2026","passed","Thu Jun 04 13:07:59 UTC 2026","","","",""
"","42587","User pays a cart with single RPT with one transfer","","Thu Jun 04 13:02:01 UTC 2026","passed","Thu Jun 04 13:02:44 UTC 2026","","","",""
"","43119","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Jun 04 13:24:36 UTC 2026","passed","Thu Jun 04 13:25:19 UTC 2026","","","",""
"","7475","User pays a multibeneficiary cart that exists already in GPD","","Thu Jun 04 12:58:38 UTC 2026","failed","Thu Jun 04 12:58:45 UTC 2026","","","",""
"","6182","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Jun 04 13:11:50 UTC 2026","passed","Thu Jun 04 13:11:56 UTC 2026","","","",""
"","43197","User pays a cart with single RPT two simple transfer and one stamp","","Thu Jun 04 13:14:05 UTC 2026","passed","Thu Jun 04 13:14:48 UTC 2026","","","",""
"","42811","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Jun 04 12:54:03 UTC 2026","failed","Thu Jun 04 12:54:46 UTC 2026","","","",""
"","6311","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Jun 04 13:01:36 UTC 2026","passed","Thu Jun 04 13:01:42 UTC 2026","","","",""
"","47215","User pays a single payment with one simple transfer and one stamp","","Thu Jun 04 13:26:56 UTC 2026","passed","Thu Jun 04 13:27:43 UTC 2026","","","",""
"","44384","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Jun 04 13:16:19 UTC 2026","passed","Thu Jun 04 13:17:03 UTC 2026","","","",""
"","42625","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Jun 04 12:58:45 UTC 2026","passed","Thu Jun 04 12:59:28 UTC 2026","","","",""
"","45987","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Jun 04 12:53:17 UTC 2026","passed","Thu Jun 04 12:54:03 UTC 2026","","","",""
"","44568","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Jun 04 12:56:22 UTC 2026","failed","Thu Jun 04 12:57:07 UTC 2026","","","",""
"","10516","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Jun 04 12:57:47 UTC 2026","passed","Thu Jun 04 12:57:57 UTC 2026","","","",""
"","42898","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Jun 04 13:00:53 UTC 2026","passed","Thu Jun 04 13:01:36 UTC 2026","","","",""
