"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Jul 08 07:07:18 GMT 2025","Tue Jul 08 07:07:46 GMT 2025","27452","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Tue Jul 08 07:21:22 GMT 2025","Tue Jul 08 07:21:54 GMT 2025","32755","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Jul 08 07:10:02 GMT 2025","Tue Jul 08 07:10:10 GMT 2025","7170","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Tue Jul 08 07:13:00 GMT 2025","Tue Jul 08 07:13:02 GMT 2025","2032","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Tue Jul 08 07:14:19 GMT 2025","Tue Jul 08 07:14:43 GMT 2025","24850","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Tue Jul 08 07:10:37 GMT 2025","Tue Jul 08 07:10:45 GMT 2025","7416","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Tue Jul 08 07:18:14 GMT 2025","Tue Jul 08 07:18:41 GMT 2025","27050","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Tue Jul 08 07:13:29 GMT 2025","Tue Jul 08 07:13:54 GMT 2025","24902","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Tue Jul 08 07:12:04 GMT 2025","Tue Jul 08 07:12:30 GMT 2025","26234","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Tue Jul 08 07:21:54 GMT 2025","Tue Jul 08 07:22:24 GMT 2025","30068","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Tue Jul 08 07:20:02 GMT 2025","Tue Jul 08 07:20:28 GMT 2025","25446","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Tue Jul 08 07:22:28 GMT 2025","Tue Jul 08 07:22:53 GMT 2025","25179","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue Jul 08 07:28:28 GMT 2025","Tue Jul 08 07:28:31 GMT 2025","2114","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Tue Jul 08 07:11:10 GMT 2025","Tue Jul 08 07:11:36 GMT 2025","25918","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Tue Jul 08 07:26:49 GMT 2025","Tue Jul 08 07:27:14 GMT 2025","24674","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Tue Jul 08 07:14:43 GMT 2025","Tue Jul 08 07:15:09 GMT 2025","26001","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Tue Jul 08 07:23:44 GMT 2025","Tue Jul 08 07:23:51 GMT 2025","6514","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Tue Jul 08 07:25:20 GMT 2025","Tue Jul 08 07:25:44 GMT 2025","24838","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Tue Jul 08 07:18:43 GMT 2025","Tue Jul 08 07:18:45 GMT 2025","1922","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue Jul 08 07:18:41 GMT 2025","Tue Jul 08 07:18:43 GMT 2025","1926","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue Jul 08 07:12:56 GMT 2025","Tue Jul 08 07:12:58 GMT 2025","1926","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Tue Jul 08 07:08:12 GMT 2025","Tue Jul 08 07:08:37 GMT 2025","25447","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Tue Jul 08 07:10:45 GMT 2025","Tue Jul 08 07:10:52 GMT 2025","6986","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Tue Jul 08 07:26:17 GMT 2025","Tue Jul 08 07:26:41 GMT 2025","24109","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Tue Jul 08 07:10:16 GMT 2025","Tue Jul 08 07:10:23 GMT 2025","6722","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Tue Jul 08 07:26:41 GMT 2025","Tue Jul 08 07:26:49 GMT 2025","8536","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Tue Jul 08 07:26:09 GMT 2025","Tue Jul 08 07:26:11 GMT 2025","1907","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue Jul 08 07:26:11 GMT 2025","Tue Jul 08 07:26:13 GMT 2025","1817","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Tue Jul 08 07:27:14 GMT 2025","Tue Jul 08 07:27:39 GMT 2025","24427","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Tue Jul 08 07:19:37 GMT 2025","Tue Jul 08 07:20:02 GMT 2025","24893","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Tue Jul 08 07:10:52 GMT 2025","Tue Jul 08 07:10:59 GMT 2025","7227","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Tue Jul 08 07:10:23 GMT 2025","Tue Jul 08 07:10:30 GMT 2025","7258","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Tue Jul 08 07:10:10 GMT 2025","Tue Jul 08 07:10:16 GMT 2025","6205","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Tue Jul 08 07:17:44 GMT 2025","Tue Jul 08 07:18:14 GMT 2025","29504","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Tue Jul 08 07:10:59 GMT 2025","Tue Jul 08 07:11:06 GMT 2025","7104","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Tue Jul 08 07:20:55 GMT 2025","Tue Jul 08 07:21:22 GMT 2025","27043","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Tue Jul 08 07:12:58 GMT 2025","Tue Jul 08 07:13:00 GMT 2025","1929","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Tue Jul 08 07:10:30 GMT 2025","Tue Jul 08 07:10:37 GMT 2025","7448","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Tue Jul 08 07:19:12 GMT 2025","Tue Jul 08 07:19:37 GMT 2025","24831","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
