"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5338","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Apr 16 01:36:24 GMT 2025","failed","Wed Apr 16 01:36:29 GMT 2025","","","",""
"","23018","User pays a cart with single RPT with three transfers","","Wed Apr 16 01:39:14 GMT 2025","passed","Wed Apr 16 01:39:37 GMT 2025","","","",""
"","4985","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Apr 16 01:36:07 GMT 2025","passed","Wed Apr 16 01:36:12 GMT 2025","","","",""
"","5353","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Apr 16 01:48:59 GMT 2025","passed","Wed Apr 16 01:49:04 GMT 2025","","","",""
"","27576","User pays a cart with three RPTs with one transfer each one","","Wed Apr 16 01:40:24 GMT 2025","passed","Wed Apr 16 01:40:52 GMT 2025","","","",""
"","25944","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Apr 16 01:47:56 GMT 2025","passed","Wed Apr 16 01:48:22 GMT 2025","","","",""
"","22991","User pays a cart with single RPT with one transfer","","Wed Apr 16 01:38:28 GMT 2025","passed","Wed Apr 16 01:38:51 GMT 2025","","","",""
"","25125","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Apr 16 01:45:43 GMT 2025","passed","Wed Apr 16 01:46:08 GMT 2025","","","",""
"","5356","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Apr 16 01:36:40 GMT 2025","passed","Wed Apr 16 01:36:46 GMT 2025","","","",""
"","26040","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Apr 16 01:48:22 GMT 2025","passed","Wed Apr 16 01:48:48 GMT 2025","","","",""
"","1385","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Apr 16 01:47:28 GMT 2025","passed","Wed Apr 16 01:47:30 GMT 2025","","","",""
"","23383","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Apr 16 01:36:48 GMT 2025","failed","Wed Apr 16 01:37:12 GMT 2025","","","",""
"","22946","User pays a single payment with two transfers and no stamp","","Wed Apr 16 01:49:27 GMT 2025","passed","Wed Apr 16 01:49:50 GMT 2025","","","",""
"","29147","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Apr 16 01:34:58 GMT 2025","passed","Wed Apr 16 01:35:27 GMT 2025","","","",""
"","23050","User pays a single payment with four transfers and no stamp","","Wed Apr 16 01:50:13 GMT 2025","passed","Wed Apr 16 01:50:36 GMT 2025","","","",""
"","50779","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Apr 16 01:43:16 GMT 2025","passed","Wed Apr 16 01:44:06 GMT 2025","","","",""
"","23380","User pays a cart with single RPT one simple transfer and one stamp","","Wed Apr 16 01:44:57 GMT 2025","passed","Wed Apr 16 01:45:20 GMT 2025","","","",""
"","1312","User pays a single payment as PO type with two transfer and no stamp","","Wed Apr 16 01:51:02 GMT 2025","passed","Wed Apr 16 01:51:03 GMT 2025","","","",""
"","23306","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Apr 16 01:37:59 GMT 2025","passed","Wed Apr 16 01:38:22 GMT 2025","","","",""
"","27742","User pays a cart with three RPTs with a total of five transfers","","Wed Apr 16 01:42:19 GMT 2025","passed","Wed Apr 16 01:42:46 GMT 2025","","","",""
"","23047","User pays a cart with single RPT no simple transfer and one stamp","","Wed Apr 16 01:44:34 GMT 2025","passed","Wed Apr 16 01:44:57 GMT 2025","","","",""
"","1421","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Apr 16 01:53:09 GMT 2025","passed","Wed Apr 16 01:53:10 GMT 2025","","","",""
"","2647","User pays a multibeneficiary cart that exists already in GPD","","Wed Apr 16 01:36:46 GMT 2025","failed","Wed Apr 16 01:36:48 GMT 2025","","","",""
"","1395","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Apr 16 01:44:08 GMT 2025","passed","Wed Apr 16 01:44:09 GMT 2025","","","",""
"","5841","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Apr 16 01:36:29 GMT 2025","passed","Wed Apr 16 01:36:35 GMT 2025","","","",""
"","23807","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Apr 16 01:37:35 GMT 2025","failed","Wed Apr 16 01:37:59 GMT 2025","","","",""
"","25343","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Apr 16 01:46:08 GMT 2025","passed","Wed Apr 16 01:46:33 GMT 2025","","","",""
"","5931","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Apr 16 01:36:12 GMT 2025","failed","Wed Apr 16 01:36:18 GMT 2025","","","",""
"","29917","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Apr 16 01:35:27 GMT 2025","passed","Wed Apr 16 01:35:57 GMT 2025","","","",""
"","23066","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Apr 16 01:34:05 GMT 2025","failed","Wed Apr 16 01:34:28 GMT 2025","","","",""
"","1439","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Apr 16 01:38:25 GMT 2025","passed","Wed Apr 16 01:38:27 GMT 2025","","","",""
"","23487","User pays a single payment with three transfers and no stamp","","Wed Apr 16 01:49:50 GMT 2025","passed","Wed Apr 16 01:50:13 GMT 2025","","","",""
"","22931","User pays a cart with single RPT two simple transfer and one stamp","","Wed Apr 16 01:45:20 GMT 2025","passed","Wed Apr 16 01:45:43 GMT 2025","","","",""
"","5060","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Apr 16 01:36:02 GMT 2025","passed","Wed Apr 16 01:36:07 GMT 2025","","","",""
"","23136","User pays a single payment with one simple transfer and one stamp","","Wed Apr 16 01:51:59 GMT 2025","passed","Wed Apr 16 01:52:22 GMT 2025","","","",""
"","28040","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Apr 16 01:46:59 GMT 2025","passed","Wed Apr 16 01:47:27 GMT 2025","","","",""
"","5001","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Apr 16 01:48:48 GMT 2025","passed","Wed Apr 16 01:48:53 GMT 2025","","","",""
"","29432","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Apr 16 01:34:28 GMT 2025","passed","Wed Apr 16 01:34:58 GMT 2025","","","",""
"","23071","User pays a cart with single RPT with four transfers","","Wed Apr 16 01:39:37 GMT 2025","failed","Wed Apr 16 01:40:00 GMT 2025","","","",""
"","5417","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Apr 16 01:48:53 GMT 2025","passed","Wed Apr 16 01:48:59 GMT 2025","","","",""
"","23393","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Apr 16 01:37:12 GMT 2025","failed","Wed Apr 16 01:37:35 GMT 2025","","","",""
"","1295","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Apr 16 01:53:10 GMT 2025","passed","Wed Apr 16 01:53:11 GMT 2025","","","",""
"","31818","User pays a cart with five RPTs with one transfer each one","","Wed Apr 16 01:41:22 GMT 2025","passed","Wed Apr 16 01:41:53 GMT 2025","","","",""
"","5128","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Apr 16 01:35:57 GMT 2025","passed","Wed Apr 16 01:36:02 GMT 2025","","","",""
"","22945","User pays a single payment with five transfers and no stamp","","Wed Apr 16 01:50:36 GMT 2025","passed","Wed Apr 16 01:50:59 GMT 2025","","","",""
"","23389","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Apr 16 01:33:42 GMT 2025","failed","Wed Apr 16 01:34:05 GMT 2025","","","",""
"","24282","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Apr 16 01:44:09 GMT 2025","passed","Wed Apr 16 01:44:34 GMT 2025","","","",""
"","2933","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Apr 16 01:51:03 GMT 2025","failed","Wed Apr 16 01:51:06 GMT 2025","","","",""
"","25532","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Apr 16 01:46:33 GMT 2025","passed","Wed Apr 16 01:46:59 GMT 2025","","","",""
"","22978","User pays a cart with single RPT with two transfers","","Wed Apr 16 01:38:51 GMT 2025","passed","Wed Apr 16 01:39:14 GMT 2025","","","",""
"","1400","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Apr 16 01:44:06 GMT 2025","passed","Wed Apr 16 01:44:08 GMT 2025","","","",""
"","25251","User pays a cart with two RPTs with a total of five transfers","","Wed Apr 16 01:41:53 GMT 2025","passed","Wed Apr 16 01:42:19 GMT 2025","","","",""
"","6900","User tries the payment, then retries again the flow but fails","","Wed Apr 16 01:51:29 GMT 2025","passed","Wed Apr 16 01:51:36 GMT 2025","","","",""
"","23096","User pays a single payment with two simple transfer and two stamp","","Wed Apr 16 01:52:45 GMT 2025","passed","Wed Apr 16 01:53:09 GMT 2025","","","",""
"","5813","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Apr 16 01:36:18 GMT 2025","passed","Wed Apr 16 01:36:24 GMT 2025","","","",""
