"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 16:05:59 UTC 2026","Mon Sep 14 16:06:06 UTC 2026","7686","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"failed","Mon Sep 14 16:00:40 UTC 2026","Mon Sep 14 16:00:42 UTC 2026","2105","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Mon Sep 14 16:01:41 UTC 2026","Mon Sep 14 16:01:43 UTC 2026","2501","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Mon Sep 14 16:05:49 UTC 2026","Mon Sep 14 16:05:50 UTC 2026","1004","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Mon Sep 14 16:00:25 UTC 2026","Mon Sep 14 16:00:29 UTC 2026","4524","","","","","","Navigazione - Inserimento email",""
"passed","Mon Sep 14 16:02:06 UTC 2026","Mon Sep 14 16:02:09 UTC 2026","2534","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"broken","Mon Sep 14 16:01:25 UTC 2026","Mon Sep 14 16:01:30 UTC 2026","5783","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"passed","Mon Sep 14 16:02:30 UTC 2026","Mon Sep 14 16:03:14 UTC 2026","43670","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Sep 14 16:00:42 UTC 2026","Mon Sep 14 16:00:46 UTC 2026","3505","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Mon Sep 14 16:05:16 UTC 2026","Mon Sep 14 16:05:49 UTC 2026","32489","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Sep 14 16:00:38 UTC 2026","Mon Sep 14 16:00:40 UTC 2026","2211","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Mon Sep 14 16:03:45 UTC 2026","Mon Sep 14 16:03:58 UTC 2026","12456","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Mon Sep 14 16:06:26 UTC 2026","Mon Sep 14 16:06:32 UTC 2026","6194","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Mon Sep 14 16:06:13 UTC 2026","Mon Sep 14 16:06:20 UTC 2026","6582","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Sep 14 16:01:16 UTC 2026","Mon Sep 14 16:01:18 UTC 2026","2660","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Mon Sep 14 16:01:54 UTC 2026","Mon Sep 14 16:01:57 UTC 2026","3362","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"broken","Mon Sep 14 16:01:30 UTC 2026","Mon Sep 14 16:01:37 UTC 2026","6192","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"passed","Mon Sep 14 16:02:13 UTC 2026","Mon Sep 14 16:02:17 UTC 2026","3886","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Mon Sep 14 16:06:20 UTC 2026","Mon Sep 14 16:06:26 UTC 2026","6298","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Mon Sep 14 16:01:50 UTC 2026","Mon Sep 14 16:01:54 UTC 2026","3373","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Mon Sep 14 16:01:38 UTC 2026","Mon Sep 14 16:01:41 UTC 2026","2455","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Mon Sep 14 16:06:32 UTC 2026","Mon Sep 14 16:06:38 UTC 2026","5865","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Mon Sep 14 16:06:47 UTC 2026","Mon Sep 14 16:06:55 UTC 2026","8258","","","","","","Logout SPID completato con successo",""
"passed","Mon Sep 14 16:03:14 UTC 2026","Mon Sep 14 16:03:39 UTC 2026","25503","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Sep 14 16:05:55 UTC 2026","Mon Sep 14 16:05:59 UTC 2026","3732","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Mon Sep 14 16:02:09 UTC 2026","Mon Sep 14 16:02:13 UTC 2026","3925","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Mon Sep 14 16:00:16 UTC 2026","Mon Sep 14 16:00:19 UTC 2026","2600","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
