"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6262","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed May 06 09:43:00 UTC 2026","passed","Wed May 06 09:43:06 UTC 2026","","","",""
"","25641","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed May 06 09:29:21 UTC 2026","passed","Wed May 06 09:29:47 UTC 2026","","","",""
"","31416","User pays a cart with three RPTs with a total of five transfers","","Wed May 06 09:35:34 UTC 2026","passed","Wed May 06 09:36:05 UTC 2026","","","",""
"","25037","User pays a cart with single RPT two simple transfer and one stamp","","Wed May 06 09:38:55 UTC 2026","failed","Wed May 06 09:39:20 UTC 2026","","","",""
"","7129","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed May 06 09:29:03 UTC 2026","passed","Wed May 06 09:29:10 UTC 2026","","","",""
"","1902","User pays a single payment as PO type with one transfer and no stamp","","Wed May 06 09:45:14 UTC 2026","passed","Wed May 06 09:45:16 UTC 2026","","","",""
"","1888","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed May 06 09:41:16 UTC 2026","passed","Wed May 06 09:41:18 UTC 2026","","","",""
"","1901","User pays a single payment as PO type with two transfer and no stamp","","Wed May 06 09:45:16 UTC 2026","passed","Wed May 06 09:45:18 UTC 2026","","","",""
"","32620","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed May 06 09:40:44 UTC 2026","passed","Wed May 06 09:41:16 UTC 2026","","","",""
"","1970","User pays a single payment as PO type with no simple transfer and one stamp","","Wed May 06 09:47:38 UTC 2026","passed","Wed May 06 09:47:39 UTC 2026","","","",""
"","7195","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed May 06 09:28:41 UTC 2026","passed","Wed May 06 09:28:48 UTC 2026","","","",""
"","2000","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed May 06 09:37:35 UTC 2026","passed","Wed May 06 09:37:37 UTC 2026","","","",""
"","6254","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed May 06 09:28:20 UTC 2026","passed","Wed May 06 09:28:26 UTC 2026","","","",""
"","6160","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed May 06 09:28:14 UTC 2026","passed","Wed May 06 09:28:20 UTC 2026","","","",""
"","33349","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed May 06 09:27:41 UTC 2026","passed","Wed May 06 09:28:14 UTC 2026","","","",""
"","28619","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed May 06 09:42:18 UTC 2026","passed","Wed May 06 09:42:46 UTC 2026","","","",""
"","26446","User pays a single payment with five transfers and no stamp","","Wed May 06 09:44:48 UTC 2026","passed","Wed May 06 09:45:14 UTC 2026","","","",""
"","4114","User pays a multibeneficiary cart that exists already in GPD","","Wed May 06 09:29:17 UTC 2026","failed","Wed May 06 09:29:21 UTC 2026","","","",""
"","25616","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed May 06 09:30:38 UTC 2026","passed","Wed May 06 09:31:04 UTC 2026","","","",""
"","25465","User pays a single payment with four transfers and no stamp","","Wed May 06 09:44:22 UTC 2026","passed","Wed May 06 09:44:48 UTC 2026","","","",""
"","25170","User pays a cart with single RPT with five transfers","","Wed May 06 09:32:54 UTC 2026","passed","Wed May 06 09:33:19 UTC 2026","","","",""
"","31259","User pays a cart with three RPTs with one transfer each one","","Wed May 06 09:33:19 UTC 2026","passed","Wed May 06 09:33:50 UTC 2026","","","",""
"","25708","User pays a single payment with three transfers and no stamp","","Wed May 06 09:43:57 UTC 2026","passed","Wed May 06 09:44:22 UTC 2026","","","",""
"","25947","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed May 06 09:25:40 UTC 2026","failed","Wed May 06 09:26:06 UTC 2026","","","",""
"","7191","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed May 06 09:29:10 UTC 2026","passed","Wed May 06 09:29:17 UTC 2026","","","",""
"","25303","User pays a cart with single RPT no simple transfer and one stamp","","Wed May 06 09:38:04 UTC 2026","passed","Wed May 06 09:38:29 UTC 2026","","","",""
"","7202","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed May 06 09:28:48 UTC 2026","failed","Wed May 06 09:28:55 UTC 2026","","","",""
"","7449","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed May 06 09:28:34 UTC 2026","failed","Wed May 06 09:28:41 UTC 2026","","","",""
"","32848","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed May 06 09:27:08 UTC 2026","passed","Wed May 06 09:27:41 UTC 2026","","","",""
"","25199","User pays a single payment with two transfers and no stamp","","Wed May 06 09:43:31 UTC 2026","passed","Wed May 06 09:43:57 UTC 2026","","","",""
"","27222","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed May 06 09:39:20 UTC 2026","failed","Wed May 06 09:39:48 UTC 2026","","","",""
"","25339","User pays a single payment with two simple transfer and two stamp","","Wed May 06 09:47:12 UTC 2026","passed","Wed May 06 09:47:38 UTC 2026","","","",""
"","30485","User pays a cart with single RPT without stamp that exists already in GPD","","Wed May 06 09:25:10 UTC 2026","passed","Wed May 06 09:25:40 UTC 2026","","","",""
"","2133","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed May 06 09:31:06 UTC 2026","passed","Wed May 06 09:31:08 UTC 2026","","","",""
"","2065","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed May 06 09:31:04 UTC 2026","passed","Wed May 06 09:31:06 UTC 2026","","","",""
"","26991","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed May 06 09:40:17 UTC 2026","failed","Wed May 06 09:40:44 UTC 2026","","","",""
"","28893","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed May 06 09:41:20 UTC 2026","passed","Wed May 06 09:41:49 UTC 2026","","","",""
"","2244","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed May 06 09:31:08 UTC 2026","passed","Wed May 06 09:31:10 UTC 2026","","","",""
"","25272","User pays a single payment with single transfer and no stamp","","Wed May 06 09:43:06 UTC 2026","passed","Wed May 06 09:43:31 UTC 2026","","","",""
"","28306","User pays a cart with two RPTs with a total of five transfers","","Wed May 06 09:35:05 UTC 2026","passed","Wed May 06 09:35:34 UTC 2026","","","",""
"","6780","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed May 06 09:42:53 UTC 2026","passed","Wed May 06 09:43:00 UTC 2026","","","",""
"","26108","User pays a cart with single RPT one simple transfer and one stamp","","Wed May 06 09:38:29 UTC 2026","passed","Wed May 06 09:38:55 UTC 2026","","","",""
"","25443","User pays a cart with single RPT with one transfer","","Wed May 06 09:31:13 UTC 2026","passed","Wed May 06 09:31:38 UTC 2026","","","",""
"","2031","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed May 06 09:41:18 UTC 2026","passed","Wed May 06 09:41:20 UTC 2026","","","",""
"","2008","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed May 06 09:37:33 UTC 2026","passed","Wed May 06 09:37:35 UTC 2026","","","",""
"","28728","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed May 06 09:41:49 UTC 2026","passed","Wed May 06 09:42:18 UTC 2026","","","",""
"","28965","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed May 06 09:39:48 UTC 2026","passed","Wed May 06 09:40:17 UTC 2026","","","",""
"","25666","User pays a single payment with one simple transfer and one stamp","","Wed May 06 09:46:21 UTC 2026","passed","Wed May 06 09:46:47 UTC 2026","","","",""
"","26329","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed May 06 09:45:22 UTC 2026","passed","Wed May 06 09:45:48 UTC 2026","","","",""
"","25423","User pays a cart with single RPT with three transfers","","Wed May 06 09:32:03 UTC 2026","passed","Wed May 06 09:32:29 UTC 2026","","","",""
"","25904","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed May 06 09:30:12 UTC 2026","passed","Wed May 06 09:30:38 UTC 2026","","","",""
"","25842","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed May 06 09:29:47 UTC 2026","passed","Wed May 06 09:30:12 UTC 2026","","","",""
"","7346","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed May 06 09:28:26 UTC 2026","passed","Wed May 06 09:28:34 UTC 2026","","","",""
"","25229","User pays a cart with single RPT with four transfers","","Wed May 06 09:32:29 UTC 2026","passed","Wed May 06 09:32:54 UTC 2026","","","",""
"","2085","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed May 06 09:31:10 UTC 2026","passed","Wed May 06 09:31:13 UTC 2026","","","",""
"","25167","User pays a single payment with two simple transfer and one stamp","","Wed May 06 09:46:47 UTC 2026","passed","Wed May 06 09:47:12 UTC 2026","","","",""
"","7777","User tries the payment, then retries again the flow but fails","","Wed May 06 09:45:48 UTC 2026","passed","Wed May 06 09:45:56 UTC 2026","","","",""
"","35807","User pays a cart with four RPTs with one transfer each one","","Wed May 06 09:33:50 UTC 2026","passed","Wed May 06 09:34:26 UTC 2026","","","",""
