"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4870","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Nov 27 11:19:46 GMT 2024","failed","Wed Nov 27 11:19:51 GMT 2024","","","",""
"","5141","User pays a cart with four RPTs with one transfer each one","","Wed Nov 27 11:19:12 GMT 2024","failed","Wed Nov 27 11:19:17 GMT 2024","","","",""
"","4508","User pays a cart with single RPT with three transfers","","Wed Nov 27 11:18:53 GMT 2024","failed","Wed Nov 27 11:18:57 GMT 2024","","","",""
"","4733","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Nov 27 11:18:34 GMT 2024","failed","Wed Nov 27 11:18:39 GMT 2024","","","",""
"","4575","User pays a cart with single RPT with one transfer","","Wed Nov 27 11:18:44 GMT 2024","failed","Wed Nov 27 11:18:48 GMT 2024","","","",""
"","4490","User pays a cart with single RPT no simple transfer and one stamp","","Wed Nov 27 11:19:51 GMT 2024","failed","Wed Nov 27 11:19:56 GMT 2024","","","",""
"","5325","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Nov 27 11:17:23 GMT 2024","failed","Wed Nov 27 11:17:28 GMT 2024","","","",""
"","4492","User pays a cart with single RPT one simple transfer and one stamp","","Wed Nov 27 11:19:56 GMT 2024","failed","Wed Nov 27 11:20:00 GMT 2024","","","",""
"","5022","User pays a cart with two RPTs with a total of five transfers","","Wed Nov 27 11:19:22 GMT 2024","failed","Wed Nov 27 11:19:27 GMT 2024","","","",""
"","1209","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Nov 27 11:20:24 GMT 2024","passed","Wed Nov 27 11:20:26 GMT 2024","","","",""
"","5023","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Nov 27 11:20:19 GMT 2024","failed","Wed Nov 27 11:20:24 GMT 2024","","","",""
"","1294","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Nov 27 11:19:44 GMT 2024","passed","Wed Nov 27 11:19:45 GMT 2024","","","",""
"","5914","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Nov 27 11:17:11 GMT 2024","failed","Wed Nov 27 11:17:17 GMT 2024","","","",""
"","4782","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Nov 27 11:20:05 GMT 2024","failed","Wed Nov 27 11:20:09 GMT 2024","","","",""
"","5596","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Nov 27 11:17:34 GMT 2024","failed","Wed Nov 27 11:17:39 GMT 2024","","","",""
"","4635","User pays a cart with single RPT with five transfers","","Wed Nov 27 11:19:02 GMT 2024","failed","Wed Nov 27 11:19:07 GMT 2024","","","",""
"","6369","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Nov 27 11:17:45 GMT 2024","failed","Wed Nov 27 11:17:52 GMT 2024","","","",""
"","4992","User pays a cart with three RPTs with a total of five transfers","","Wed Nov 27 11:19:27 GMT 2024","failed","Wed Nov 27 11:19:32 GMT 2024","","","",""
"","1309","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Nov 27 11:20:26 GMT 2024","passed","Wed Nov 27 11:20:27 GMT 2024","","","",""
"","4505","User pays a cart with single RPT with four transfers","","Wed Nov 27 11:18:57 GMT 2024","failed","Wed Nov 27 11:19:02 GMT 2024","","","",""
"","4842","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Nov 27 11:18:29 GMT 2024","failed","Wed Nov 27 11:18:34 GMT 2024","","","",""
"","1303","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Nov 27 11:19:45 GMT 2024","passed","Wed Nov 27 11:19:46 GMT 2024","","","",""
"","1305","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Nov 27 11:18:40 GMT 2024","passed","Wed Nov 27 11:18:41 GMT 2024","","","",""
