"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Jul 18 07:11:51 GMT 2025","Fri Jul 18 07:11:56 GMT 2025","5385","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Fri Jul 18 07:24:39 GMT 2025","Fri Jul 18 07:24:44 GMT 2025","4975","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Fri Jul 18 07:26:46 GMT 2025","Fri Jul 18 07:27:09 GMT 2025","23390","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Fri Jul 18 07:11:35 GMT 2025","Fri Jul 18 07:11:40 GMT 2025","5052","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Jul 18 07:21:22 GMT 2025","Fri Jul 18 07:21:47 GMT 2025","25334","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Fri Jul 18 07:16:03 GMT 2025","Fri Jul 18 07:16:30 GMT 2025","27419","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Fri Jul 18 07:27:09 GMT 2025","Fri Jul 18 07:27:15 GMT 2025","6324","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Fri Jul 18 07:24:02 GMT 2025","Fri Jul 18 07:24:29 GMT 2025","26790","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Fri Jul 18 07:17:00 GMT 2025","Fri Jul 18 07:17:32 GMT 2025","32002","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Fri Jul 18 07:12:19 GMT 2025","Fri Jul 18 07:12:24 GMT 2025","5349","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Fri Jul 18 07:15:40 GMT 2025","Fri Jul 18 07:16:03 GMT 2025","23162","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Fri Jul 18 07:23:08 GMT 2025","Fri Jul 18 07:23:10 GMT 2025","1402","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Fri Jul 18 07:28:52 GMT 2025","Fri Jul 18 07:28:54 GMT 2025","2193","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Fri Jul 18 07:26:42 GMT 2025","Fri Jul 18 07:26:43 GMT 2025","1379","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Fri Jul 18 07:12:50 GMT 2025","Fri Jul 18 07:13:14 GMT 2025","23483","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Fri Jul 18 07:14:06 GMT 2025","Fri Jul 18 07:14:30 GMT 2025","23406","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Fri Jul 18 07:20:58 GMT 2025","Fri Jul 18 07:21:22 GMT 2025","23094","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Fri Jul 18 07:14:05 GMT 2025","Fri Jul 18 07:14:06 GMT 2025","1414","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Fri Jul 18 07:28:50 GMT 2025","Fri Jul 18 07:28:52 GMT 2025","1421","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Fri Jul 18 07:20:12 GMT 2025","Fri Jul 18 07:20:35 GMT 2025","23310","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Fri Jul 18 07:12:27 GMT 2025","Fri Jul 18 07:12:50 GMT 2025","23385","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Fri Jul 18 07:14:53 GMT 2025","Fri Jul 18 07:15:16 GMT 2025","23096","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Fri Jul 18 07:23:10 GMT 2025","Fri Jul 18 07:23:36 GMT 2025","26140","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Fri Jul 18 07:12:07 GMT 2025","Fri Jul 18 07:12:13 GMT 2025","5799","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Fri Jul 18 07:09:38 GMT 2025","Fri Jul 18 07:10:05 GMT 2025","26398","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Fri Jul 18 07:14:02 GMT 2025","Fri Jul 18 07:14:03 GMT 2025","1423","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Fri Jul 18 07:24:34 GMT 2025","Fri Jul 18 07:24:39 GMT 2025","4978","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Fri Jul 18 07:12:13 GMT 2025","Fri Jul 18 07:12:19 GMT 2025","5344","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Fri Jul 18 07:22:12 GMT 2025","Fri Jul 18 07:22:39 GMT 2025","26806","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Jul 18 07:14:01 GMT 2025","Fri Jul 18 07:14:02 GMT 2025","1436","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Fri Jul 18 07:26:43 GMT 2025","Fri Jul 18 07:26:46 GMT 2025","2540","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Fri Jul 18 07:19:46 GMT 2025","Fri Jul 18 07:19:47 GMT 2025","1394","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Fri Jul 18 07:25:30 GMT 2025","Fri Jul 18 07:25:53 GMT 2025","23143","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Fri Jul 18 07:16:30 GMT 2025","Fri Jul 18 07:17:00 GMT 2025","29863","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Fri Jul 18 07:20:35 GMT 2025","Fri Jul 18 07:20:58 GMT 2025","23053","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Fri Jul 18 07:11:46 GMT 2025","Fri Jul 18 07:11:51 GMT 2025","5022","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Fri Jul 18 07:11:40 GMT 2025","Fri Jul 18 07:11:46 GMT 2025","5534","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Fri Jul 18 07:10:05 GMT 2025","Fri Jul 18 07:10:35 GMT 2025","29667","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Fri Jul 18 07:27:15 GMT 2025","Fri Jul 18 07:27:40 GMT 2025","24430","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Fri Jul 18 07:12:02 GMT 2025","Fri Jul 18 07:12:07 GMT 2025","5354","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Fri Jul 18 07:25:53 GMT 2025","Fri Jul 18 07:26:17 GMT 2025","24021","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Fri Jul 18 07:26:17 GMT 2025","Fri Jul 18 07:26:40 GMT 2025","23149","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Fri Jul 18 07:28:03 GMT 2025","Fri Jul 18 07:28:26 GMT 2025","23180","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Fri Jul 18 07:17:32 GMT 2025","Fri Jul 18 07:17:57 GMT 2025","25487","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Fri Jul 18 07:24:29 GMT 2025","Fri Jul 18 07:24:34 GMT 2025","5045","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Fri Jul 18 07:14:03 GMT 2025","Fri Jul 18 07:14:05 GMT 2025","1406","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Fri Jul 18 07:09:12 GMT 2025","Fri Jul 18 07:09:38 GMT 2025","26574","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
