"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4630","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state","","Tue Nov 19 01:35:32 GMT 2024","failed","Tue Nov 19 01:35:37 GMT 2024","","","",""
"","5218","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state","","Tue Nov 19 01:33:13 GMT 2024","failed","Tue Nov 19 01:33:18 GMT 2024","","","",""
"","4219","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT","","Tue Nov 19 01:36:16 GMT 2024","failed","Tue Nov 19 01:36:20 GMT 2024","","","",""
"","4924","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state","","Tue Nov 19 01:32:53 GMT 2024","failed","Tue Nov 19 01:32:58 GMT 2024","","","",""
"","4585","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT","","Tue Nov 19 01:35:13 GMT 2024","failed","Tue Nov 19 01:35:18 GMT 2024","","","",""
"","4270","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT","","Tue Nov 19 01:34:55 GMT 2024","failed","Tue Nov 19 01:35:00 GMT 2024","","","",""
"","4343","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT","","Tue Nov 19 01:34:47 GMT 2024","failed","Tue Nov 19 01:34:51 GMT 2024","","","",""
"","4281","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT","","Tue Nov 19 01:36:24 GMT 2024","failed","Tue Nov 19 01:36:29 GMT 2024","","","",""
"","1230","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT","","Tue Nov 19 01:33:36 GMT 2024","passed","Tue Nov 19 01:33:37 GMT 2024","","","",""
"","1225","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit","","Tue Nov 19 01:34:41 GMT 2024","passed","Tue Nov 19 01:34:42 GMT 2024","","","",""
"","4495","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT","","Tue Nov 19 01:35:04 GMT 2024","failed","Tue Nov 19 01:35:09 GMT 2024","","","",""
"","4975","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT","","Tue Nov 19 01:33:42 GMT 2024","failed","Tue Nov 19 01:33:47 GMT 2024","","","",""
"","4830","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Tue Nov 19 01:34:23 GMT 2024","failed","Tue Nov 19 01:34:28 GMT 2024","","","",""
"","3293","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD","","Tue Nov 19 01:32:44 GMT 2024","failed","Tue Nov 19 01:32:47 GMT 2024","","","",""
"","4597","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then","","Tue Nov 19 01:34:35 GMT 2024","failed","Tue Nov 19 01:34:40 GMT 2024","","","",""
"","4226","User pays a single payment with four transfers and no stamp on nodoInviaRPT","","Tue Nov 19 01:35:54 GMT 2024","failed","Tue Nov 19 01:35:58 GMT 2024","","","",""
"","2395","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD","","Tue Nov 19 01:35:25 GMT 2024","failed","Tue Nov 19 01:35:28 GMT 2024","","","",""
"","1239","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT","","Tue Nov 19 01:36:03 GMT 2024","passed","Tue Nov 19 01:36:04 GMT 2024","","","",""
"","4226","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails","","Tue Nov 19 01:36:12 GMT 2024","failed","Tue Nov 19 01:36:16 GMT 2024","","","",""
"","4545","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT","","Tue Nov 19 01:35:00 GMT 2024","failed","Tue Nov 19 01:35:04 GMT 2024","","","",""
"","4937","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state","","Tue Nov 19 01:33:02 GMT 2024","failed","Tue Nov 19 01:33:07 GMT 2024","","","",""
"","4188","User tries two time to pay the same nodoInviaRPT but fails","","Tue Nov 19 01:36:07 GMT 2024","failed","Tue Nov 19 01:36:12 GMT 2024","","","",""
"","1219","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT","","Tue Nov 19 01:36:33 GMT 2024","passed","Tue Nov 19 01:36:34 GMT 2024","","","",""
"","4397","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT","","Tue Nov 19 01:33:47 GMT 2024","failed","Tue Nov 19 01:33:51 GMT 2024","","","",""
"","2344","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow","","Tue Nov 19 01:36:05 GMT 2024","failed","Tue Nov 19 01:36:07 GMT 2024","","","",""
"","4354","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT","","Tue Nov 19 01:33:27 GMT 2024","failed","Tue Nov 19 01:33:31 GMT 2024","","","",""
"","2598","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD","","Tue Nov 19 01:32:36 GMT 2024","failed","Tue Nov 19 01:32:38 GMT 2024","","","",""
"","5319","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state","","Tue Nov 19 01:33:07 GMT 2024","failed","Tue Nov 19 01:33:13 GMT 2024","","","",""
"","4371","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Tue Nov 19 01:33:31 GMT 2024","failed","Tue Nov 19 01:33:36 GMT 2024","","","",""
"","4296","User pays a single payment with single transfer and no stamp on nodoInviaRPT","","Tue Nov 19 01:35:42 GMT 2024","failed","Tue Nov 19 01:35:46 GMT 2024","","","",""
"","2466","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT","","Tue Nov 19 01:34:33 GMT 2024","failed","Tue Nov 19 01:34:35 GMT 2024","","","",""
"","4254","User pays a single payment with five transfers and no stamp on nodoInviaRPT","","Tue Nov 19 01:35:58 GMT 2024","failed","Tue Nov 19 01:36:03 GMT 2024","","","",""
"","4553","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT","","Tue Nov 19 01:35:09 GMT 2024","failed","Tue Nov 19 01:35:13 GMT 2024","","","",""
"","4263","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT","","Tue Nov 19 01:36:20 GMT 2024","failed","Tue Nov 19 01:36:24 GMT 2024","","","",""
"","4618","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state","","Tue Nov 19 01:35:28 GMT 2024","failed","Tue Nov 19 01:35:32 GMT 2024","","","",""
"","4833","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT","","Tue Nov 19 01:34:04 GMT 2024","failed","Tue Nov 19 01:34:09 GMT 2024","","","",""
"","4581","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state","","Tue Nov 19 01:35:37 GMT 2024","failed","Tue Nov 19 01:35:41 GMT 2024","","","",""
"","1216","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT","","Tue Nov 19 01:33:37 GMT 2024","passed","Tue Nov 19 01:33:38 GMT 2024","","","",""
"","4615","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT","","Tue Nov 19 01:34:28 GMT 2024","failed","Tue Nov 19 01:34:33 GMT 2024","","","",""
"","1133","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT","","Tue Nov 19 01:36:04 GMT 2024","passed","Tue Nov 19 01:36:05 GMT 2024","","","",""
"","4441","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT","","Tue Nov 19 01:34:00 GMT 2024","failed","Tue Nov 19 01:34:04 GMT 2024","","","",""
"","4395","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT","","Tue Nov 19 01:36:29 GMT 2024","failed","Tue Nov 19 01:36:33 GMT 2024","","","",""
"","1205","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Nov 19 01:35:19 GMT 2024","passed","Tue Nov 19 01:35:20 GMT 2024","","","",""
"","4199","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT","","Tue Nov 19 01:34:51 GMT 2024","failed","Tue Nov 19 01:34:55 GMT 2024","","","",""
"","5267","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state","","Tue Nov 19 01:32:47 GMT 2024","failed","Tue Nov 19 01:32:53 GMT 2024","","","",""
"","1314","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit","","Tue Nov 19 01:34:40 GMT 2024","passed","Tue Nov 19 01:34:41 GMT 2024","","","",""
"","4464","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Tue Nov 19 01:34:19 GMT 2024","failed","Tue Nov 19 01:34:23 GMT 2024","","","",""
"","3051","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD","","Tue Nov 19 01:32:38 GMT 2024","failed","Tue Nov 19 01:32:41 GMT 2024","","","",""
"","2227","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT","","Tue Nov 19 01:33:40 GMT 2024","passed","Tue Nov 19 01:33:42 GMT 2024","","","",""
"","4307","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT","","Tue Nov 19 01:33:51 GMT 2024","failed","Tue Nov 19 01:33:55 GMT 2024","","","",""
"","4405","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails","","Tue Nov 19 01:34:42 GMT 2024","failed","Tue Nov 19 01:34:47 GMT 2024","","","",""
"","4989","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT","","Tue Nov 19 01:34:14 GMT 2024","failed","Tue Nov 19 01:34:19 GMT 2024","","","",""
"","4236","User pays a single payment with three transfers and no stamp on nodoInviaRPT","","Tue Nov 19 01:35:50 GMT 2024","failed","Tue Nov 19 01:35:54 GMT 2024","","","",""
"","4367","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT","","Tue Nov 19 01:33:55 GMT 2024","failed","Tue Nov 19 01:34:00 GMT 2024","","","",""
"","4208","User pays a single payment with two transfers and no stamp on nodoInviaRPT","","Tue Nov 19 01:35:46 GMT 2024","failed","Tue Nov 19 01:35:50 GMT 2024","","","",""
"","1305","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT","","Tue Nov 19 01:33:38 GMT 2024","passed","Tue Nov 19 01:33:40 GMT 2024","","","",""
"","4416","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT","","Tue Nov 19 01:33:23 GMT 2024","failed","Tue Nov 19 01:33:27 GMT 2024","","","",""
