"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 06 06:41:24 UTC 2026","Sun Sep 06 06:41:31 UTC 2026","7497","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Sun Sep 06 06:44:26 UTC 2026","Sun Sep 06 06:45:12 UTC 2026","45015","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Sun Sep 06 06:46:04 UTC 2026","Sun Sep 06 06:46:46 UTC 2026","42218","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Sun Sep 06 06:42:10 UTC 2026","Sun Sep 06 06:42:18 UTC 2026","8192","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Sun Sep 06 07:06:08 UTC 2026","Sun Sep 06 07:06:50 UTC 2026","41973","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Sun Sep 06 06:36:14 UTC 2026","Sun Sep 06 06:37:02 UTC 2026","48038","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Sun Sep 06 07:11:21 UTC 2026","Sun Sep 06 07:11:24 UTC 2026","2815","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Sun Sep 06 06:41:17 UTC 2026","Sun Sep 06 06:41:24 UTC 2026","6979","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"failed","Sun Sep 06 07:04:45 UTC 2026","Sun Sep 06 07:05:26 UTC 2026","41036","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Sun Sep 06 07:02:08 UTC 2026","Sun Sep 06 07:02:54 UTC 2026","46082","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Sun Sep 06 06:41:31 UTC 2026","Sun Sep 06 06:41:39 UTC 2026","7369","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Sun Sep 06 06:56:03 UTC 2026","Sun Sep 06 06:56:46 UTC 2026","42524","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Sun Sep 06 06:52:56 UTC 2026","Sun Sep 06 06:53:44 UTC 2026","47824","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
