"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3076","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun May 17 14:08:15 UTC 2026","failed","Sun May 17 14:08:19 UTC 2026","","","",""
"","5313","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun May 17 13:52:40 UTC 2026","passed","Sun May 17 13:52:45 UTC 2026","","","",""
"","27252","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun May 17 14:05:31 UTC 2026","passed","Sun May 17 14:05:58 UTC 2026","","","",""
"","6185","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun May 17 13:53:15 UTC 2026","passed","Sun May 17 13:53:21 UTC 2026","","","",""
"","26200","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun May 17 14:03:12 UTC 2026","passed","Sun May 17 14:03:38 UTC 2026","","","",""
"","28019","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun May 17 13:50:20 UTC 2026","passed","Sun May 17 13:50:48 UTC 2026","","","",""
"","31098","User pays a cart with four RPTs with one transfer each one","","Sun May 17 13:57:46 UTC 2026","passed","Sun May 17 13:58:17 UTC 2026","","","",""
"","51908","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun May 17 14:00:15 UTC 2026","passed","Sun May 17 14:01:07 UTC 2026","","","",""
"","6144","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun May 17 13:53:09 UTC 2026","failed","Sun May 17 13:53:15 UTC 2026","","","",""
"","23983","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun May 17 13:50:48 UTC 2026","failed","Sun May 17 13:51:12 UTC 2026","","","",""
"","1619","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun May 17 13:55:13 UTC 2026","passed","Sun May 17 13:55:14 UTC 2026","","","",""
"","23462","User pays a single payment with three transfers and no stamp","","Sun May 17 14:07:02 UTC 2026","passed","Sun May 17 14:07:25 UTC 2026","","","",""
"","1615","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun May 17 13:55:14 UTC 2026","passed","Sun May 17 13:55:16 UTC 2026","","","",""
"","1484","User pays a single payment as PO type with two transfer and no stamp","","Sun May 17 14:08:14 UTC 2026","passed","Sun May 17 14:08:15 UTC 2026","","","",""
"","23627","User pays a single payment with two transfers and no stamp","","Sun May 17 14:06:38 UTC 2026","passed","Sun May 17 14:07:02 UTC 2026","","","",""
"","1578","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun May 17 14:01:08 UTC 2026","passed","Sun May 17 14:01:10 UTC 2026","","","",""
"","6210","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun May 17 13:52:56 UTC 2026","failed","Sun May 17 13:53:02 UTC 2026","","","",""
"","5885","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun May 17 14:06:09 UTC 2026","passed","Sun May 17 14:06:15 UTC 2026","","","",""
"","3356","User pays a multibeneficiary cart that exists already in GPD","","Sun May 17 13:53:33 UTC 2026","failed","Sun May 17 13:53:36 UTC 2026","","","",""
"","24422","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun May 17 14:08:19 UTC 2026","passed","Sun May 17 14:08:43 UTC 2026","","","",""
"","23527","User pays a single payment with one simple transfer and one stamp","","Sun May 17 14:09:14 UTC 2026","passed","Sun May 17 14:09:38 UTC 2026","","","",""
"","28700","User pays a cart with three RPTs with a total of five transfers","","Sun May 17 13:59:17 UTC 2026","passed","Sun May 17 13:59:45 UTC 2026","","","",""
"","23926","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun May 17 13:53:36 UTC 2026","passed","Sun May 17 13:54:00 UTC 2026","","","",""
"","23962","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun May 17 13:54:25 UTC 2026","passed","Sun May 17 13:54:49 UTC 2026","","","",""
"","23586","User pays a single payment with five transfers and no stamp","","Sun May 17 14:07:49 UTC 2026","passed","Sun May 17 14:08:12 UTC 2026","","","",""
"","28676","User pays a cart with three RPTs with one transfer each one","","Sun May 17 13:57:17 UTC 2026","passed","Sun May 17 13:57:46 UTC 2026","","","",""
"","1545","User pays a single payment as PO type with one transfer and no stamp","","Sun May 17 14:08:12 UTC 2026","passed","Sun May 17 14:08:14 UTC 2026","","","",""
"","24001","User pays a cart with single RPT one simple transfer and one stamp","","Sun May 17 14:01:58 UTC 2026","passed","Sun May 17 14:02:22 UTC 2026","","","",""
"","23912","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun May 17 13:54:49 UTC 2026","passed","Sun May 17 13:55:13 UTC 2026","","","",""
"","23387","User pays a single payment with four transfers and no stamp","","Sun May 17 14:07:25 UTC 2026","passed","Sun May 17 14:07:49 UTC 2026","","","",""
"","33388","User pays a cart with five RPTs with one transfer each one","","Sun May 17 13:58:17 UTC 2026","passed","Sun May 17 13:58:50 UTC 2026","","","",""
"","23531","User pays a cart with single RPT two simple transfer and one stamp","","Sun May 17 14:02:22 UTC 2026","passed","Sun May 17 14:02:46 UTC 2026","","","",""
"","24077","User pays a single payment with no simple transfer and one stamp","","Sun May 17 14:08:50 UTC 2026","passed","Sun May 17 14:09:14 UTC 2026","","","",""
"","23617","User pays a single payment with two simple transfer and two stamp","","Sun May 17 14:10:01 UTC 2026","passed","Sun May 17 14:10:25 UTC 2026","","","",""
"","1530","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun May 17 14:01:07 UTC 2026","passed","Sun May 17 14:01:08 UTC 2026","","","",""
"","23490","User pays a cart with single RPT with one transfer","","Sun May 17 13:55:19 UTC 2026","passed","Sun May 17 13:55:43 UTC 2026","","","",""
"","23860","User pays a cart with single RPT no simple transfer and one stamp","","Sun May 17 14:01:35 UTC 2026","passed","Sun May 17 14:01:58 UTC 2026","","","",""
"","23763","User pays a cart with single RPT with two transfers","","Sun May 17 13:55:43 UTC 2026","passed","Sun May 17 13:56:06 UTC 2026","","","",""
"","29102","User pays a cart with three RPTs with a total of ten transfers","","Sun May 17 13:59:45 UTC 2026","passed","Sun May 17 14:00:15 UTC 2026","","","",""
"","5286","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun May 17 13:52:45 UTC 2026","passed","Sun May 17 13:52:50 UTC 2026","","","",""
"","6239","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun May 17 13:53:02 UTC 2026","passed","Sun May 17 13:53:09 UTC 2026","","","",""
"","27282","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun May 17 14:04:37 UTC 2026","passed","Sun May 17 14:05:04 UTC 2026","","","",""
"","6081","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun May 17 13:53:27 UTC 2026","passed","Sun May 17 13:53:33 UTC 2026","","","",""
"","25795","User pays a cart with single RPT without stamp that exists already in GPD","","Sun May 17 13:49:55 UTC 2026","failed","Sun May 17 13:50:20 UTC 2026","","","",""
"","23405","User pays a cart with single RPT with three transfers","","Sun May 17 13:56:06 UTC 2026","passed","Sun May 17 13:56:30 UTC 2026","","","",""
"","24922","User tries to pay a cart with two RPTs but the payment closure fails","","Sun May 17 14:01:10 UTC 2026","passed","Sun May 17 14:01:35 UTC 2026","","","",""
"","23460","User pays a cart with single RPT with four transfers","","Sun May 17 13:56:30 UTC 2026","passed","Sun May 17 13:56:53 UTC 2026","","","",""
"","7036","User tries the payment, then retries again the flow but fails","","Sun May 17 14:08:43 UTC 2026","passed","Sun May 17 14:08:50 UTC 2026","","","",""
"","23666","User pays a single payment with two simple transfer and one stamp","","Sun May 17 14:09:38 UTC 2026","passed","Sun May 17 14:10:01 UTC 2026","","","",""
"","30902","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun May 17 13:51:38 UTC 2026","passed","Sun May 17 13:52:09 UTC 2026","","","",""
"","5335","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun May 17 14:05:58 UTC 2026","passed","Sun May 17 14:06:03 UTC 2026","","","",""
"","1541","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun May 17 13:55:18 UTC 2026","passed","Sun May 17 13:55:19 UTC 2026","","","",""
"","23578","User pays a single payment with single transfer and no stamp","","Sun May 17 14:06:15 UTC 2026","passed","Sun May 17 14:06:38 UTC 2026","","","",""
"","1486","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun May 17 14:10:26 UTC 2026","passed","Sun May 17 14:10:28 UTC 2026","","","",""
"","1524","User pays a single payment as PO type with no simple transfer and one stamp","","Sun May 17 14:10:25 UTC 2026","passed","Sun May 17 14:10:26 UTC 2026","","","",""
"","1578","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun May 17 13:55:16 UTC 2026","passed","Sun May 17 13:55:18 UTC 2026","","","",""
"","29286","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun May 17 14:04:04 UTC 2026","passed","Sun May 17 14:04:34 UTC 2026","","","",""
"","24591","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun May 17 13:54:00 UTC 2026","passed","Sun May 17 13:54:25 UTC 2026","","","",""
"","23865","User pays a cart with single RPT with five transfers","","Sun May 17 13:56:53 UTC 2026","passed","Sun May 17 13:57:17 UTC 2026","","","",""
