"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23237","User pays a cart with single RPT two simple transfer and one stamp","","Thu Feb 20 01:44:38 GMT 2025","passed","Thu Feb 20 01:45:02 GMT 2025","","","",""
"","6441","User tries the payment, then retries again the flow but fails","","Thu Feb 20 01:51:00 GMT 2025","passed","Thu Feb 20 01:51:06 GMT 2025","","","",""
"","1487","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Feb 20 01:46:46 GMT 2025","passed","Thu Feb 20 01:46:48 GMT 2025","","","",""
"","29002","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Feb 20 01:34:37 GMT 2025","passed","Thu Feb 20 01:35:06 GMT 2025","","","",""
"","22735","User pays a single payment with three transfers and no stamp","","Thu Feb 20 01:49:18 GMT 2025","passed","Thu Feb 20 01:49:41 GMT 2025","","","",""
"","23181","User pays a single payment with no simple transfer and one stamp","","Thu Feb 20 01:51:06 GMT 2025","passed","Thu Feb 20 01:51:29 GMT 2025","","","",""
"","23674","User pays a cart with single RPT with one transfer","","Thu Feb 20 01:37:49 GMT 2025","passed","Thu Feb 20 01:38:12 GMT 2025","","","",""
"","6253","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Feb 20 01:35:23 GMT 2025","failed","Thu Feb 20 01:35:29 GMT 2025","","","",""
"","26244","User pays a single payment with one simple transfer and one stamp","","Thu Feb 20 01:51:29 GMT 2025","passed","Thu Feb 20 01:51:56 GMT 2025","","","",""
"","23335","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Feb 20 01:50:36 GMT 2025","passed","Thu Feb 20 01:51:00 GMT 2025","","","",""
"","1518","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Feb 20 01:37:47 GMT 2025","passed","Thu Feb 20 01:37:49 GMT 2025","","","",""
"","6245","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Feb 20 01:35:58 GMT 2025","passed","Thu Feb 20 01:36:04 GMT 2025","","","",""
"","26072","User pays a single payment with single transfer and no stamp","","Thu Feb 20 01:48:29 GMT 2025","passed","Thu Feb 20 01:48:55 GMT 2025","","","",""
"","22524","User pays a single payment with two simple transfer and two stamp","","Thu Feb 20 01:52:18 GMT 2025","passed","Thu Feb 20 01:52:41 GMT 2025","","","",""
"","23448","User pays a cart with single RPT with two transfers","","Thu Feb 20 01:38:12 GMT 2025","passed","Thu Feb 20 01:38:36 GMT 2025","","","",""
"","22908","User pays a cart with single RPT with five transfers","","Thu Feb 20 01:39:22 GMT 2025","passed","Thu Feb 20 01:39:45 GMT 2025","","","",""
"","6329","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Feb 20 01:35:39 GMT 2025","failed","Thu Feb 20 01:35:45 GMT 2025","","","",""
"","1287","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Feb 20 01:37:46 GMT 2025","passed","Thu Feb 20 01:37:47 GMT 2025","","","",""
"","28576","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Feb 20 01:33:39 GMT 2025","passed","Thu Feb 20 01:34:08 GMT 2025","","","",""
"","26193","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Feb 20 01:33:13 GMT 2025","passed","Thu Feb 20 01:33:39 GMT 2025","","","",""
"","1235","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Feb 20 01:43:26 GMT 2025","passed","Thu Feb 20 01:43:27 GMT 2025","","","",""
"","22999","User pays a cart with single RPT one simple transfer and one stamp","","Thu Feb 20 01:44:15 GMT 2025","passed","Thu Feb 20 01:44:38 GMT 2025","","","",""
"","24947","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Feb 20 01:45:02 GMT 2025","passed","Thu Feb 20 01:45:27 GMT 2025","","","",""
"","1238","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Feb 20 01:37:43 GMT 2025","passed","Thu Feb 20 01:37:44 GMT 2025","","","",""
"","5875","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Feb 20 01:35:12 GMT 2025","passed","Thu Feb 20 01:35:18 GMT 2025","","","",""
"","5312","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Feb 20 01:48:18 GMT 2025","passed","Thu Feb 20 01:48:23 GMT 2025","","","",""
"","22613","User pays a single payment with two simple transfer and one stamp","","Thu Feb 20 01:51:56 GMT 2025","passed","Thu Feb 20 01:52:18 GMT 2025","","","",""
"","23274","User pays a single payment with two transfers and no stamp","","Thu Feb 20 01:48:55 GMT 2025","passed","Thu Feb 20 01:49:18 GMT 2025","","","",""
"","29434","User pays a cart with four RPTs with one transfer each one","","Thu Feb 20 01:40:12 GMT 2025","passed","Thu Feb 20 01:40:41 GMT 2025","","","",""
"","27888","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Feb 20 01:32:18 GMT 2025","passed","Thu Feb 20 01:32:46 GMT 2025","","","",""
"","27633","User pays a cart with three RPTs with a total of five transfers","","Thu Feb 20 01:41:38 GMT 2025","passed","Thu Feb 20 01:42:05 GMT 2025","","","",""
"","25754","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Feb 20 01:36:30 GMT 2025","passed","Thu Feb 20 01:36:56 GMT 2025","","","",""
"","2954","User pays a multibeneficiary cart that exists already in GPD","","Thu Feb 20 01:36:04 GMT 2025","failed","Thu Feb 20 01:36:07 GMT 2025","","","",""
"","6098","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Feb 20 01:35:45 GMT 2025","passed","Thu Feb 20 01:35:52 GMT 2025","","","",""
"","23582","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Feb 20 01:36:56 GMT 2025","passed","Thu Feb 20 01:37:20 GMT 2025","","","",""
"","25338","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Feb 20 01:43:27 GMT 2025","passed","Thu Feb 20 01:43:52 GMT 2025","","","",""
"","27516","User pays a cart with three RPTs with a total of ten transfers","","Thu Feb 20 01:42:05 GMT 2025","passed","Thu Feb 20 01:42:33 GMT 2025","","","",""
"","26475","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Feb 20 01:32:46 GMT 2025","passed","Thu Feb 20 01:33:13 GMT 2025","","","",""
"","27470","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Feb 20 01:46:17 GMT 2025","passed","Thu Feb 20 01:46:45 GMT 2025","","","",""
"","1342","User pays a cart with two RPTs on WFESP flow","","Thu Feb 20 01:42:33 GMT 2025","failed","Thu Feb 20 01:42:34 GMT 2025","","","",""
"","23686","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Feb 20 01:37:20 GMT 2025","passed","Thu Feb 20 01:37:43 GMT 2025","","","",""
"","25579","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Feb 20 01:45:52 GMT 2025","passed","Thu Feb 20 01:46:17 GMT 2025","","","",""
"","5359","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Feb 20 01:48:13 GMT 2025","passed","Thu Feb 20 01:48:18 GMT 2025","","","",""
"","27981","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Feb 20 01:47:45 GMT 2025","passed","Thu Feb 20 01:48:13 GMT 2025","","","",""
"","5778","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Feb 20 01:50:31 GMT 2025","failed","Thu Feb 20 01:50:36 GMT 2025","","","",""
"","9895","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Feb 20 01:35:29 GMT 2025","passed","Thu Feb 20 01:35:39 GMT 2025","","","",""
"","6233","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Feb 20 01:35:52 GMT 2025","passed","Thu Feb 20 01:35:58 GMT 2025","","","",""
"","22902","User pays a cart with single RPT no simple transfer and one stamp","","Thu Feb 20 01:43:52 GMT 2025","passed","Thu Feb 20 01:44:15 GMT 2025","","","",""
"","6018","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Feb 20 01:35:06 GMT 2025","passed","Thu Feb 20 01:35:12 GMT 2025","","","",""
"","27023","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Feb 20 01:46:48 GMT 2025","passed","Thu Feb 20 01:47:15 GMT 2025","","","",""
"","5333","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Feb 20 01:35:18 GMT 2025","passed","Thu Feb 20 01:35:23 GMT 2025","","","",""
"","1395","User pays a single payment as PO type with two transfer and no stamp","","Thu Feb 20 01:50:29 GMT 2025","passed","Thu Feb 20 01:50:31 GMT 2025","","","",""
"","31723","User pays a cart with five RPTs with one transfer each one","","Thu Feb 20 01:40:41 GMT 2025","passed","Thu Feb 20 01:41:13 GMT 2025","","","",""
"","1357","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Feb 20 01:46:45 GMT 2025","passed","Thu Feb 20 01:46:46 GMT 2025","","","",""
