"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 19 07:10:01 GMT 2025","Sat Jul 19 07:10:07 GMT 2025","5958","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sat Jul 19 07:25:09 GMT 2025","Sat Jul 19 07:25:11 GMT 2025","1851","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sat Jul 19 07:25:11 GMT 2025","Sat Jul 19 07:25:12 GMT 2025","1733","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sat Jul 19 07:17:58 GMT 2025","Sat Jul 19 07:18:00 GMT 2025","1581","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sat Jul 19 07:22:53 GMT 2025","Sat Jul 19 07:22:58 GMT 2025","5532","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sat Jul 19 07:23:04 GMT 2025","Sat Jul 19 07:23:09 GMT 2025","5372","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sat Jul 19 07:26:34 GMT 2025","Sat Jul 19 07:26:58 GMT 2025","23868","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sat Jul 19 07:20:58 GMT 2025","Sat Jul 19 07:21:27 GMT 2025","29382","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Jul 19 07:25:12 GMT 2025","Sat Jul 19 07:25:15 GMT 2025","2932","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sat Jul 19 07:12:30 GMT 2025","Sat Jul 19 07:12:54 GMT 2025","23874","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sat Jul 19 07:21:29 GMT 2025","Sat Jul 19 07:21:30 GMT 2025","1570","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sat Jul 19 07:09:38 GMT 2025","Sat Jul 19 07:09:43 GMT 2025","5373","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sat Jul 19 07:19:15 GMT 2025","Sat Jul 19 07:19:38 GMT 2025","23786","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sat Jul 19 07:17:06 GMT 2025","Sat Jul 19 07:17:58 GMT 2025","52338","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sat Jul 19 07:21:27 GMT 2025","Sat Jul 19 07:21:29 GMT 2025","1436","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sat Jul 19 07:21:58 GMT 2025","Sat Jul 19 07:22:26 GMT 2025","27607","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sat Jul 19 07:08:23 GMT 2025","Sat Jul 19 07:08:54 GMT 2025","30974","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sat Jul 19 07:13:42 GMT 2025","Sat Jul 19 07:14:06 GMT 2025","23919","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sat Jul 19 07:18:27 GMT 2025","Sat Jul 19 07:18:51 GMT 2025","23817","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sat Jul 19 07:09:27 GMT 2025","Sat Jul 19 07:09:32 GMT 2025","5416","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sat Jul 19 07:12:54 GMT 2025","Sat Jul 19 07:13:18 GMT 2025","23943","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sat Jul 19 07:13:18 GMT 2025","Sat Jul 19 07:13:42 GMT 2025","23895","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sat Jul 19 07:23:09 GMT 2025","Sat Jul 19 07:23:34 GMT 2025","24387","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sat Jul 19 07:22:26 GMT 2025","Sat Jul 19 07:22:53 GMT 2025","27141","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sat Jul 19 07:27:22 GMT 2025","Sat Jul 19 07:27:24 GMT 2025","1813","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sat Jul 19 07:12:03 GMT 2025","Sat Jul 19 07:12:05 GMT 2025","1565","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sat Jul 19 07:15:07 GMT 2025","Sat Jul 19 07:15:41 GMT 2025","34290","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sat Jul 19 07:16:37 GMT 2025","Sat Jul 19 07:17:06 GMT 2025","29494","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sat Jul 19 07:12:05 GMT 2025","Sat Jul 19 07:12:07 GMT 2025","1571","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sat Jul 19 07:18:00 GMT 2025","Sat Jul 19 07:18:02 GMT 2025","1550","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sat Jul 19 07:26:58 GMT 2025","Sat Jul 19 07:27:22 GMT 2025","23874","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sat Jul 19 07:24:45 GMT 2025","Sat Jul 19 07:25:09 GMT 2025","23902","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sat Jul 19 07:10:46 GMT 2025","Sat Jul 19 07:11:11 GMT 2025","24207","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sat Jul 19 07:10:07 GMT 2025","Sat Jul 19 07:10:13 GMT 2025","6341","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sat Jul 19 07:23:34 GMT 2025","Sat Jul 19 07:23:57 GMT 2025","23691","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Sat Jul 19 07:10:19 GMT 2025","Sat Jul 19 07:10:22 GMT 2025","3029","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sat Jul 19 07:23:57 GMT 2025","Sat Jul 19 07:24:21 GMT 2025","23723","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sat Jul 19 07:25:39 GMT 2025","Sat Jul 19 07:25:46 GMT 2025","6796","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sat Jul 19 07:12:02 GMT 2025","Sat Jul 19 07:12:03 GMT 2025","1598","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
