"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5945","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Sun Jun 14 10:02:26 UTC 2026","passed","Sun Jun 14 10:02:32 UTC 2026","","","",""
"","2302","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Sun Jun 14 10:25:17 UTC 2026","passed","Sun Jun 14 10:25:19 UTC 2026","","","",""
"","43751","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Sun Jun 14 09:58:07 UTC 2026","passed","Sun Jun 14 09:58:50 UTC 2026","","","",""
"","39107","L'utente paga un carrello con singola RPT con tre versamenti","","Sun Jun 14 10:06:22 UTC 2026","passed","Sun Jun 14 10:07:02 UTC 2026","","","",""
"","2204","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Sun Jun 14 10:25:19 UTC 2026","passed","Sun Jun 14 10:25:21 UTC 2026","","","",""
"","82052","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Sun Jun 14 10:12:41 UTC 2026","passed","Sun Jun 14 10:14:03 UTC 2026","","","",""
"","5709","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Sun Jun 14 10:01:50 UTC 2026","passed","Sun Jun 14 10:01:55 UTC 2026","","","",""
"","2296","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Sun Jun 14 10:04:58 UTC 2026","passed","Sun Jun 14 10:05:00 UTC 2026","","","",""
"","39173","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Sun Jun 14 10:28:44 UTC 2026","passed","Sun Jun 14 10:29:23 UTC 2026","","","",""
"","42305","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Sun Jun 14 10:21:02 UTC 2026","passed","Sun Jun 14 10:21:44 UTC 2026","","","",""
"","38976","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Sun Jun 14 10:26:47 UTC 2026","passed","Sun Jun 14 10:27:26 UTC 2026","","","",""
"","38994","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Sun Jun 14 10:14:48 UTC 2026","passed","Sun Jun 14 10:15:27 UTC 2026","","","",""
"","39298","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Sun Jun 14 10:16:06 UTC 2026","passed","Sun Jun 14 10:16:46 UTC 2026","","","",""
"","41083","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Sun Jun 14 10:17:27 UTC 2026","passed","Sun Jun 14 10:18:08 UTC 2026","","","",""
"","6039","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Sun Jun 14 10:02:14 UTC 2026","passed","Sun Jun 14 10:02:20 UTC 2026","","","",""
"","41897","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Sun Jun 14 10:11:59 UTC 2026","failed","Sun Jun 14 10:12:41 UTC 2026","","","",""
"","39586","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Sun Jun 14 10:03:36 UTC 2026","failed","Sun Jun 14 10:04:16 UTC 2026","","","",""
"","39121","L'utente paga un carrello con singola RPT con un versamento","","Sun Jun 14 10:05:04 UTC 2026","passed","Sun Jun 14 10:05:43 UTC 2026","","","",""
"","39264","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Sun Jun 14 10:22:02 UTC 2026","passed","Sun Jun 14 10:22:41 UTC 2026","","","",""
"","2215","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Sun Jun 14 10:14:03 UTC 2026","passed","Sun Jun 14 10:14:06 UTC 2026","","","",""
"","38914","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Sun Jun 14 10:23:58 UTC 2026","passed","Sun Jun 14 10:24:37 UTC 2026","","","",""
"","6570","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Sun Jun 14 10:02:01 UTC 2026","passed","Sun Jun 14 10:02:08 UTC 2026","","","",""
"","2193","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Sun Jun 14 10:19:32 UTC 2026","passed","Sun Jun 14 10:19:34 UTC 2026","","","",""
"","5948","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Sun Jun 14 10:02:32 UTC 2026","passed","Sun Jun 14 10:02:38 UTC 2026","","","",""
"","41210","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Sun Jun 14 10:18:08 UTC 2026","passed","Sun Jun 14 10:18:49 UTC 2026","","","",""
"","3420","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Sun Jun 14 10:02:45 UTC 2026","failed","Sun Jun 14 10:02:48 UTC 2026","","","",""
"","40823","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Sun Jun 14 10:10:36 UTC 2026","passed","Sun Jun 14 10:11:16 UTC 2026","","","",""
"","45335","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Sun Jun 14 10:09:04 UTC 2026","passed","Sun Jun 14 10:09:49 UTC 2026","","","",""
"","42232","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Sun Jun 14 10:20:19 UTC 2026","passed","Sun Jun 14 10:21:02 UTC 2026","","","",""
"","39106","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Sun Jun 14 10:28:05 UTC 2026","passed","Sun Jun 14 10:28:44 UTC 2026","","","",""
"","2262","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Sun Jun 14 10:05:00 UTC 2026","passed","Sun Jun 14 10:05:02 UTC 2026","","","",""
"","41038","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Sun Jun 14 10:16:46 UTC 2026","passed","Sun Jun 14 10:17:27 UTC 2026","","","",""
"","5822","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Sun Jun 14 10:01:55 UTC 2026","passed","Sun Jun 14 10:02:01 UTC 2026","","","",""
"","45170","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Sun Jun 14 09:59:33 UTC 2026","passed","Sun Jun 14 10:00:18 UTC 2026","","","",""
"","2254","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Sun Jun 14 10:04:55 UTC 2026","passed","Sun Jun 14 10:04:58 UTC 2026","","","",""
"","6574","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Sun Jun 14 10:02:20 UTC 2026","passed","Sun Jun 14 10:02:26 UTC 2026","","","",""
"","44608","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Sun Jun 14 09:57:22 UTC 2026","passed","Sun Jun 14 09:58:07 UTC 2026","","","",""
"","6183","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Sun Jun 14 10:02:08 UTC 2026","passed","Sun Jun 14 10:02:14 UTC 2026","","","",""
"","2477","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Sun Jun 14 10:19:34 UTC 2026","passed","Sun Jun 14 10:19:37 UTC 2026","","","",""
"","8389","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Sun Jun 14 10:03:28 UTC 2026","failed","Sun Jun 14 10:03:36 UTC 2026","","","",""
"","42520","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Sun Jun 14 10:19:37 UTC 2026","passed","Sun Jun 14 10:20:19 UTC 2026","","","",""
"","5722","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Sun Jun 14 10:21:44 UTC 2026","passed","Sun Jun 14 10:21:50 UTC 2026","","","",""
"","39129","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Sun Jun 14 10:27:26 UTC 2026","passed","Sun Jun 14 10:28:05 UTC 2026","","","",""
"","2286","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Sun Jun 14 10:14:06 UTC 2026","passed","Sun Jun 14 10:14:08 UTC 2026","","","",""
"","6887","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Sun Jun 14 10:26:40 UTC 2026","passed","Sun Jun 14 10:26:47 UTC 2026","","","",""
"","39113","L'utente paga un carrello con singola RPT con quattro versamenti","","Sun Jun 14 10:07:02 UTC 2026","passed","Sun Jun 14 10:07:41 UTC 2026","","","",""
"","39332","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Sun Jun 14 10:02:48 UTC 2026","passed","Sun Jun 14 10:03:28 UTC 2026","","","",""
"","43060","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Sun Jun 14 10:11:16 UTC 2026","passed","Sun Jun 14 10:11:59 UTC 2026","","","",""
"","6627","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Sun Jun 14 10:02:38 UTC 2026","passed","Sun Jun 14 10:02:45 UTC 2026","","","",""
"","38589","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Sun Jun 14 10:22:41 UTC 2026","failed","Sun Jun 14 10:23:19 UTC 2026","","","",""
"","39543","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Sun Jun 14 10:04:16 UTC 2026","passed","Sun Jun 14 10:04:55 UTC 2026","","","",""
"","43337","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Sun Jun 14 10:18:49 UTC 2026","passed","Sun Jun 14 10:19:32 UTC 2026","","","",""
"","2252","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Sun Jun 14 10:05:02 UTC 2026","passed","Sun Jun 14 10:05:04 UTC 2026","","","",""
"","45512","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Sun Jun 14 10:00:18 UTC 2026","passed","Sun Jun 14 10:01:04 UTC 2026","","","",""
"","39816","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Sun Jun 14 10:25:21 UTC 2026","passed","Sun Jun 14 10:26:01 UTC 2026","","","",""
"","2310","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Sun Jun 14 10:29:26 UTC 2026","passed","Sun Jun 14 10:29:28 UTC 2026","","","",""
