"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 07:08:42 UTC 2026","Fri Sep 25 07:09:30 UTC 2026","48011","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Fri Sep 25 07:08:36 UTC 2026","Fri Sep 25 07:08:39 UTC 2026","3100","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Fri Sep 25 06:49:47 UTC 2026","Fri Sep 25 06:50:33 UTC 2026","45803","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Fri Sep 25 06:48:28 UTC 2026","Fri Sep 25 06:48:37 UTC 2026","9604","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Fri Sep 25 07:04:42 UTC 2026","Fri Sep 25 07:05:26 UTC 2026","43831","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Fri Sep 25 07:05:26 UTC 2026","Fri Sep 25 07:06:12 UTC 2026","45993","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Fri Sep 25 07:03:17 UTC 2026","Fri Sep 25 07:04:00 UTC 2026","43053","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Fri Sep 25 06:48:19 UTC 2026","Fri Sep 25 06:48:28 UTC 2026","8552","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Fri Sep 25 06:47:55 UTC 2026","Fri Sep 25 06:48:03 UTC 2026","8377","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Fri Sep 25 06:56:38 UTC 2026","Fri Sep 25 06:57:31 UTC 2026","52430","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Fri Sep 25 06:52:04 UTC 2026","Fri Sep 25 06:52:07 UTC 2026","3023","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Fri Sep 25 06:55:49 UTC 2026","Fri Sep 25 06:56:38 UTC 2026","49696","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Fri Sep 25 07:15:52 UTC 2026","Fri Sep 25 07:16:36 UTC 2026","43424","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Fri Sep 25 06:48:46 UTC 2026","Fri Sep 25 06:48:55 UTC 2026","8837","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Fri Sep 25 06:55:06 UTC 2026","Fri Sep 25 06:55:49 UTC 2026","43119","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Fri Sep 25 07:02:25 UTC 2026","Fri Sep 25 07:02:29 UTC 2026","3476","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Fri Sep 25 07:16:36 UTC 2026","Fri Sep 25 07:16:45 UTC 2026","9268","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"failed","Fri Sep 25 06:49:04 UTC 2026","Fri Sep 25 06:49:47 UTC 2026","43551","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Fri Sep 25 06:52:00 UTC 2026","Fri Sep 25 06:52:04 UTC 2026","3365","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Fri Sep 25 07:00:03 UTC 2026","Fri Sep 25 07:00:52 UTC 2026","49147","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Fri Sep 25 06:52:54 UTC 2026","Fri Sep 25 06:53:37 UTC 2026","42585","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Fri Sep 25 07:18:11 UTC 2026","Fri Sep 25 07:18:54 UTC 2026","42792","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Fri Sep 25 07:02:29 UTC 2026","Fri Sep 25 07:02:32 UTC 2026","3407","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Fri Sep 25 07:15:01 UTC 2026","Fri Sep 25 07:15:05 UTC 2026","3990","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Fri Sep 25 06:43:36 UTC 2026","Fri Sep 25 06:44:23 UTC 2026","47583","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Fri Sep 25 06:48:03 UTC 2026","Fri Sep 25 06:48:10 UTC 2026","7527","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Fri Sep 25 06:46:54 UTC 2026","Fri Sep 25 06:47:47 UTC 2026","52414","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Fri Sep 25 06:44:23 UTC 2026","Fri Sep 25 06:45:10 UTC 2026","46754","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"failed","Fri Sep 25 07:10:18 UTC 2026","Fri Sep 25 07:11:01 UTC 2026","42872","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Fri Sep 25 07:19:40 UTC 2026","Fri Sep 25 07:19:42 UTC 2026","2861","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Fri Sep 25 07:18:54 UTC 2026","Fri Sep 25 07:19:37 UTC 2026","42744","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Fri Sep 25 07:15:05 UTC 2026","Fri Sep 25 07:15:08 UTC 2026","3070","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Fri Sep 25 07:15:08 UTC 2026","Fri Sep 25 07:15:52 UTC 2026","44196","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"failed","Fri Sep 25 07:12:08 UTC 2026","Fri Sep 25 07:12:50 UTC 2026","42002","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"failed","Fri Sep 25 06:52:13 UTC 2026","Fri Sep 25 06:52:54 UTC 2026","41476","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Fri Sep 25 07:07:45 UTC 2026","Fri Sep 25 07:08:36 UTC 2026","51053","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"failed","Fri Sep 25 06:51:16 UTC 2026","Fri Sep 25 06:52:00 UTC 2026","43738","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Fri Sep 25 06:46:02 UTC 2026","Fri Sep 25 06:46:54 UTC 2026","52513","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Fri Sep 25 07:09:30 UTC 2026","Fri Sep 25 07:10:18 UTC 2026","47592","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
