"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 29 07:13:14 GMT 2025","Fri Aug 29 07:13:16 GMT 2025","2292","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Fri Aug 29 07:14:42 GMT 2025","Fri Aug 29 07:15:08 GMT 2025","26062","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Fri Aug 29 07:20:06 GMT 2025","Fri Aug 29 07:20:35 GMT 2025","29034","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Fri Aug 29 07:26:47 GMT 2025","Fri Aug 29 07:27:13 GMT 2025","26880","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Fri Aug 29 07:24:01 GMT 2025","Fri Aug 29 07:24:31 GMT 2025","30315","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Fri Aug 29 07:10:58 GMT 2025","Fri Aug 29 07:11:06 GMT 2025","8574","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Fri Aug 29 07:27:13 GMT 2025","Fri Aug 29 07:27:40 GMT 2025","26685","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Fri Aug 29 07:20:02 GMT 2025","Fri Aug 29 07:20:04 GMT 2025","2094","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Fri Aug 29 07:28:08 GMT 2025","Fri Aug 29 07:28:11 GMT 2025","2516","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Fri Aug 29 07:10:18 GMT 2025","Fri Aug 29 07:10:25 GMT 2025","7052","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Fri Aug 29 07:28:11 GMT 2025","Fri Aug 29 07:28:13 GMT 2025","2035","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Fri Aug 29 07:28:13 GMT 2025","Fri Aug 29 07:28:17 GMT 2025","4451","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Fri Aug 29 07:25:31 GMT 2025","Fri Aug 29 07:25:38 GMT 2025","7153","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Fri Aug 29 07:10:25 GMT 2025","Fri Aug 29 07:10:33 GMT 2025","7320","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Fri Aug 29 07:29:22 GMT 2025","Fri Aug 29 07:29:49 GMT 2025","26965","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Fri Aug 29 07:16:45 GMT 2025","Fri Aug 29 07:17:25 GMT 2025","40284","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Fri Aug 29 07:09:00 GMT 2025","Fri Aug 29 07:09:34 GMT 2025","34790","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Fri Aug 29 07:27:40 GMT 2025","Fri Aug 29 07:28:08 GMT 2025","27975","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Fri Aug 29 07:08:25 GMT 2025","Fri Aug 29 07:09:00 GMT 2025","34610","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Fri Aug 29 07:13:19 GMT 2025","Fri Aug 29 07:13:21 GMT 2025","2094","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Fri Aug 29 07:10:41 GMT 2025","Fri Aug 29 07:10:50 GMT 2025","8897","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Aug 29 07:17:25 GMT 2025","Fri Aug 29 07:17:55 GMT 2025","30084","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Fri Aug 29 07:23:57 GMT 2025","Fri Aug 29 07:23:59 GMT 2025","2031","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Fri Aug 29 07:22:23 GMT 2025","Fri Aug 29 07:22:53 GMT 2025","29628","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Fri Aug 29 07:17:55 GMT 2025","Fri Aug 29 07:18:30 GMT 2025","34914","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Fri Aug 29 07:11:06 GMT 2025","Fri Aug 29 07:11:14 GMT 2025","7829","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Fri Aug 29 07:26:19 GMT 2025","Fri Aug 29 07:26:47 GMT 2025","27441","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Fri Aug 29 07:28:54 GMT 2025","Fri Aug 29 07:29:22 GMT 2025","27739","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Fri Aug 29 07:10:33 GMT 2025","Fri Aug 29 07:10:41 GMT 2025","8612","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Fri Aug 29 07:21:01 GMT 2025","Fri Aug 29 07:21:27 GMT 2025","26153","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Fri Aug 29 07:23:23 GMT 2025","Fri Aug 29 07:23:57 GMT 2025","33686","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Aug 29 07:07:23 GMT 2025","Fri Aug 29 07:07:55 GMT 2025","32052","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Fri Aug 29 07:21:27 GMT 2025","Fri Aug 29 07:21:53 GMT 2025","25861","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Fri Aug 29 07:25:45 GMT 2025","Fri Aug 29 07:25:53 GMT 2025","7348","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Fri Aug 29 07:22:53 GMT 2025","Fri Aug 29 07:23:23 GMT 2025","30406","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Aug 29 07:30:15 GMT 2025","Fri Aug 29 07:30:42 GMT 2025","26508","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Fri Aug 29 07:12:20 GMT 2025","Fri Aug 29 07:12:48 GMT 2025","27427","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Fri Aug 29 07:23:59 GMT 2025","Fri Aug 29 07:24:01 GMT 2025","2093","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Fri Aug 29 07:25:01 GMT 2025","Fri Aug 29 07:25:31 GMT 2025","29811","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Fri Aug 29 07:25:53 GMT 2025","Fri Aug 29 07:26:19 GMT 2025","26286","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Fri Aug 29 07:28:45 GMT 2025","Fri Aug 29 07:28:54 GMT 2025","8589","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Fri Aug 29 07:11:27 GMT 2025","Fri Aug 29 07:11:54 GMT 2025","27234","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Fri Aug 29 07:07:55 GMT 2025","Fri Aug 29 07:08:25 GMT 2025","29992","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Fri Aug 29 07:21:53 GMT 2025","Fri Aug 29 07:22:23 GMT 2025","29782","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Fri Aug 29 07:30:42 GMT 2025","Fri Aug 29 07:30:44 GMT 2025","2436","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Fri Aug 29 07:09:34 GMT 2025","Fri Aug 29 07:10:10 GMT 2025","35578","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Fri Aug 29 07:10:10 GMT 2025","Fri Aug 29 07:10:18 GMT 2025","8141","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Aug 29 07:06:49 GMT 2025","Fri Aug 29 07:07:23 GMT 2025","34387","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Fri Aug 29 07:13:23 GMT 2025","Fri Aug 29 07:13:50 GMT 2025","26397","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Fri Aug 29 07:11:54 GMT 2025","Fri Aug 29 07:12:20 GMT 2025","26392","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Fri Aug 29 07:14:16 GMT 2025","Fri Aug 29 07:14:42 GMT 2025","26579","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Fri Aug 29 07:24:31 GMT 2025","Fri Aug 29 07:25:01 GMT 2025","29528","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Fri Aug 29 07:10:50 GMT 2025","Fri Aug 29 07:10:58 GMT 2025","7700","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Fri Aug 29 07:18:30 GMT 2025","Fri Aug 29 07:19:03 GMT 2025","33120","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
