"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 28 07:24:40 GMT 2025","Mon Jul 28 07:25:09 GMT 2025","29232","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Jul 28 07:15:48 GMT 2025","Mon Jul 28 07:15:50 GMT 2025","1600","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Jul 28 07:18:50 GMT 2025","Mon Jul 28 07:19:24 GMT 2025","33557","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Jul 28 07:31:00 GMT 2025","Mon Jul 28 07:31:02 GMT 2025","1546","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Mon Jul 28 07:13:23 GMT 2025","Mon Jul 28 07:13:28 GMT 2025","5427","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Jul 28 07:13:17 GMT 2025","Mon Jul 28 07:13:23 GMT 2025","5406","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Mon Jul 28 07:13:40 GMT 2025","Mon Jul 28 07:13:46 GMT 2025","5724","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Mon Jul 28 07:26:44 GMT 2025","Mon Jul 28 07:26:50 GMT 2025","5360","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Mon Jul 28 07:19:24 GMT 2025","Mon Jul 28 07:19:50 GMT 2025","26470","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Jul 28 07:11:11 GMT 2025","Mon Jul 28 07:11:38 GMT 2025","27385","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Jul 28 07:30:37 GMT 2025","Mon Jul 28 07:31:00 GMT 2025","23545","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Jul 28 07:26:39 GMT 2025","Mon Jul 28 07:26:44 GMT 2025","5414","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Jul 28 07:20:19 GMT 2025","Mon Jul 28 07:20:48 GMT 2025","28943","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Jul 28 07:31:02 GMT 2025","Mon Jul 28 07:31:03 GMT 2025","1473","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Jul 28 07:30:13 GMT 2025","Mon Jul 28 07:30:37 GMT 2025","23474","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Jul 28 07:20:48 GMT 2025","Mon Jul 28 07:21:41 GMT 2025","52647","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Jul 28 07:24:13 GMT 2025","Mon Jul 28 07:24:40 GMT 2025","27017","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Jul 28 07:28:02 GMT 2025","Mon Jul 28 07:28:25 GMT 2025","23704","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Jul 28 07:23:47 GMT 2025","Mon Jul 28 07:24:13 GMT 2025","26378","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Jul 28 07:17:50 GMT 2025","Mon Jul 28 07:18:19 GMT 2025","29252","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Mon Jul 28 07:17:01 GMT 2025","Mon Jul 28 07:17:25 GMT 2025","23667","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Jul 28 07:12:40 GMT 2025","Mon Jul 28 07:13:11 GMT 2025","31236","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Jul 28 07:29:19 GMT 2025","Mon Jul 28 07:29:26 GMT 2025","6623","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Jul 28 07:21:42 GMT 2025","Mon Jul 28 07:21:44 GMT 2025","1602","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Mon Jul 28 07:14:03 GMT 2025","Mon Jul 28 07:14:07 GMT 2025","3584","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Jul 28 07:22:56 GMT 2025","Mon Jul 28 07:23:20 GMT 2025","23786","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Jul 28 07:16:14 GMT 2025","Mon Jul 28 07:16:37 GMT 2025","23639","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Jul 28 07:14:55 GMT 2025","Mon Jul 28 07:15:19 GMT 2025","24463","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Jul 28 07:19:50 GMT 2025","Mon Jul 28 07:20:19 GMT 2025","28915","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Mon Jul 28 07:13:28 GMT 2025","Mon Jul 28 07:13:34 GMT 2025","5767","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Jul 28 07:17:25 GMT 2025","Mon Jul 28 07:17:50 GMT 2025","24940","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Mon Jul 28 07:22:09 GMT 2025","Mon Jul 28 07:22:33 GMT 2025","23893","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Jul 28 07:15:47 GMT 2025","Mon Jul 28 07:15:48 GMT 2025","1595","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Mon Jul 28 07:26:06 GMT 2025","Mon Jul 28 07:26:33 GMT 2025","26917","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Jul 28 07:15:45 GMT 2025","Mon Jul 28 07:15:47 GMT 2025","1577","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Jul 28 07:13:52 GMT 2025","Mon Jul 28 07:13:57 GMT 2025","5694","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Mon Jul 28 07:23:20 GMT 2025","Mon Jul 28 07:23:47 GMT 2025","26385","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Jul 28 07:28:50 GMT 2025","Mon Jul 28 07:28:52 GMT 2025","1500","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Mon Jul 28 07:25:39 GMT 2025","Mon Jul 28 07:26:06 GMT 2025","26934","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Jul 28 07:22:33 GMT 2025","Mon Jul 28 07:22:56 GMT 2025","23662","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
