"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Aug 24 06:31:37 UTC 2026","Mon Aug 24 06:31:39 UTC 2026","2004","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"failed","Mon Aug 24 06:29:58 UTC 2026","Mon Aug 24 06:30:00 UTC 2026","2169","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"failed","Mon Aug 24 06:31:33 UTC 2026","Mon Aug 24 06:31:35 UTC 2026","2024","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"failed","Mon Aug 24 06:31:04 UTC 2026","Mon Aug 24 06:31:07 UTC 2026","2160","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"failed","Mon Aug 24 06:31:25 UTC 2026","Mon Aug 24 06:31:27 UTC 2026","2300","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"failed","Mon Aug 24 06:31:23 UTC 2026","Mon Aug 24 06:31:25 UTC 2026","2009","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"failed","Mon Aug 24 06:31:13 UTC 2026","Mon Aug 24 06:31:15 UTC 2026","2170","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"failed","Mon Aug 24 06:29:50 UTC 2026","Mon Aug 24 06:29:52 UTC 2026","2165","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"failed","Mon Aug 24 06:31:11 UTC 2026","Mon Aug 24 06:31:13 UTC 2026","2004","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"failed","Mon Aug 24 06:30:52 UTC 2026","Mon Aug 24 06:30:54 UTC 2026","2012","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"failed","Mon Aug 24 06:30:32 UTC 2026","Mon Aug 24 06:30:34 UTC 2026","2015","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"failed","Mon Aug 24 06:31:56 UTC 2026","Mon Aug 24 06:31:58 UTC 2026","2307","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"failed","Mon Aug 24 06:31:15 UTC 2026","Mon Aug 24 06:31:17 UTC 2026","2019","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"failed","Mon Aug 24 06:30:30 UTC 2026","Mon Aug 24 06:30:32 UTC 2026","2012","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"failed","Mon Aug 24 06:31:02 UTC 2026","Mon Aug 24 06:31:04 UTC 2026","2019","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"failed","Mon Aug 24 06:29:54 UTC 2026","Mon Aug 24 06:29:56 UTC 2026","2296","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"failed","Mon Aug 24 06:30:23 UTC 2026","Mon Aug 24 06:30:26 UTC 2026","2167","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"failed","Mon Aug 24 06:30:56 UTC 2026","Mon Aug 24 06:30:58 UTC 2026","2017","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"failed","Mon Aug 24 06:31:47 UTC 2026","Mon Aug 24 06:31:49 UTC 2026","2140","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"failed","Mon Aug 24 06:29:43 UTC 2026","Mon Aug 24 06:29:45 UTC 2026","2179","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"failed","Mon Aug 24 06:30:04 UTC 2026","Mon Aug 24 06:30:07 UTC 2026","2139","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"failed","Mon Aug 24 06:31:51 UTC 2026","Mon Aug 24 06:31:54 UTC 2026","2019","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"failed","Mon Aug 24 06:31:00 UTC 2026","Mon Aug 24 06:31:02 UTC 2026","2016","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"failed","Mon Aug 24 06:30:38 UTC 2026","Mon Aug 24 06:30:40 UTC 2026","2005","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"failed","Mon Aug 24 06:31:19 UTC 2026","Mon Aug 24 06:31:21 UTC 2026","2007","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"failed","Mon Aug 24 06:31:17 UTC 2026","Mon Aug 24 06:31:19 UTC 2026","2005","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"failed","Mon Aug 24 06:30:58 UTC 2026","Mon Aug 24 06:31:00 UTC 2026","2007","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"failed","Mon Aug 24 06:29:41 UTC 2026","Mon Aug 24 06:29:43 UTC 2026","2157","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"failed","Mon Aug 24 06:30:00 UTC 2026","Mon Aug 24 06:30:02 UTC 2026","2009","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"failed","Mon Aug 24 06:30:42 UTC 2026","Mon Aug 24 06:30:44 UTC 2026","2009","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"failed","Mon Aug 24 06:30:44 UTC 2026","Mon Aug 24 06:30:46 UTC 2026","2019","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"failed","Mon Aug 24 06:30:02 UTC 2026","Mon Aug 24 06:30:04 UTC 2026","2019","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"failed","Mon Aug 24 06:28:37 UTC 2026","Mon Aug 24 06:29:39 UTC 2026","62329","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"failed","Mon Aug 24 06:31:31 UTC 2026","Mon Aug 24 06:31:33 UTC 2026","2004","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"failed","Mon Aug 24 06:31:07 UTC 2026","Mon Aug 24 06:31:09 UTC 2026","2013","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"failed","Mon Aug 24 06:31:27 UTC 2026","Mon Aug 24 06:31:29 UTC 2026","2012","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"failed","Mon Aug 24 06:31:39 UTC 2026","Mon Aug 24 06:31:41 UTC 2026","2019","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"failed","Mon Aug 24 06:30:13 UTC 2026","Mon Aug 24 06:30:15 UTC 2026","2146","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"failed","Mon Aug 24 06:29:45 UTC 2026","Mon Aug 24 06:29:48 UTC 2026","2154","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"failed","Mon Aug 24 06:30:48 UTC 2026","Mon Aug 24 06:30:50 UTC 2026","2020","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"failed","Mon Aug 24 06:30:46 UTC 2026","Mon Aug 24 06:30:48 UTC 2026","2011","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"failed","Mon Aug 24 06:31:54 UTC 2026","Mon Aug 24 06:31:56 UTC 2026","2006","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"failed","Mon Aug 24 06:30:21 UTC 2026","Mon Aug 24 06:30:23 UTC 2026","2020","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"failed","Mon Aug 24 06:30:19 UTC 2026","Mon Aug 24 06:30:21 UTC 2026","2141","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"failed","Mon Aug 24 06:31:43 UTC 2026","Mon Aug 24 06:31:45 UTC 2026","2005","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"failed","Mon Aug 24 06:30:26 UTC 2026","Mon Aug 24 06:30:28 UTC 2026","2163","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"failed","Mon Aug 24 06:29:56 UTC 2026","Mon Aug 24 06:29:58 UTC 2026","2177","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"failed","Mon Aug 24 06:31:29 UTC 2026","Mon Aug 24 06:31:31 UTC 2026","2013","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"failed","Mon Aug 24 06:30:09 UTC 2026","Mon Aug 24 06:30:11 UTC 2026","2013","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"failed","Mon Aug 24 06:30:15 UTC 2026","Mon Aug 24 06:30:17 UTC 2026","2017","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"failed","Mon Aug 24 06:30:50 UTC 2026","Mon Aug 24 06:30:52 UTC 2026","2169","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"failed","Mon Aug 24 06:31:21 UTC 2026","Mon Aug 24 06:31:23 UTC 2026","2161","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"failed","Mon Aug 24 06:30:11 UTC 2026","Mon Aug 24 06:30:13 UTC 2026","2164","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"failed","Mon Aug 24 06:30:36 UTC 2026","Mon Aug 24 06:30:38 UTC 2026","2165","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"failed","Mon Aug 24 06:30:54 UTC 2026","Mon Aug 24 06:30:56 UTC 2026","2010","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"failed","Mon Aug 24 06:30:34 UTC 2026","Mon Aug 24 06:30:36 UTC 2026","2027","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
