"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Jun 07 21:12:54 GMT 2025","Sat Jun 07 21:12:55 GMT 2025","753","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Sat Jun 07 21:12:55 GMT 2025","Sat Jun 07 21:12:56 GMT 2025","887","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Sat Jun 07 21:13:29 GMT 2025","Sat Jun 07 21:13:30 GMT 2025","745","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sat Jun 07 21:13:07 GMT 2025","Sat Jun 07 21:13:08 GMT 2025","752","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Sat Jun 07 21:13:18 GMT 2025","Sat Jun 07 21:13:18 GMT 2025","738","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Jun 07 21:13:33 GMT 2025","Sat Jun 07 21:13:34 GMT 2025","740","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Sat Jun 07 21:13:22 GMT 2025","Sat Jun 07 21:13:23 GMT 2025","738","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sat Jun 07 21:13:19 GMT 2025","Sat Jun 07 21:13:20 GMT 2025","739","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Sat Jun 07 21:12:44 GMT 2025","Sat Jun 07 21:12:45 GMT 2025","798","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Sat Jun 07 21:12:48 GMT 2025","Sat Jun 07 21:12:48 GMT 2025","741","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Sat Jun 07 21:13:09 GMT 2025","Sat Jun 07 21:13:10 GMT 2025","742","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sat Jun 07 21:13:28 GMT 2025","Sat Jun 07 21:13:29 GMT 2025","740","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sat Jun 07 21:12:52 GMT 2025","Sat Jun 07 21:12:52 GMT 2025","752","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Sat Jun 07 21:13:21 GMT 2025","Sat Jun 07 21:13:21 GMT 2025","737","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sat Jun 07 21:13:16 GMT 2025","Sat Jun 07 21:13:17 GMT 2025","740","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sat Jun 07 21:12:59 GMT 2025","Sat Jun 07 21:13:00 GMT 2025","752","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Sat Jun 07 21:13:10 GMT 2025","Sat Jun 07 21:13:11 GMT 2025","739","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Sat Jun 07 21:12:45 GMT 2025","Sat Jun 07 21:12:46 GMT 2025","860","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Sat Jun 07 21:13:24 GMT 2025","Sat Jun 07 21:13:25 GMT 2025","742","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Sat Jun 07 21:12:47 GMT 2025","Sat Jun 07 21:12:48 GMT 2025","844","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sat Jun 07 21:12:43 GMT 2025","Sat Jun 07 21:12:43 GMT 2025","874","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Sat Jun 07 21:13:25 GMT 2025","Sat Jun 07 21:13:26 GMT 2025","737","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Sat Jun 07 21:13:20 GMT 2025","Sat Jun 07 21:13:21 GMT 2025","740","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Sat Jun 07 21:13:06 GMT 2025","Sat Jun 07 21:13:07 GMT 2025","746","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Sat Jun 07 21:13:05 GMT 2025","Sat Jun 07 21:13:06 GMT 2025","739","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Sat Jun 07 21:13:12 GMT 2025","Sat Jun 07 21:13:13 GMT 2025","737","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Sat Jun 07 21:12:52 GMT 2025","Sat Jun 07 21:12:53 GMT 2025","847","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Sat Jun 07 21:13:30 GMT 2025","Sat Jun 07 21:13:30 GMT 2025","738","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sat Jun 07 21:12:55 GMT 2025","Sat Jun 07 21:12:55 GMT 2025","742","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Sat Jun 07 21:13:33 GMT 2025","Sat Jun 07 21:13:33 GMT 2025","741","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Sat Jun 07 21:12:42 GMT 2025","Sat Jun 07 21:12:43 GMT 2025","1039","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sat Jun 07 21:12:48 GMT 2025","Sat Jun 07 21:12:49 GMT 2025","759","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 07 21:13:15 GMT 2025","Sat Jun 07 21:13:15 GMT 2025","741","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sat Jun 07 21:12:50 GMT 2025","Sat Jun 07 21:12:51 GMT 2025","748","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sat Jun 07 21:13:04 GMT 2025","Sat Jun 07 21:13:05 GMT 2025","842","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sat Jun 07 21:13:14 GMT 2025","Sat Jun 07 21:13:15 GMT 2025","744","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sat Jun 07 21:13:34 GMT 2025","Sat Jun 07 21:13:35 GMT 2025","742","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Sat Jun 07 21:13:35 GMT 2025","Sat Jun 07 21:13:35 GMT 2025","744","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Sat Jun 07 21:13:02 GMT 2025","Sat Jun 07 21:13:03 GMT 2025","738","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Sat Jun 07 21:13:26 GMT 2025","Sat Jun 07 21:13:27 GMT 2025","753","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Sat Jun 07 21:12:43 GMT 2025","Sat Jun 07 21:12:44 GMT 2025","762","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sat Jun 07 21:13:10 GMT 2025","Sat Jun 07 21:13:10 GMT 2025","743","","","","","","User pays a cart with two RPTs on WFESP flow",""
"failed","Sat Jun 07 21:13:35 GMT 2025","Sat Jun 07 21:13:36 GMT 2025","738","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Sat Jun 07 21:13:00 GMT 2025","Sat Jun 07 21:13:00 GMT 2025","955","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Sat Jun 07 21:12:49 GMT 2025","Sat Jun 07 21:12:50 GMT 2025","740","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sat Jun 07 21:13:11 GMT 2025","Sat Jun 07 21:13:12 GMT 2025","736","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
