"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 17 07:22:24 GMT 2025","Sun Aug 17 07:22:29 GMT 2025","5584","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Aug 17 07:11:44 GMT 2025","Sun Aug 17 07:11:45 GMT 2025","1444","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Aug 17 07:08:42 GMT 2025","Sun Aug 17 07:09:12 GMT 2025","29827","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Aug 17 07:11:47 GMT 2025","Sun Aug 17 07:11:48 GMT 2025","1450","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sun Aug 17 07:20:01 GMT 2025","Sun Aug 17 07:20:27 GMT 2025","25904","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Aug 17 07:26:43 GMT 2025","Sun Aug 17 07:26:45 GMT 2025","1527","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Sun Aug 17 07:09:40 GMT 2025","Sun Aug 17 07:09:46 GMT 2025","5964","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Aug 17 07:21:25 GMT 2025","Sun Aug 17 07:21:52 GMT 2025","26386","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Aug 17 07:15:18 GMT 2025","Sun Aug 17 07:15:44 GMT 2025","25779","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Aug 17 07:08:12 GMT 2025","Sun Aug 17 07:08:42 GMT 2025","29739","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Aug 17 07:25:10 GMT 2025","Sun Aug 17 07:25:33 GMT 2025","23147","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Aug 17 07:20:59 GMT 2025","Sun Aug 17 07:21:25 GMT 2025","26260","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Aug 17 07:07:16 GMT 2025","Sun Aug 17 07:07:42 GMT 2025","26726","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sun Aug 17 07:18:23 GMT 2025","Sun Aug 17 07:18:46 GMT 2025","23501","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Aug 17 07:09:58 GMT 2025","Sun Aug 17 07:10:04 GMT 2025","5568","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sun Aug 17 07:24:37 GMT 2025","Sun Aug 17 07:24:39 GMT 2025","2638","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Aug 17 07:13:23 GMT 2025","Sun Aug 17 07:13:46 GMT 2025","23404","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Aug 17 07:25:33 GMT 2025","Sun Aug 17 07:25:56 GMT 2025","23331","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Aug 17 07:12:12 GMT 2025","Sun Aug 17 07:12:36 GMT 2025","24699","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Aug 17 07:17:34 GMT 2025","Sun Aug 17 07:18:00 GMT 2025","25164","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Aug 17 07:09:34 GMT 2025","Sun Aug 17 07:09:40 GMT 2025","5921","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sun Aug 17 07:23:47 GMT 2025","Sun Aug 17 07:24:11 GMT 2025","23329","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Sun Aug 17 07:09:28 GMT 2025","Sun Aug 17 07:09:34 GMT 2025","6077","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Aug 17 07:26:45 GMT 2025","Sun Aug 17 07:26:46 GMT 2025","1375","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Aug 17 07:09:17 GMT 2025","Sun Aug 17 07:09:23 GMT 2025","5135","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Aug 17 07:22:29 GMT 2025","Sun Aug 17 07:22:35 GMT 2025","5607","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Aug 17 07:11:19 GMT 2025","Sun Aug 17 07:11:43 GMT 2025","23595","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Aug 17 07:20:58 GMT 2025","Sun Aug 17 07:20:59 GMT 2025","1435","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Aug 17 07:12:59 GMT 2025","Sun Aug 17 07:13:23 GMT 2025","23489","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Aug 17 07:24:11 GMT 2025","Sun Aug 17 07:24:34 GMT 2025","23316","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Aug 17 07:21:52 GMT 2025","Sun Aug 17 07:22:18 GMT 2025","26860","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Aug 17 07:11:45 GMT 2025","Sun Aug 17 07:11:47 GMT 2025","1612","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Aug 17 07:18:00 GMT 2025","Sun Aug 17 07:18:23 GMT 2025","23217","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Aug 17 07:25:03 GMT 2025","Sun Aug 17 07:25:10 GMT 2025","6354","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Aug 17 07:12:36 GMT 2025","Sun Aug 17 07:12:59 GMT 2025","23125","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Aug 17 07:19:35 GMT 2025","Sun Aug 17 07:20:01 GMT 2025","26124","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sun Aug 17 07:15:44 GMT 2025","Sun Aug 17 07:16:12 GMT 2025","28399","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sun Aug 17 07:26:20 GMT 2025","Sun Aug 17 07:26:43 GMT 2025","23106","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Aug 17 07:10:31 GMT 2025","Sun Aug 17 07:10:55 GMT 2025","24360","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Aug 17 07:19:09 GMT 2025","Sun Aug 17 07:19:35 GMT 2025","25719","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Aug 17 07:23:00 GMT 2025","Sun Aug 17 07:23:24 GMT 2025","23953","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Aug 17 07:20:27 GMT 2025","Sun Aug 17 07:20:56 GMT 2025","28614","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Aug 17 07:17:31 GMT 2025","Sun Aug 17 07:17:33 GMT 2025","1433","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Aug 17 07:10:07 GMT 2025","Sun Aug 17 07:10:31 GMT 2025","23963","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Aug 17 07:06:49 GMT 2025","Sun Aug 17 07:07:16 GMT 2025","26648","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Aug 17 07:07:42 GMT 2025","Sun Aug 17 07:08:12 GMT 2025","29751","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Aug 17 07:09:52 GMT 2025","Sun Aug 17 07:09:58 GMT 2025","5850","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Sun Aug 17 07:10:04 GMT 2025","Sun Aug 17 07:10:07 GMT 2025","3089","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Aug 17 07:06:21 GMT 2025","Sun Aug 17 07:06:49 GMT 2025","27705","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Aug 17 07:14:15 GMT 2025","Sun Aug 17 07:14:45 GMT 2025","30280","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Aug 17 07:09:23 GMT 2025","Sun Aug 17 07:09:28 GMT 2025","5667","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
