"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 01 07:24:39 GMT 2025","Wed Oct 01 07:25:02 GMT 2025","23326","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Wed Oct 01 07:27:52 GMT 2025","Wed Oct 01 07:28:20 GMT 2025","28088","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Wed Oct 01 07:36:31 GMT 2025","Wed Oct 01 07:36:37 GMT 2025","5465","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Wed Oct 01 07:40:50 GMT 2025","Wed Oct 01 07:40:51 GMT 2025","1363","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Wed Oct 01 07:22:55 GMT 2025","Wed Oct 01 07:23:21 GMT 2025","25342","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Wed Oct 01 07:40:48 GMT 2025","Wed Oct 01 07:40:50 GMT 2025","1393","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Wed Oct 01 07:23:43 GMT 2025","Wed Oct 01 07:23:49 GMT 2025","5803","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Wed Oct 01 07:39:39 GMT 2025","Wed Oct 01 07:40:02 GMT 2025","23017","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Wed Oct 01 07:38:39 GMT 2025","Wed Oct 01 07:38:40 GMT 2025","1408","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Wed Oct 01 07:33:43 GMT 2025","Wed Oct 01 07:34:09 GMT 2025","25740","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Wed Oct 01 07:25:53 GMT 2025","Wed Oct 01 07:25:54 GMT 2025","1441","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
