"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Nov 10 01:35:17 GMT 2024","Sun Nov 10 01:35:42 GMT 2024","24771","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:36:31 GMT 2024","Sun Nov 10 01:36:56 GMT 2024","24828","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:34:14 GMT 2024","Sun Nov 10 01:34:45 GMT 2024","30765","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Sun Nov 10 01:52:09 GMT 2024","Sun Nov 10 01:52:10 GMT 2024","1291","","","","","","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT",""
"failed","Sun Nov 10 01:35:06 GMT 2024","Sun Nov 10 01:35:12 GMT 2024","5442","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Sun Nov 10 01:50:00 GMT 2024","Sun Nov 10 01:50:01 GMT 2024","1457","","","","","","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT",""
"passed","Sun Nov 10 01:44:15 GMT 2024","Sun Nov 10 01:44:39 GMT 2024","23133","","","","","","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:36:59 GMT 2024","Sun Nov 10 01:37:00 GMT 2024","1369","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:36:58 GMT 2024","Sun Nov 10 01:36:59 GMT 2024","1388","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Sun Nov 10 01:34:56 GMT 2024","Sun Nov 10 01:35:01 GMT 2024","5229","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Sun Nov 10 01:48:04 GMT 2024","Sun Nov 10 01:48:27 GMT 2024","23136","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT",""
"passed","Sun Nov 10 01:49:37 GMT 2024","Sun Nov 10 01:50:00 GMT 2024","23140","","","","","","User pays a single payment with five transfers and no stamp on nodoInviaRPT",""
"failed","Sun Nov 10 01:35:01 GMT 2024","Sun Nov 10 01:35:06 GMT 2024","5441","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Sun Nov 10 01:36:07 GMT 2024","Sun Nov 10 01:36:31 GMT 2024","24710","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:43:04 GMT 2024","Sun Nov 10 01:43:29 GMT 2024","25318","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails",""
"passed","Sun Nov 10 01:43:52 GMT 2024","Sun Nov 10 01:44:15 GMT 2024","23134","","","","","","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:51:21 GMT 2024","Sun Nov 10 01:51:44 GMT 2024","23209","","","","","","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT",""
"passed","Sun Nov 10 01:43:29 GMT 2024","Sun Nov 10 01:43:52 GMT 2024","23189","","","","","","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:38:11 GMT 2024","Sun Nov 10 01:38:35 GMT 2024","23246","","","","","","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:51:44 GMT 2024","Sun Nov 10 01:52:07 GMT 2024","23091","","","","","","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT",""
"passed","Sun Nov 10 01:45:31 GMT 2024","Sun Nov 10 01:45:58 GMT 2024","26561","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:47:22 GMT 2024","Sun Nov 10 01:47:49 GMT 2024","26271","","","","","","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"failed","Sun Nov 10 01:47:54 GMT 2024","Sun Nov 10 01:47:59 GMT 2024","5097","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state",""
"passed","Sun Nov 10 01:38:58 GMT 2024","Sun Nov 10 01:39:27 GMT 2024","29282","","","","","","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:32:21 GMT 2024","Sun Nov 10 01:32:48 GMT 2024","26675","","","","","","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Sun Nov 10 01:47:49 GMT 2024","Sun Nov 10 01:47:54 GMT 2024","5129","","","","","","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state",""
"passed","Sun Nov 10 01:32:48 GMT 2024","Sun Nov 10 01:33:14 GMT 2024","26349","","","","","","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Sun Nov 10 01:50:58 GMT 2024","Sun Nov 10 01:51:21 GMT 2024","23043","","","","","","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Sun Nov 10 01:43:01 GMT 2024","Sun Nov 10 01:43:02 GMT 2024","1353","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Nov 10 01:45:05 GMT 2024","Sun Nov 10 01:45:31 GMT 2024","26380","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:42:09 GMT 2024","Sun Nov 10 01:43:01 GMT 2024","52076","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then",""
"passed","Sun Nov 10 01:37:02 GMT 2024","Sun Nov 10 01:37:25 GMT 2024","23099","","","","","","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:37:48 GMT 2024","Sun Nov 10 01:38:11 GMT 2024","23110","","","","","","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:36:56 GMT 2024","Sun Nov 10 01:36:58 GMT 2024","1402","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:42:00 GMT 2024","Sun Nov 10 01:42:09 GMT 2024","8889","","","","","","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:39:27 GMT 2024","Sun Nov 10 01:39:59 GMT 2024","32180","","","","","","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:41:01 GMT 2024","Sun Nov 10 01:41:31 GMT 2024","29275","","","","","","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:39:59 GMT 2024","Sun Nov 10 01:40:35 GMT 2024","35750","","","","","","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:43:02 GMT 2024","Sun Nov 10 01:43:04 GMT 2024","1367","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Nov 10 01:37:25 GMT 2024","Sun Nov 10 01:37:48 GMT 2024","23342","","","","","","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT",""
"failed","Sun Nov 10 01:34:50 GMT 2024","Sun Nov 10 01:34:56 GMT 2024","5165","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Sun Nov 10 01:31:54 GMT 2024","Sun Nov 10 01:32:21 GMT 2024","27639","","","","","","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Sun Nov 10 01:33:14 GMT 2024","Sun Nov 10 01:33:44 GMT 2024","30068","","","","","","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD",""
"passed","Sun Nov 10 01:45:58 GMT 2024","Sun Nov 10 01:46:27 GMT 2024","29508","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:33:44 GMT 2024","Sun Nov 10 01:34:14 GMT 2024","30063","","","","","","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Sun Nov 10 01:48:50 GMT 2024","Sun Nov 10 01:49:13 GMT 2024","23145","","","","","","User pays a single payment with three transfers and no stamp on nodoInviaRPT",""
"passed","Sun Nov 10 01:52:07 GMT 2024","Sun Nov 10 01:52:09 GMT 2024","1380","","","","","","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Sun Nov 10 01:35:42 GMT 2024","Sun Nov 10 01:36:07 GMT 2024","24735","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT",""
