"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Jun 28 07:10:40 GMT 2025","Sat Jun 28 07:11:02 GMT 2025","22251","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Sat Jun 28 07:18:21 GMT 2025","Sat Jun 28 07:18:47 GMT 2025","26020","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Jun 28 07:15:11 GMT 2025","Sat Jun 28 07:15:34 GMT 2025","23837","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Sat Jun 28 07:08:59 GMT 2025","Sat Jun 28 07:09:02 GMT 2025","2521","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Sat Jun 28 07:18:49 GMT 2025","Sat Jun 28 07:19:13 GMT 2025","23196","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Sat Jun 28 07:22:08 GMT 2025","Sat Jun 28 07:22:10 GMT 2025","2336","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sat Jun 28 07:18:47 GMT 2025","Sat Jun 28 07:18:48 GMT 2025","1205","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Sat Jun 28 07:11:02 GMT 2025","Sat Jun 28 07:11:24 GMT 2025","22244","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sat Jun 28 07:08:16 GMT 2025","Sat Jun 28 07:08:21 GMT 2025","5348","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Sat Jun 28 07:16:01 GMT 2025","Sat Jun 28 07:16:24 GMT 2025","22638","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Sat Jun 28 07:21:21 GMT 2025","Sat Jun 28 07:21:43 GMT 2025","22149","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sat Jun 28 07:08:32 GMT 2025","Sat Jun 28 07:08:38 GMT 2025","5543","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sat Jun 28 07:11:47 GMT 2025","Sat Jun 28 07:12:09 GMT 2025","22346","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Sat Jun 28 07:13:25 GMT 2025","Sat Jun 28 07:13:54 GMT 2025","28837","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sat Jun 28 07:10:37 GMT 2025","Sat Jun 28 07:10:38 GMT 2025","1316","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sat Jun 28 07:15:34 GMT 2025","Sat Jun 28 07:15:36 GMT 2025","1301","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sat Jun 28 07:10:36 GMT 2025","Sat Jun 28 07:10:37 GMT 2025","1300","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sat Jun 28 07:08:54 GMT 2025","Sat Jun 28 07:08:59 GMT 2025","5311","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 28 07:17:33 GMT 2025","Sat Jun 28 07:17:57 GMT 2025","24082","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sat Jun 28 07:24:08 GMT 2025","Sat Jun 28 07:24:10 GMT 2025","1366","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Sat Jun 28 07:11:24 GMT 2025","Sat Jun 28 07:11:47 GMT 2025","22567","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sat Jun 28 07:20:03 GMT 2025","Sat Jun 28 07:20:09 GMT 2025","5287","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sat Jun 28 07:08:21 GMT 2025","Sat Jun 28 07:08:27 GMT 2025","5361","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 28 07:16:24 GMT 2025","Sat Jun 28 07:16:46 GMT 2025","22333","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sat Jun 28 07:22:39 GMT 2025","Sat Jun 28 07:23:01 GMT 2025","22246","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sat Jun 28 07:19:58 GMT 2025","Sat Jun 28 07:20:03 GMT 2025","5369","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sat Jun 28 07:10:38 GMT 2025","Sat Jun 28 07:10:40 GMT 2025","1571","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sat Jun 28 07:09:48 GMT 2025","Sat Jun 28 07:10:11 GMT 2025","23000","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Sat Jun 28 07:14:44 GMT 2025","Sat Jun 28 07:15:11 GMT 2025","26253","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sat Jun 28 07:19:35 GMT 2025","Sat Jun 28 07:19:58 GMT 2025","22660","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Sat Jun 28 07:23:46 GMT 2025","Sat Jun 28 07:24:08 GMT 2025","22254","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Sat Jun 28 07:17:09 GMT 2025","Sat Jun 28 07:17:33 GMT 2025","23985","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sat Jun 28 07:08:43 GMT 2025","Sat Jun 28 07:08:49 GMT 2025","5462","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Sat Jun 28 07:10:11 GMT 2025","Sat Jun 28 07:10:34 GMT 2025","23192","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Sat Jun 28 07:20:36 GMT 2025","Sat Jun 28 07:20:58 GMT 2025","22246","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Sat Jun 28 07:23:24 GMT 2025","Sat Jun 28 07:23:46 GMT 2025","22344","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Sat Jun 28 07:07:21 GMT 2025","Sat Jun 28 07:07:46 GMT 2025","24827","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Sat Jun 28 07:13:54 GMT 2025","Sat Jun 28 07:14:18 GMT 2025","24475","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Sat Jun 28 07:05:45 GMT 2025","Sat Jun 28 07:06:09 GMT 2025","24636","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sat Jun 28 07:23:01 GMT 2025","Sat Jun 28 07:23:24 GMT 2025","22712","","","","","","User pays a single payment with one simple transfer and one stamp",""
