"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10825","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Feb 02 01:42:48 GMT 2025","failed","Sun Feb 02 01:42:59 GMT 2025","","","",""
"","10992","User pays a cart with single RPT no simple transfer and one stamp","","Sun Feb 02 01:40:48 GMT 2025","failed","Sun Feb 02 01:40:59 GMT 2025","","","",""
"","13506","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Feb 02 01:40:05 GMT 2025","failed","Sun Feb 02 01:40:19 GMT 2025","","","",""
"","19902","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Feb 02 01:43:27 GMT 2025","failed","Sun Feb 02 01:43:47 GMT 2025","","","",""
"","16888","User pays a single payment with two transfers and no stamp","","Sun Feb 02 01:44:13 GMT 2025","failed","Sun Feb 02 01:44:30 GMT 2025","","","",""
"","14044","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Feb 02 01:33:18 GMT 2025","failed","Sun Feb 02 01:33:32 GMT 2025","","","",""
"","23986","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Feb 02 01:32:12 GMT 2025","failed","Sun Feb 02 01:32:36 GMT 2025","","","",""
"","24608","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Feb 02 01:36:14 GMT 2025","failed","Sun Feb 02 01:36:39 GMT 2025","","","",""
"","11700","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Feb 02 01:32:00 GMT 2025","failed","Sun Feb 02 01:32:12 GMT 2025","","","",""
"","1699","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Feb 02 01:36:42 GMT 2025","passed","Sun Feb 02 01:36:44 GMT 2025","","","",""
"","16404","User pays a single payment with one simple transfer and one stamp","","Sun Feb 02 01:46:16 GMT 2025","failed","Sun Feb 02 01:46:32 GMT 2025","","","",""
"","12998","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Feb 02 01:36:01 GMT 2025","failed","Sun Feb 02 01:36:14 GMT 2025","","","",""
"","13825","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Feb 02 01:32:56 GMT 2025","failed","Sun Feb 02 01:33:10 GMT 2025","","","",""
"","14920","User pays a cart with three RPTs with a total of ten transfers","","Sun Feb 02 01:39:49 GMT 2025","failed","Sun Feb 02 01:40:04 GMT 2025","","","",""
"","9572","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Feb 02 01:33:51 GMT 2025","failed","Sun Feb 02 01:34:00 GMT 2025","","","",""
"","11117","User pays a single payment with no simple transfer and one stamp","","Sun Feb 02 01:46:05 GMT 2025","failed","Sun Feb 02 01:46:16 GMT 2025","","","",""
"","1539","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Feb 02 01:40:19 GMT 2025","passed","Sun Feb 02 01:40:21 GMT 2025","","","",""
"","8462","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Feb 02 01:33:10 GMT 2025","failed","Sun Feb 02 01:33:18 GMT 2025","","","",""
"","9897","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Feb 02 01:34:10 GMT 2025","failed","Sun Feb 02 01:34:20 GMT 2025","","","",""
"","11210","User pays a single payment with five transfers and no stamp","","Sun Feb 02 01:45:00 GMT 2025","failed","Sun Feb 02 01:45:11 GMT 2025","","","",""
"","27905","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Feb 02 01:35:20 GMT 2025","failed","Sun Feb 02 01:35:48 GMT 2025","","","",""
"","10892","User pays a cart with single RPT one simple transfer and one stamp","","Sun Feb 02 01:40:59 GMT 2025","failed","Sun Feb 02 01:41:10 GMT 2025","","","",""
"","19571","User pays a cart with five RPTs with one transfer each one","","Sun Feb 02 01:38:47 GMT 2025","failed","Sun Feb 02 01:39:06 GMT 2025","","","",""
"","14388","User pays a cart with three RPTs with one transfer each one","","Sun Feb 02 01:37:55 GMT 2025","failed","Sun Feb 02 01:38:09 GMT 2025","","","",""
"","10891","User pays a single payment with two simple transfer and two stamp","","Sun Feb 02 01:46:51 GMT 2025","failed","Sun Feb 02 01:47:02 GMT 2025","","","",""
"","9600","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Feb 02 01:34:00 GMT 2025","failed","Sun Feb 02 01:34:10 GMT 2025","","","",""
"","4535","User pays a single payment as PO type with one transfer and no stamp","","Sun Feb 02 01:45:11 GMT 2025","failed","Sun Feb 02 01:45:16 GMT 2025","","","",""
"","4304","User pays a single payment as PO type with two transfer and no stamp","","Sun Feb 02 01:45:16 GMT 2025","passed","Sun Feb 02 01:45:20 GMT 2025","","","",""
"","20210","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Feb 02 01:32:36 GMT 2025","failed","Sun Feb 02 01:32:56 GMT 2025","","","",""
"","11652","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Feb 02 01:34:44 GMT 2025","failed","Sun Feb 02 01:34:56 GMT 2025","","","",""
"","9903","User pays a single payment with single transfer and no stamp","","Sun Feb 02 01:44:03 GMT 2025","failed","Sun Feb 02 01:44:13 GMT 2025","","","",""
"","11226","User pays a cart with single RPT with one transfer","","Sun Feb 02 01:36:45 GMT 2025","failed","Sun Feb 02 01:36:56 GMT 2025","","","",""
"","9641","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Feb 02 01:34:56 GMT 2025","failed","Sun Feb 02 01:35:05 GMT 2025","","","",""
"","13594","User pays a cart with two RPTs with a total of five transfers","","Sun Feb 02 01:39:06 GMT 2025","failed","Sun Feb 02 01:39:20 GMT 2025","","","",""
"","1711","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Feb 02 01:42:47 GMT 2025","passed","Sun Feb 02 01:42:48 GMT 2025","","","",""
"","1510","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Feb 02 01:40:21 GMT 2025","passed","Sun Feb 02 01:40:22 GMT 2025","","","",""
"","10397","User pays a cart with single RPT with two transfers","","Sun Feb 02 01:36:56 GMT 2025","failed","Sun Feb 02 01:37:07 GMT 2025","","","",""
"","24182","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Feb 02 01:34:20 GMT 2025","failed","Sun Feb 02 01:34:44 GMT 2025","","","",""
"","8396","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Feb 02 01:43:47 GMT 2025","failed","Sun Feb 02 01:43:55 GMT 2025","","","",""
"","37536","User pays a cart with four RPTs with one transfer each one","","Sun Feb 02 01:38:09 GMT 2025","failed","Sun Feb 02 01:38:47 GMT 2025","","","",""
"","11697","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Feb 02 01:42:59 GMT 2025","failed","Sun Feb 02 01:43:11 GMT 2025","","","",""
"","18474","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Feb 02 01:33:32 GMT 2025","failed","Sun Feb 02 01:33:51 GMT 2025","","","",""
"","4479","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Feb 02 01:47:07 GMT 2025","passed","Sun Feb 02 01:47:11 GMT 2025","","","",""
"","4574","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Feb 02 01:47:02 GMT 2025","failed","Sun Feb 02 01:47:07 GMT 2025","","","",""
"","14736","User pays a multibeneficiary cart that exists already in GPD","","Sun Feb 02 01:35:05 GMT 2025","failed","Sun Feb 02 01:35:20 GMT 2025","","","",""
"","15711","User pays a cart with single RPT with five transfers","","Sun Feb 02 01:37:39 GMT 2025","failed","Sun Feb 02 01:37:55 GMT 2025","","","",""
"","13901","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Feb 02 01:45:41 GMT 2025","failed","Sun Feb 02 01:45:54 GMT 2025","","","",""
"","7810","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Feb 02 01:43:55 GMT 2025","failed","Sun Feb 02 01:44:03 GMT 2025","","","",""
"","10283","User tries the payment, then retries again the flow but fails","","Sun Feb 02 01:45:54 GMT 2025","failed","Sun Feb 02 01:46:05 GMT 2025","","","",""
"","13006","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Feb 02 01:35:48 GMT 2025","failed","Sun Feb 02 01:36:01 GMT 2025","","","",""
"","10316","User pays a single payment with four transfers and no stamp","","Sun Feb 02 01:44:50 GMT 2025","failed","Sun Feb 02 01:45:00 GMT 2025","","","",""
"","26156","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Feb 02 01:40:22 GMT 2025","failed","Sun Feb 02 01:40:48 GMT 2025","","","",""
"","11500","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Feb 02 01:31:49 GMT 2025","failed","Sun Feb 02 01:32:00 GMT 2025","","","",""
"","11480","User pays a cart with single RPT with three transfers","","Sun Feb 02 01:37:07 GMT 2025","failed","Sun Feb 02 01:37:18 GMT 2025","","","",""
"","10806","User pays a cart with single RPT two simple transfer and one stamp","","Sun Feb 02 01:41:10 GMT 2025","failed","Sun Feb 02 01:41:21 GMT 2025","","","",""
"","1719","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Feb 02 01:36:44 GMT 2025","passed","Sun Feb 02 01:36:45 GMT 2025","","","",""
"","13680","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Feb 02 01:41:49 GMT 2025","failed","Sun Feb 02 01:42:02 GMT 2025","","","",""
"","1669","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Feb 02 01:36:40 GMT 2025","passed","Sun Feb 02 01:36:42 GMT 2025","","","",""
"","19088","User pays a single payment with two simple transfer and one stamp","","Sun Feb 02 01:46:32 GMT 2025","failed","Sun Feb 02 01:46:51 GMT 2025","","","",""
"","1365","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Feb 02 01:42:45 GMT 2025","passed","Sun Feb 02 01:42:47 GMT 2025","","","",""
