"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27776","User pays a cart with three RPTs with a total of five transfers","","Wed Apr 02 01:41:39 GMT 2025","passed","Wed Apr 02 01:42:07 GMT 2025","","","",""
"","5704","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Apr 02 01:48:18 GMT 2025","passed","Wed Apr 02 01:48:24 GMT 2025","","","",""
"","5395","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Apr 02 01:48:12 GMT 2025","passed","Wed Apr 02 01:48:18 GMT 2025","","","",""
"","31164","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Apr 02 01:47:41 GMT 2025","passed","Wed Apr 02 01:48:12 GMT 2025","","","",""
"","23473","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Apr 02 01:33:07 GMT 2025","failed","Wed Apr 02 01:33:30 GMT 2025","","","",""
"","29678","User pays a cart with four RPTs with one transfer each one","","Wed Apr 02 01:40:12 GMT 2025","passed","Wed Apr 02 01:40:42 GMT 2025","","","",""
"","25364","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Apr 02 01:45:02 GMT 2025","passed","Wed Apr 02 01:45:28 GMT 2025","","","",""
"","50022","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Apr 02 01:42:36 GMT 2025","passed","Wed Apr 02 01:43:26 GMT 2025","","","",""
"","1136","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Apr 02 01:46:47 GMT 2025","passed","Wed Apr 02 01:46:48 GMT 2025","","","",""
"","6394","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Apr 02 01:36:01 GMT 2025","passed","Wed Apr 02 01:36:07 GMT 2025","","","",""
"","3095","User pays a multibeneficiary cart that exists already in GPD","","Wed Apr 02 01:36:07 GMT 2025","failed","Wed Apr 02 01:36:10 GMT 2025","","","",""
"","23692","User pays a cart with single RPT one simple transfer and one stamp","","Wed Apr 02 01:44:16 GMT 2025","passed","Wed Apr 02 01:44:39 GMT 2025","","","",""
"","25602","User pays a cart with two RPTs with a total of five transfers","","Wed Apr 02 01:41:14 GMT 2025","passed","Wed Apr 02 01:41:39 GMT 2025","","","",""
"","6323","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Apr 02 01:35:35 GMT 2025","passed","Wed Apr 02 01:35:41 GMT 2025","","","",""
"","1233","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Apr 02 01:43:27 GMT 2025","passed","Wed Apr 02 01:43:28 GMT 2025","","","",""
"","1233","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Apr 02 01:37:47 GMT 2025","passed","Wed Apr 02 01:37:48 GMT 2025","","","",""
"","22979","User pays a cart with single RPT no simple transfer and one stamp","","Wed Apr 02 01:43:53 GMT 2025","passed","Wed Apr 02 01:44:16 GMT 2025","","","",""
"","2801","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Apr 02 01:50:30 GMT 2025","failed","Wed Apr 02 01:50:33 GMT 2025","","","",""
"","23268","User pays a single payment with two transfers and no stamp","","Wed Apr 02 01:48:53 GMT 2025","passed","Wed Apr 02 01:49:16 GMT 2025","","","",""
"","1234","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Apr 02 01:37:45 GMT 2025","passed","Wed Apr 02 01:37:47 GMT 2025","","","",""
"","6477","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Apr 02 01:35:29 GMT 2025","failed","Wed Apr 02 01:35:35 GMT 2025","","","",""
"","22949","User pays a single payment with one simple transfer and one stamp","","Wed Apr 02 01:51:26 GMT 2025","passed","Wed Apr 02 01:51:49 GMT 2025","","","",""
"","1236","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Apr 02 01:37:48 GMT 2025","passed","Wed Apr 02 01:37:49 GMT 2025","","","",""
"","1259","User pays a cart with two RPTs on WFESP flow","","Wed Apr 02 01:42:35 GMT 2025","failed","Wed Apr 02 01:42:36 GMT 2025","","","",""
"","6681","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Apr 02 01:35:41 GMT 2025","failed","Wed Apr 02 01:35:48 GMT 2025","","","",""
"","32251","User pays a cart with five RPTs with one transfer each one","","Wed Apr 02 01:40:42 GMT 2025","passed","Wed Apr 02 01:41:14 GMT 2025","","","",""
"","5494","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Apr 02 01:35:12 GMT 2025","passed","Wed Apr 02 01:35:17 GMT 2025","","","",""
"","23711","User pays a single payment with single transfer and no stamp","","Wed Apr 02 01:48:29 GMT 2025","passed","Wed Apr 02 01:48:53 GMT 2025","","","",""
"","2724","User pays a single payment as PO type with one transfer and no stamp","","Wed Apr 02 01:50:26 GMT 2025","passed","Wed Apr 02 01:50:29 GMT 2025","","","",""
"","6109","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Apr 02 01:35:55 GMT 2025","passed","Wed Apr 02 01:36:01 GMT 2025","","","",""
"","5282","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Apr 02 01:35:17 GMT 2025","passed","Wed Apr 02 01:35:23 GMT 2025","","","",""
"","1176","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Apr 02 01:52:38 GMT 2025","passed","Wed Apr 02 01:52:39 GMT 2025","","","",""
"","27443","User pays a cart with three RPTs with a total of ten transfers","","Wed Apr 02 01:42:07 GMT 2025","passed","Wed Apr 02 01:42:35 GMT 2025","","","",""
"","23654","User pays a single payment with two simple transfer and two stamp","","Wed Apr 02 01:52:12 GMT 2025","passed","Wed Apr 02 01:52:36 GMT 2025","","","",""
"","23290","User pays a single payment with three transfers and no stamp","","Wed Apr 02 01:49:16 GMT 2025","passed","Wed Apr 02 01:49:40 GMT 2025","","","",""
"","24636","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Apr 02 01:34:47 GMT 2025","failed","Wed Apr 02 01:35:12 GMT 2025","","","",""
"","24156","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Apr 02 01:43:28 GMT 2025","passed","Wed Apr 02 01:43:53 GMT 2025","","","",""
