"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 21 07:00:25 UTC 2026","Mon Sep 21 07:00:27 UTC 2026","2384","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Mon Sep 21 07:07:41 UTC 2026","Mon Sep 21 07:08:26 UTC 2026","45721","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Mon Sep 21 06:58:58 UTC 2026","Mon Sep 21 06:59:39 UTC 2026","40663","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Mon Sep 21 07:21:27 UTC 2026","Mon Sep 21 07:22:07 UTC 2026","39985","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Mon Sep 21 07:03:10 UTC 2026","Mon Sep 21 07:03:50 UTC 2026","40316","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Mon Sep 21 07:15:32 UTC 2026","Mon Sep 21 07:15:35 UTC 2026","2389","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Mon Sep 21 06:56:51 UTC 2026","Mon Sep 21 06:56:58 UTC 2026","6972","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Mon Sep 21 07:14:45 UTC 2026","Mon Sep 21 07:15:30 UTC 2026","44506","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Mon Sep 21 06:55:51 UTC 2026","Mon Sep 21 06:56:39 UTC 2026","47667","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Mon Sep 21 07:22:54 UTC 2026","Mon Sep 21 07:23:33 UTC 2026","39439","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Mon Sep 21 07:23:33 UTC 2026","Mon Sep 21 07:24:13 UTC 2026","39696","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Mon Sep 21 07:14:03 UTC 2026","Mon Sep 21 07:14:45 UTC 2026","42198","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"failed","Mon Sep 21 07:17:02 UTC 2026","Mon Sep 21 07:17:42 UTC 2026","39946","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Mon Sep 21 07:15:35 UTC 2026","Mon Sep 21 07:16:18 UTC 2026","43548","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Mon Sep 21 07:18:42 UTC 2026","Mon Sep 21 07:19:21 UTC 2026","39487","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Mon Sep 21 06:53:32 UTC 2026","Mon Sep 21 06:54:17 UTC 2026","45118","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Mon Sep 21 07:09:52 UTC 2026","Mon Sep 21 07:09:54 UTC 2026","2394","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Mon Sep 21 07:00:22 UTC 2026","Mon Sep 21 07:00:25 UTC 2026","2601","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Mon Sep 21 07:24:53 UTC 2026","Mon Sep 21 07:25:33 UTC 2026","39460","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Mon Sep 21 07:21:22 UTC 2026","Mon Sep 21 07:21:24 UTC 2026","2542","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Mon Sep 21 07:18:01 UTC 2026","Mon Sep 21 07:18:42 UTC 2026","40781","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Mon Sep 21 07:06:52 UTC 2026","Mon Sep 21 07:07:41 UTC 2026","48712","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Mon Sep 21 07:10:38 UTC 2026","Mon Sep 21 07:11:18 UTC 2026","40168","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Mon Sep 21 06:54:17 UTC 2026","Mon Sep 21 06:55:04 UTC 2026","46928","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Mon Sep 21 06:56:45 UTC 2026","Mon Sep 21 06:56:51 UTC 2026","6153","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Mon Sep 21 07:00:27 UTC 2026","Mon Sep 21 07:00:30 UTC 2026","2643","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Mon Sep 21 06:52:48 UTC 2026","Mon Sep 21 06:53:32 UTC 2026","43960","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Mon Sep 21 07:01:51 UTC 2026","Mon Sep 21 07:02:31 UTC 2026","39893","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Mon Sep 21 07:11:18 UTC 2026","Mon Sep 21 07:11:57 UTC 2026","39451","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Mon Sep 21 07:21:24 UTC 2026","Mon Sep 21 07:21:27 UTC 2026","2672","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Mon Sep 21 07:24:13 UTC 2026","Mon Sep 21 07:24:53 UTC 2026","40282","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Mon Sep 21 07:09:54 UTC 2026","Mon Sep 21 07:09:57 UTC 2026","2393","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Mon Sep 21 07:20:01 UTC 2026","Mon Sep 21 07:20:42 UTC 2026","40216","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Mon Sep 21 06:56:58 UTC 2026","Mon Sep 21 06:57:04 UTC 2026","6287","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Mon Sep 21 07:02:31 UTC 2026","Mon Sep 21 07:03:10 UTC 2026","39552","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Mon Sep 21 07:25:33 UTC 2026","Mon Sep 21 07:25:35 UTC 2026","2396","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Mon Sep 21 07:00:19 UTC 2026","Mon Sep 21 07:00:22 UTC 2026","2632","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Mon Sep 21 06:56:39 UTC 2026","Mon Sep 21 06:56:45 UTC 2026","6162","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Mon Sep 21 07:01:11 UTC 2026","Mon Sep 21 07:01:51 UTC 2026","39642","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Mon Sep 21 07:16:18 UTC 2026","Mon Sep 21 07:17:02 UTC 2026","44107","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Mon Sep 21 06:57:17 UTC 2026","Mon Sep 21 06:57:24 UTC 2026","7058","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Mon Sep 21 07:15:30 UTC 2026","Mon Sep 21 07:15:32 UTC 2026","2255","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"failed","Mon Sep 21 07:06:11 UTC 2026","Mon Sep 21 07:06:52 UTC 2026","40795","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Mon Sep 21 07:00:30 UTC 2026","Mon Sep 21 07:01:11 UTC 2026","41437","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Mon Sep 21 06:55:04 UTC 2026","Mon Sep 21 06:55:51 UTC 2026","46792","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Mon Sep 21 06:52:03 UTC 2026","Mon Sep 21 06:52:48 UTC 2026","44957","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Mon Sep 21 07:13:20 UTC 2026","Mon Sep 21 07:14:03 UTC 2026","42754","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Mon Sep 21 07:22:07 UTC 2026","Mon Sep 21 07:22:47 UTC 2026","39971","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Mon Sep 21 07:08:26 UTC 2026","Mon Sep 21 07:09:52 UTC 2026","85641","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Mon Sep 21 06:57:39 UTC 2026","Mon Sep 21 06:58:18 UTC 2026","39848","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
