"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6945","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Feb 01 01:32:13 GMT 2025","failed","Sat Feb 01 01:32:20 GMT 2025","","","",""
"","1473","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Feb 01 01:40:57 GMT 2025","passed","Sat Feb 01 01:40:59 GMT 2025","","","",""
"","7776","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Feb 01 01:32:43 GMT 2025","failed","Sat Feb 01 01:32:50 GMT 2025","","","",""
"","8608","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Feb 01 01:34:12 GMT 2025","failed","Sat Feb 01 01:34:21 GMT 2025","","","",""
"","1606","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Feb 01 01:38:18 GMT 2025","passed","Sat Feb 01 01:38:19 GMT 2025","","","",""
"","12921","User pays a single payment with one simple transfer and one stamp","","Sat Feb 01 01:40:32 GMT 2025","failed","Sat Feb 01 01:40:45 GMT 2025","","","",""
"","7702","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Feb 01 01:32:50 GMT 2025","failed","Sat Feb 01 01:32:58 GMT 2025","","","",""
"","1457","User pays a cart with two RPTs on WFESP flow","","Sat Feb 01 01:37:00 GMT 2025","failed","Sat Feb 01 01:37:01 GMT 2025","","","",""
"","7153","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Feb 01 01:38:09 GMT 2025","failed","Sat Feb 01 01:38:17 GMT 2025","","","",""
"","8783","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Feb 01 01:34:04 GMT 2025","failed","Sat Feb 01 01:34:12 GMT 2025","","","",""
"","7569","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Feb 01 01:38:51 GMT 2025","failed","Sat Feb 01 01:38:59 GMT 2025","","","",""
"","6827","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Feb 01 01:37:01 GMT 2025","failed","Sat Feb 01 01:37:08 GMT 2025","","","",""
"","6140","User pays a single payment with single transfer and no stamp","","Sat Feb 01 01:39:14 GMT 2025","failed","Sat Feb 01 01:39:20 GMT 2025","","","",""
"","1505","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Feb 01 01:40:59 GMT 2025","passed","Sat Feb 01 01:41:00 GMT 2025","","","",""
"","13505","User pays a cart with single RPT one simple transfer and one stamp","","Sat Feb 01 01:37:29 GMT 2025","failed","Sat Feb 01 01:37:43 GMT 2025","","","",""
"","7721","User pays a cart with three RPTs with one transfer each one","","Sat Feb 01 01:36:02 GMT 2025","failed","Sat Feb 01 01:36:10 GMT 2025","","","",""
"","1401","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Feb 01 01:37:08 GMT 2025","passed","Sat Feb 01 01:37:10 GMT 2025","","","",""
"","6272","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Feb 01 01:40:06 GMT 2025","failed","Sat Feb 01 01:40:12 GMT 2025","","","",""
"","9598","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Feb 01 01:33:45 GMT 2025","failed","Sat Feb 01 01:33:54 GMT 2025","","","",""
"","7969","User pays a cart with four RPTs with one transfer each one","","Sat Feb 01 01:36:10 GMT 2025","failed","Sat Feb 01 01:36:18 GMT 2025","","","",""
"","6778","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Feb 01 01:38:03 GMT 2025","failed","Sat Feb 01 01:38:09 GMT 2025","","","",""
"","6877","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Feb 01 01:38:44 GMT 2025","failed","Sat Feb 01 01:38:51 GMT 2025","","","",""
"","9528","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Feb 01 01:33:54 GMT 2025","failed","Sat Feb 01 01:34:04 GMT 2025","","","",""
"","9792","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Feb 01 01:32:33 GMT 2025","failed","Sat Feb 01 01:32:43 GMT 2025","","","",""
"","12333","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Feb 01 01:32:20 GMT 2025","failed","Sat Feb 01 01:32:33 GMT 2025","","","",""
"","6722","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Feb 01 01:37:56 GMT 2025","failed","Sat Feb 01 01:38:03 GMT 2025","","","",""
"","6453","User pays a cart with single RPT two simple transfer and one stamp","","Sat Feb 01 01:37:43 GMT 2025","failed","Sat Feb 01 01:37:49 GMT 2025","","","",""
"","9458","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Feb 01 01:32:04 GMT 2025","failed","Sat Feb 01 01:32:13 GMT 2025","","","",""
"","12970","User pays a single payment with no simple transfer and one stamp","","Sat Feb 01 01:40:19 GMT 2025","failed","Sat Feb 01 01:40:32 GMT 2025","","","",""
"","11246","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Feb 01 01:38:33 GMT 2025","failed","Sat Feb 01 01:38:44 GMT 2025","","","",""
"","6573","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Feb 01 01:35:05 GMT 2025","failed","Sat Feb 01 01:35:12 GMT 2025","","","",""
"","6065","User pays a cart with single RPT with five transfers","","Sat Feb 01 01:35:56 GMT 2025","failed","Sat Feb 01 01:36:02 GMT 2025","","","",""
"","6118","User pays a single payment with two simple transfer and one stamp","","Sat Feb 01 01:40:45 GMT 2025","failed","Sat Feb 01 01:40:51 GMT 2025","","","",""
"","7159","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Feb 01 01:37:11 GMT 2025","failed","Sat Feb 01 01:37:18 GMT 2025","","","",""
"","6067","User pays a single payment with five transfers and no stamp","","Sat Feb 01 01:39:52 GMT 2025","failed","Sat Feb 01 01:39:58 GMT 2025","","","",""
"","5980","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Feb 01 01:34:47 GMT 2025","failed","Sat Feb 01 01:34:53 GMT 2025","","","",""
"","8079","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Feb 01 01:39:06 GMT 2025","failed","Sat Feb 01 01:39:14 GMT 2025","","","",""
"","1157","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Feb 01 01:38:17 GMT 2025","passed","Sat Feb 01 01:38:18 GMT 2025","","","",""
"","19786","User pays a cart with five RPTs with one transfer each one","","Sat Feb 01 01:36:18 GMT 2025","failed","Sat Feb 01 01:36:37 GMT 2025","","","",""
"","1459","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Feb 01 01:35:12 GMT 2025","passed","Sat Feb 01 01:35:13 GMT 2025","","","",""
"","7909","User pays a cart with two RPTs with a total of five transfers","","Sat Feb 01 01:36:37 GMT 2025","failed","Sat Feb 01 01:36:45 GMT 2025","","","",""
"","10901","User pays a cart with single RPT no simple transfer and one stamp","","Sat Feb 01 01:37:18 GMT 2025","failed","Sat Feb 01 01:37:29 GMT 2025","","","",""
"","6566","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Feb 01 01:37:49 GMT 2025","failed","Sat Feb 01 01:37:56 GMT 2025","","","",""
"","11327","User pays a single payment with three transfers and no stamp","","Sat Feb 01 01:39:34 GMT 2025","failed","Sat Feb 01 01:39:45 GMT 2025","","","",""
"","7553","User pays a cart with three RPTs with a total of five transfers","","Sat Feb 01 01:36:45 GMT 2025","failed","Sat Feb 01 01:36:53 GMT 2025","","","",""
"","6096","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Feb 01 01:34:59 GMT 2025","failed","Sat Feb 01 01:35:05 GMT 2025","","","",""
"","13625","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Feb 01 01:38:19 GMT 2025","failed","Sat Feb 01 01:38:33 GMT 2025","","","",""
"","7329","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Feb 01 01:38:59 GMT 2025","failed","Sat Feb 01 01:39:06 GMT 2025","","","",""
"","14683","User pays a cart with single RPT with two transfers","","Sat Feb 01 01:35:29 GMT 2025","failed","Sat Feb 01 01:35:44 GMT 2025","","","",""
