"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","47689","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Mon Jun 15 12:59:49 UTC 2026","passed","Mon Jun 15 13:00:37 UTC 2026","","","",""
"","42227","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Mon Jun 15 13:03:44 UTC 2026","passed","Mon Jun 15 13:04:27 UTC 2026","","","",""
"","46092","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Mon Jun 15 12:45:31 UTC 2026","passed","Mon Jun 15 12:46:17 UTC 2026","","","",""
"","4573","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Mon Jun 15 12:49:56 UTC 2026","failed","Mon Jun 15 12:50:01 UTC 2026","","","",""
"","47530","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Mon Jun 15 13:00:37 UTC 2026","passed","Mon Jun 15 13:01:25 UTC 2026","","","",""
"","41596","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Mon Jun 15 13:13:41 UTC 2026","failed","Mon Jun 15 13:14:23 UTC 2026","","","",""
"","42601","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Mon Jun 15 12:52:10 UTC 2026","failed","Mon Jun 15 12:52:52 UTC 2026","","","",""
"","2937","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Mon Jun 15 12:53:01 UTC 2026","passed","Mon Jun 15 12:53:04 UTC 2026","","","",""
"","50670","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Mon Jun 15 12:47:08 UTC 2026","passed","Mon Jun 15 12:47:59 UTC 2026","","","",""
"","44429","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Mon Jun 15 12:44:01 UTC 2026","failed","Mon Jun 15 12:44:45 UTC 2026","","","",""
"","2918","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Mon Jun 15 13:02:55 UTC 2026","passed","Mon Jun 15 13:02:58 UTC 2026","","","",""
"","2942","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Mon Jun 15 12:52:55 UTC 2026","passed","Mon Jun 15 12:52:58 UTC 2026","","","",""
"","41823","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Mon Jun 15 13:05:09 UTC 2026","passed","Mon Jun 15 13:05:51 UTC 2026","","","",""
"","46314","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Mon Jun 15 13:07:19 UTC 2026","passed","Mon Jun 15 13:08:05 UTC 2026","","","",""
"","47552","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Mon Jun 15 12:56:33 UTC 2026","passed","Mon Jun 15 12:57:20 UTC 2026","","","",""
"","42745","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Mon Jun 15 12:51:27 UTC 2026","passed","Mon Jun 15 12:52:10 UTC 2026","","","",""
"","45878","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Mon Jun 15 12:44:45 UTC 2026","passed","Mon Jun 15 12:45:31 UTC 2026","","","",""
"","7463","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Mon Jun 15 13:11:20 UTC 2026","passed","Mon Jun 15 13:11:27 UTC 2026","","","",""
"","41612","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Mon Jun 15 13:18:08 UTC 2026","passed","Mon Jun 15 13:18:50 UTC 2026","","","",""
"","7009","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Mon Jun 15 12:48:57 UTC 2026","passed","Mon Jun 15 12:49:04 UTC 2026","","","",""
