"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1191","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Mar 19 17:02:55 UTC 2026","passed","Thu Mar 19 17:02:56 UTC 2026","","","",""
"","1677","User pays a multibeneficiary cart that exists already in GPD","","Thu Mar 19 17:01:26 UTC 2026","failed","Thu Mar 19 17:01:28 UTC 2026","","","",""
"","1232","User pays a cart with three RPTs with one transfer each one","","Thu Mar 19 17:01:44 UTC 2026","failed","Thu Mar 19 17:01:46 UTC 2026","","","",""
"","1228","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Mar 19 17:01:55 UTC 2026","passed","Thu Mar 19 17:01:56 UTC 2026","","","",""
"","1256","User pays a cart with four RPTs with one transfer each one","","Thu Mar 19 17:01:46 UTC 2026","failed","Thu Mar 19 17:01:47 UTC 2026","","","",""
"","1254","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Mar 19 17:02:50 UTC 2026","failed","Thu Mar 19 17:02:51 UTC 2026","","","",""
"","1917","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Mar 19 17:01:23 UTC 2026","failed","Thu Mar 19 17:01:25 UTC 2026","","","",""
"","22582","User pays a single payment with no simple transfer and one stamp","","Thu Mar 19 17:03:25 UTC 2026","passed","Thu Mar 19 17:03:47 UTC 2026","","","",""
"","1566","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Mar 19 17:03:07 UTC 2026","failed","Thu Mar 19 17:03:09 UTC 2026","","","",""
"","1324","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Mar 19 17:03:21 UTC 2026","failed","Thu Mar 19 17:03:23 UTC 2026","","","",""
"","1730","User pays a single payment as PO type with one transfer and no stamp","","Thu Mar 19 17:03:18 UTC 2026","failed","Thu Mar 19 17:03:20 UTC 2026","","","",""
"","1526","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Mar 19 17:01:13 UTC 2026","failed","Thu Mar 19 17:01:14 UTC 2026","","","",""
"","1117","User pays a single payment with two simple transfer and two stamp","","Thu Mar 19 17:03:50 UTC 2026","failed","Thu Mar 19 17:03:51 UTC 2026","","","",""
"","1925","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Mar 19 17:01:06 UTC 2026","failed","Thu Mar 19 17:01:08 UTC 2026","","","",""
"","24635","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Mar 19 17:02:25 UTC 2026","passed","Thu Mar 19 17:02:50 UTC 2026","","","",""
"","2122","User pays a single payment with five transfers and no stamp","","Thu Mar 19 17:03:16 UTC 2026","failed","Thu Mar 19 17:03:18 UTC 2026","","","",""
"","1124","User pays a cart with single RPT two simple transfer and one stamp","","Thu Mar 19 17:02:24 UTC 2026","failed","Thu Mar 19 17:02:25 UTC 2026","","","",""
"","1146","User pays a cart with single RPT with three transfers","","Thu Mar 19 17:01:41 UTC 2026","failed","Thu Mar 19 17:01:42 UTC 2026","","","",""
"","2222","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Mar 19 17:01:00 UTC 2026","failed","Thu Mar 19 17:01:02 UTC 2026","","","",""
