"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","39254","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Tue Jun 23 10:22:51 UTC 2026","passed","Tue Jun 23 10:23:31 UTC 2026","","","",""
"","39533","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Tue Jun 23 10:10:06 UTC 2026","passed","Tue Jun 23 10:10:45 UTC 2026","","","",""
"","42700","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Tue Jun 23 10:24:50 UTC 2026","passed","Tue Jun 23 10:25:33 UTC 2026","","","",""
"","46784","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Tue Jun 23 10:08:17 UTC 2026","passed","Tue Jun 23 10:09:04 UTC 2026","","","",""
"","6318","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Tue Jun 23 10:09:04 UTC 2026","passed","Tue Jun 23 10:09:10 UTC 2026","","","",""
"","41140","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Tue Jun 23 10:33:35 UTC 2026","passed","Tue Jun 23 10:34:16 UTC 2026","","","",""
"","42681","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Tue Jun 23 10:28:30 UTC 2026","passed","Tue Jun 23 10:29:12 UTC 2026","","","",""
"","39070","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Tue Jun 23 10:31:31 UTC 2026","passed","Tue Jun 23 10:32:10 UTC 2026","","","",""
"","43746","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Tue Jun 23 10:19:13 UTC 2026","passed","Tue Jun 23 10:19:56 UTC 2026","","","",""
"","6426","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Tue Jun 23 10:09:16 UTC 2026","passed","Tue Jun 23 10:09:22 UTC 2026","","","",""
"","39425","L'utente paga un carrello con singola RPT con quattro versamenti","","Tue Jun 23 10:14:53 UTC 2026","passed","Tue Jun 23 10:15:33 UTC 2026","","","",""
"","2959","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Tue Jun 23 10:22:06 UTC 2026","passed","Tue Jun 23 10:22:09 UTC 2026","","","",""
"","39868","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Tue Jun 23 10:23:31 UTC 2026","passed","Tue Jun 23 10:24:10 UTC 2026","","","",""
"","39860","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Tue Jun 23 10:24:10 UTC 2026","passed","Tue Jun 23 10:24:50 UTC 2026","","","",""
"","5947","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Tue Jun 23 10:09:10 UTC 2026","passed","Tue Jun 23 10:09:16 UTC 2026","","","",""
"","3016","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Tue Jun 23 10:33:30 UTC 2026","passed","Tue Jun 23 10:33:33 UTC 2026","","","",""
"","39633","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Tue Jun 23 10:10:45 UTC 2026","failed","Tue Jun 23 10:11:25 UTC 2026","","","",""
"","40357","L'utente paga un carrello con singola RPT con tre versamenti","","Tue Jun 23 10:14:13 UTC 2026","passed","Tue Jun 23 10:14:53 UTC 2026","","","",""
"","5932","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Tue Jun 23 10:30:07 UTC 2026","passed","Tue Jun 23 10:30:13 UTC 2026","","","",""
"","2435","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Tue Jun 23 10:12:46 UTC 2026","passed","Tue Jun 23 10:12:49 UTC 2026","","","",""
"","39335","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Tue Jun 23 10:35:42 UTC 2026","passed","Tue Jun 23 10:36:21 UTC 2026","","","",""
"","41738","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Tue Jun 23 10:26:15 UTC 2026","passed","Tue Jun 23 10:26:57 UTC 2026","","","",""
"","42162","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Tue Jun 23 10:25:33 UTC 2026","passed","Tue Jun 23 10:26:15 UTC 2026","","","",""
"","2304","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Tue Jun 23 10:12:52 UTC 2026","passed","Tue Jun 23 10:12:54 UTC 2026","","","",""
"","46314","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Tue Jun 23 10:07:30 UTC 2026","passed","Tue Jun 23 10:08:17 UTC 2026","","","",""
"","42998","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Tue Jun 23 10:27:47 UTC 2026","passed","Tue Jun 23 10:28:30 UTC 2026","","","",""
"","2833","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Tue Jun 23 10:12:49 UTC 2026","passed","Tue Jun 23 10:12:52 UTC 2026","","","",""
"","39552","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Tue Jun 23 10:37:02 UTC 2026","passed","Tue Jun 23 10:37:41 UTC 2026","","","",""
"","39232","L'utente paga un carrello con singola RPT con due versamenti","","Tue Jun 23 10:13:34 UTC 2026","passed","Tue Jun 23 10:14:13 UTC 2026","","","",""
"","45272","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Tue Jun 23 10:16:12 UTC 2026","passed","Tue Jun 23 10:16:58 UTC 2026","","","",""
"","39475","L'utente paga un carrello con singola RPT con cinque versamenti","","Tue Jun 23 10:15:33 UTC 2026","passed","Tue Jun 23 10:16:12 UTC 2026","","","",""
"","6857","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Tue Jun 23 10:09:28 UTC 2026","passed","Tue Jun 23 10:09:35 UTC 2026","","","",""
"","40472","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Tue Jun 23 10:18:32 UTC 2026","failed","Tue Jun 23 10:19:13 UTC 2026","","","",""
"","2300","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Tue Jun 23 10:12:44 UTC 2026","passed","Tue Jun 23 10:12:46 UTC 2026","","","",""
"","8117","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Tue Jun 23 10:09:48 UTC 2026","passed","Tue Jun 23 10:09:56 UTC 2026","","","",""
"","44597","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Tue Jun 23 10:04:34 UTC 2026","passed","Tue Jun 23 10:05:19 UTC 2026","","","",""
"","39512","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Tue Jun 23 10:12:04 UTC 2026","failed","Tue Jun 23 10:12:44 UTC 2026","","","",""
"","48154","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Tue Jun 23 10:06:42 UTC 2026","passed","Tue Jun 23 10:07:30 UTC 2026","","","",""
"","2390","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Tue Jun 23 10:33:33 UTC 2026","passed","Tue Jun 23 10:33:35 UTC 2026","","","",""
"","39714","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Tue Jun 23 10:32:50 UTC 2026","passed","Tue Jun 23 10:33:30 UTC 2026","","","",""
"","44234","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Tue Jun 23 10:19:56 UTC 2026","passed","Tue Jun 23 10:20:40 UTC 2026","","","",""
